41 138 0 1 0
74 89 0 0 1
56 111 0 0 0
29 111 0 0 1
28 118 -1 0 0
56 134 0 0 -1
3 128 0 0 0
35 128 0 0 -1
41 127 0 0 -1
6 131 0 0 1
50 127 0 0 -1
9 148 0 0 0
11 123 -1 0 0
2 136 0 -1 -1
71 148 0 0 1
74 115 0 0 0
73 115 1 0 -1
56 96 0 0 0
40 82 0 0 0
35 131 0 0 0
7 131 0 0 0
67 126 0 1 0
6 123 0 0 1
9 102 0 0 0
2 120 0 0 -1
2 115 1 0 -1
40 140 0 0 0
1 111 0 0 0
52 127 0 0 -1
35 92 0 0 -1
9 102 0 0 0
7 97 0 0 0
50 101 0 0 0
62 98 0 1 1
20 129 0 0 -1
68 148 0 -1 0
73 122 0 0 0
39 145 0 0 0
46 149 0 0 0
68 149 0 0 0
25 89 0 0 0
23 138 0 0 0
46 149 0 0 0
2 82 1 0 0
36 144 0 0 0
52 89 0 0 0
7 93 1 0 0
17 102 0 0 0
24 93 0 0 0
36 143 0 0 0
24 148 0 0 0
45 144 0 0 0
24 93 0 0 0
58 78 0 0 0
4 78 0 0 0
43 126 0 1 0
68 150 0 -1 0
49 123 0 0 0
39 140 1 0 0
75 81 0 0 0
52 76 0 0 0
40 82 0 0 0
25 107 0 0 0
35 117 0 0 0
16 107 0 0 0
37 150 0 0 0
67 97 0 0 0
67 97 0 0 0
43 150 1 0 0
41 126 0 1 0
11 98 0 1 0
75 78 0 -1 0
20 126 0 0 0
57 138 0 0 0
43 106 0 1 0
17 76 0 0 0
46 133 0 0 0
36 76 1 0 0
36 81 0 0 0
45 97 0 0 0
24 93 0 0 0
11 150 0 0 0
49 132 0 0 0
22 145 -1 1 0
11 110 0 0 0
4 149 0 1 0
73 122 0 0 0
42 122 0 0 0
39 147 1 0 0
17 117 -1 0 0
46 81 0 0 0
21 95 0 0 0
54 133 0 0 0
45 143 0 0 0
7 113 0 0 0
22 123 -1 0 0
15 98 0 0 0
68 147 0 0 0
57 138 0 0 0
21 107 0 0 0
25 81 0 0 0
73 125 0 0 0
54 84 0 0 0
65 84 1 0 0
37 133 0 0 0
32 132 0 0 0
34 105 0 -1 0
15 145 -1 0 0
14 76 0 0 0
75 147 0 0 0
17 125 -1 0 0
32 107 0 0 0
45 125 0 0 0
16 88 0 0 0
4 132 0 0 0
37 98 0 1 0
22 110 0 0 0
49 78 0 0 0
4 86 0 0 0
34 90 0 0 0
75 119 0 0 0
39 106 0 0 0
21 95 0 0 0
54 91 0 0 0
52 141 0 0 0
30 133 0 0 0
32 146 0 0 0
16 101 0 0 0
37 110 0 0 0
58 110 0 0 0
70 101 0 0 0
58 104 0 0 0
57 119 0 0 0
15 90 -1 0 0
42 106 0 0 0
14 90 -1 0 0
42 112 0 0 0
18 95 0 0 0
16 84 0 0 0
54 77 0 0 0
30 113 0 0 0
32 113 0 0 0
33 143 0 0 0
34 132 0 -1 0
22 90 -1 1 0
43 85 0 1 0
34 105 0 -1 0
5 119 0 0 0
31 147 0 0 0
14 109 0 0 0
48 117 0 0 0
48 91 1 0 0
14 130 0 0 0
26 84 0 0 0
13 77 0 0 0
13 104 0 0 0
65 143 0 0 0
65 104 1 0 0
70 86 0 0 0
58 113 0 0 0
49 88 0 0 0
31 104 0 -1 0
61 91 1 0 0
63 130 0 0 0
53 119 0 0 0
21 112 0 0 0
18 117 0 0 0
5 99 0 0 0
5 99 0 0 0
48 105 0 -1 0
42 112 0 0 0
61 146 0 0 0
63 141 0 0 0
19 141 0 0 0
64 91 1 0 0
44 141 0 0 0
64 146 0 0 0
18 125 0 0 0
30 114 0 0 0
65 77 1 0 0
19 137 0 0 0
26 116 -1 0 0
10 88 0 0 0
33 85 0 1 0
15 109 0 0 0
47 124 0 0 0
48 118 0 0 0
63 95 0 0 0
44 94 0 0 0
18 118 0 0 0
26 94 0 0 0
30 94 0 0 0
69 79 0 0 0
13 77 0 0 0
70 87 0 0 0
72 121 1 0 0
8 86 0 0 0
10 139 0 0 0
70 99 0 1 0
5 139 0 -1 0
47 105 0 -1 0
8 86 0 0 0
31 83 0 0 0
47 85 0 0 0
53 109 0 0 0
64 112 0 0 0
19 92 0 0 0
10 92 0 0 0
72 88 0 0 0
33 79 0 0 0
66 135 -1 0 0
13 139 0 0 0
33 85 0 1 0
69 79 0 0 0
51 100 0 1 0
8 124 -1 1 0
53 100 0 0 0
61 135 0 -1 0
3 124 0 0 0
64 83 1 0 0
63 114 0 0 0
28 130 0 0 0
56 130 0 0 -1
38 109 0 0 0
44 134 0 0 0
61 137 0 0 0
28 108 0 0 0
60 134 0 0 0
60 87 0 0 0
55 108 0 0 0
69 87 0 0 0
8 139 0 0 0
51 99 0 1 0
47 135 0 -1 0
51 129 0 1 0
12 103 0 0 0
53 80 0 0 0
3 124 0 0 0
29 108 1 0 0
38 114 0 0 0
44 103 0 0 0
19 128 0 0 0
60 96 0 0 1
29 128 0 0 0
72 108 1 0 0
26 137 -1 0 0
59 137 0 0 0
66 142 0 0 0
71 127 0 0 0
72 136 0 0 0
71 94 0 0 0
71 83 0 1 0
62 135 -1 0 0
27 100 0 1 0
27 100 0 1 0
23 103 0 0 -1
40 82 0 0 0
6 121 1 0 0
66 83 0 1 0
27 103 0 1 0
1 120 0 0 -1
27 120 0 1 0
38 140 0 0 1
23 129 0 0 -1
74 114 0 0 0
59 134 0 0 0
55 96 0 0 1
59 87 0 0 0
6 116 0 0 0
51 129 0 1 0
69 136 0 0 0
66 142 0 0 0
74 80 0 0 0
41 80 0 1 -1
9 80 0 1 -1
1 145 0 0 0
62 140 0 1 1
23 111 0 0 0
3 115 1 0 0
38 89 0 0 1
1 118 0 0 -1
28 96 0 0 1
25 92 0 0 -1
29 116 0 0 0
55 144 -1 0 1
50 102 0 0 0
50 142 0 0 -1
60 142 0 0 0
59 131 0 0 1
67 116 0 0 -1
55 121 0 0 0
20 120 0 0 -1
20 136 0 -1 -1
