50 132 0 0 -1
50 103 0 0 -1
33 129 0 -1 0
6 147 0 -1 -1
33 125 0 0 0
2 116 0 0 1
30 148 0 0 0
29 148 0 0 0
44 146 0 0 0
44 131 0 0 -1
46 117 0 0 0
41 91 0 0 -1
46 143 0 0 -1
5 139 0 0 0
36 107 0 0 -1
58 103 0 0 0
66 150 0 0 0
72 116 0 0 0
33 125 0 0 0
10 84 -1 0 -1
66 82 0 0 0
2 148 0 0 1
54 117 0 0 1
37 133 -1 0 0
66 89 0 0 -1
75 142 0 0 -1
49 104 0 -1 0
9 142 0 0 -1
45 81 0 1 -1
9 113 0 0 0
65 91 1 0 -1
14 135 0 0 0
41 78 -1 0 -1
45 78 0 0 -1
13 95 -1 0 1
36 147 0 0 -1
45 129 0 0 0
65 104 0 0 0
10 115 0 -1 0
49 82 1 0 0
72 150 0 0 0
25 102 0 0 0
66 105 0 0 0
52 105 0 0 0
54 146 0 0 1
32 117 0 0 0
30 148 0 0 0
41 86 -1 0 0
68 86 0 0 0
67 89 0 0 -1
65 86 0 0 0
68 79 0 0 0
67 115 0 0 0
48 129 0 0 0
48 95 0 0 0
50 118 0 0 0
25 82 0 0 0
72 109 0 0 0
36 82 0 1 0
32 112 0 0 0
43 100 1 0 0
30 116 0 0 0
73 137 0 0 0
73 122 0 0 0
52 140 0 0 0
37 105 0 0 0
14 140 0 0 0
64 86 0 0 0
18 91 0 0 -1
63 108 0 0 0
18 113 0 0 0
48 104 0 0 0
36 102 0 1 0
6 113 0 -1 0
47 109 0 1 0
32 112 0 0 0
14 146 0 0 0
44 122 -1 0 0
67 135 0 0 0
45 79 0 0 0
57 95 -1 0 0
60 88 0 0 0
68 124 1 0 0
18 115 0 0 0
4 137 -1 0 0
71 118 0 0 0
33 137 0 0 0
30 116 0 0 0
28 133 0 0 0
64 108 0 0 0
23 79 0 0 0
63 144 0 0 0
67 88 0 0 0
56 100 1 1 0
47 111 0 0 0
27 102 0 0 0
6 118 0 0 0
71 112 0 0 0
28 109 0 0 0
53 133 -1 0 0
52 112 0 0 0
43 105 1 0 0
73 133 0 0 0
57 124 0 0 0
60 144 0 0 0
60 120 0 0 0
63 111 0 0 0
11 124 0 0 0
40 144 0 0 0
25 124 0 -1 0
35 111 0 -1 0
25 100 0 0 0
43 109 0 0 0
64 83 0 0 0
44 140 0 0 0
62 135 0 0 0
57 122 -1 0 0
60 135 0 0 0
14 88 0 0 0
8 120 0 0 0
8 113 0 0 0
59 115 0 -1 0
59 93 0 -1 0
4 88 0 -1 0
59 77 -1 -1 0
71 118 0 0 0
27 93 0 -1 0
32 83 0 0 0
3 137 0 0 0
4 99 0 0 0
38 138 0 0 0
28 101 0 0 0
52 127 0 0 0
38 76 0 0 0
62 127 0 0 0
23 108 0 0 0
22 122 0 0 0
8 127 0 0 0
68 144 0 0 0
40 111 0 0 0
11 149 0 0 0
47 96 0 0 0
53 110 0 0 0
71 85 0 0 0
51 85 0 0 0
35 100 1 0 0
19 102 0 0 0
19 110 0 0 0
64 140 0 0 0
12 108 0 0 0
62 128 0 0 0
62 120 0 0 0
63 96 0 0 0
56 96 0 0 0
28 85 0 0 0
12 83 0 0 0
43 85 0 0 0
19 138 0 0 0
23 127 0 0 0
38 101 -1 0 0
23 149 0 0 0
20 106 0 0 0
57 136 0 0 0
35 77 0 -1 0
59 110 0 0 0
53 126 0 0 0
53 99 0 0 0
31 76 0 0 0
24 92 0 0 0
42 92 0 0 0
19 92 0 0 0
40 106 0 0 0
56 101 0 0 0
11 128 0 0 0
20 96 0 0 0
56 123 0 0 0
51 145 0 0 0
74 110 0 0 0
22 99 1 0 0
42 114 0 0 0
24 87 0 0 0
38 76 0 0 0
70 114 0 0 0
8 149 0 0 0
39 120 0 0 0
4 128 0 -1 0
27 93 0 -1 0
39 93 0 0 0
26 123 -1 -1 0
69 83 0 0 0
31 138 0 0 0
3 126 1 0 0
42 119 0 0 0
24 114 0 0 0
24 106 0 0 0
34 101 0 0 0
70 92 0 0 0
7 77 0 0 0
26 77 -1 -1 0
35 98 1 0 0
69 123 0 -1 0
55 90 0 1 0
26 90 -1 0 0
74 141 0 0 0
22 99 1 0 0
42 134 0 0 0
70 114 0 0 0
17 134 0 0 0
