56 141 0 0 1
49 105 0 0 -1
85 114 0 0 0
8 108 0 0 0
41 124 0 0 -1
16 124 0 0 -1
92 118 1 0 -1
92 126 1 0 0
12 103 0 -1 0
8 137 1 0 1
74 125 0 0 0
67 121 0 0 0
19 137 1 0 0
17 119 0 0 0
48 141 0 0 0
64 128 0 0 1
21 128 0 0 0
67 126 0 0 0
10 145 -1 0 0
3 121 0 0 0
92 106 0 0 0
24 101 0 -1 0
44 114 0 1 0
75 101 0 -1 0
24 141 0 0 0
96 149 -1 0 0
18 147 0 0 1
89 131 1 0 0
3 119 0 0 0
11 103 1 -1 0
39 149 0 1 0
75 149 -1 0 0
85 144 0 0 0
10 148 0 0 0
33 113 0 0 0
57 131 0 0 0
99 121 0 0 0
69 106 0 0 0
15 117 0 -1 0
80 129 0 0 0
48 128 0 0 0
29 147 0 0 0
19 135 0 0 0
7 145 -1 0 0
66 109 0 0 0
59 104 0 0 0
41 109 0 0 0
46 104 0 0 0
95 143 0 0 0
69 119 1 0 0
76 117 0 0 0
19 103 1 0 0
84 129 0 0 0
94 149 0 1 0
21 128 0 0 0
59 144 0 0 0
59 142 0 0 0
29 148 0 0 0
100 113 0 0 0
17 109 0 0 0
86 145 0 0 0
60 103 0 0 0
80 144 0 0 0
94 142 0 1 0
52 106 0 -1 0
11 135 0 0 0
34 137 0 0 0
9 135 0 0 0
52 113 0 0 0
89 145 0 0 0
95 104 0 0 0
99 119 0 0 0
36 133 0 -1 0
11 142 0 0 0
38 144 0 0 0
33 143 0 0 0
46 109 0 0 0
60 127 0 0 0
84 147 0 0 0
36 116 0 0 0
32 148 1 0 0
99 148 0 0 0
86 111 1 0 0
54 133 0 0 0
65 129 0 0 0
55 111 0 0 0
77 113 0 0 0
100 104 0 0 0
54 143 0 0 0
73 115 -1 -1 0
60 127 0 0 0
65 127 0 -1 0
78 140 0 0 0
78 133 0 -1 0
77 142 0 0 0
35 116 0 0 0
32 111 1 0 0
34 135 -1 0 0
32 143 0 0 0
60 134 -1 0 0
100 133 0 0 0
54 106 0 0 0
36 105 0 0 0
78 130 1 0 0
52 136 0 -1 0
26 111 0 0 0
72 115 0 0 0
5 138 0 0 0
13 136 0 0 0
14 129 0 1 0
25 140 0 0 0
23 120 0 0 0
87 116 0 0 0
87 116 0 0 0
68 112 0 0 0
55 138 0 0 0
80 138 0 -1 0
65 110 0 -1 0
50 120 0 0 0
2 130 1 0 0
45 130 1 0 0
22 146 0 0 0
13 146 0 0 0
63 115 0 0 0
13 122 0 0 0
27 127 0 0 0
20 132 0 0 0
61 132 0 -1 0
27 108 -1 1 0
71 139 0 -1 0
61 130 0 0 0
2 136 0 -1 0
28 112 0 0 0
91 125 0 0 0
79 123 0 0 0
6 134 -1 0 0
27 134 -1 0 0
93 138 0 0 0
97 139 1 0 0
64 140 0 0 0
8 120 1 0 0
91 123 0 0 0
31 123 -1 0 0
26 122 0 0 0
43 122 0 0 0
47 139 0 0 0
42 115 0 0 0
51 105 0 1 0
25 132 0 -1 0
45 140 0 0 0
2 108 0 0 0
43 112 0 0 0
87 124 0 0 0
37 110 0 0 0
82 107 0 0 0
42 102 0 0 0
20 136 0 0 0
12 120 0 0 -1
31 123 -1 0 0
57 118 0 0 -1
79 125 0 0 0
51 107 0 0 0
64 150 0 0 0
56 105 0 0 0
74 125 0 0 0
4 146 0 0 0
63 118 1 0 0
57 102 -1 0 -1
3 110 0 0 -1
93 122 0 0 0
88 146 0 0 0
51 132 0 0 0
42 108 0 1 0
40 107 0 -1 0
40 150 0 0 0
71 137 0 0 1
98 112 0 0 0
82 102 0 0 0
81 131 0 0 0
39 150 0 1 -1
98 114 0 0 1
81 121 0 0 0
18 126 0 0 1
44 131 0 0 0
44 101 0 0 0
88 101 0 0 1
39 107 0 0 -1
15 150 -1 0 -1
88 114 0 1 1
