59 150 0 0 0
113 129 0 0 0
6 129 0 0 0
109 135 0 0 -1
109 126 0 0 0
86 149 0 -1 0
18 126 0 -1 0
34 135 0 0 -1
39 148 0 0 -1
17 150 0 0 0
58 127 0 0 0
59 150 0 0 0
58 150 0 0 0
20 139 0 0 0
9 129 0 0 0
56 139 0 0 0
112 127 0 0 0
125 139 0 0 0
14 127 0 0 0
54 138 0 1 0
73 147 1 0 0
90 136 0 0 0
43 132 0 0 0
43 132 0 0 0
31 139 0 0 0
87 144 0 1 0
2 136 0 0 0
41 128 0 0 0
115 127 0 0 0
67 147 0 1 0
85 144 0 0 0
118 130 0 0 0
16 130 0 0 0
36 128 0 0 0
7 147 1 0 0
7 132 0 0 0
15 143 0 0 0
28 130 0 0 0
90 136 0 0 0
3 128 0 0 0
25 136 0 0 0
19 142 0 0 0
61 143 0 0 0
48 130 1 0 0
114 137 0 0 0
101 142 0 0 0
94 144 0 0 0
84 132 0 0 0
103 133 0 0 0
5 146 0 1 0
65 146 0 0 0
60 138 0 0 0
40 138 0 0 0
84 140 0 0 0
48 140 0 0 0
114 137 0 0 0
21 133 0 0 0
103 133 0 0 0
74 142 0 0 0
74 138 0 1 0
101 142 0 0 0
79 145 0 0 0
50 141 0 0 0
79 145 0 0 0
49 148 0 0 0
120 137 0 0 0
101 133 0 0 0
35 134 0 0 0
25 134 0 0 0
25 134 0 0 0
52 128 0 0 0
123 135 0 0 0
100 146 0 1 0
122 131 0 0 0
4 134 0 -1 0
83 148 0 0 0
79 145 0 0 0
39 141 0 0 -1
52 149 0 0 0
38 131 0 -1 0
6 148 0 0 -1
12 145 0 0 -1
51 140 0 0 0
88 135 0 0 0
18 149 0 -1 -1
22 146 0 1 -1
47 140 0 0 -1
44 143 0 0 0
56 149 0 0 -1
124 137 0 0 0
70 131 1 -1 0
113 126 -1 -1 0
104 141 0 0 -1
123 126 0 0 1
39 131 0 0 -1
