5 129 0 -1 0
52 105 0 0 0
5 150 0 0 0
77 95 1 0 1
18 125 -1 1 0
46 130 0 0 1
50 100 0 -1 0
67 115 0 0 0
88 125 0 0 0
50 129 0 -1 -1
25 105 0 0 0
68 108 0 0 0
48 124 1 0 0
89 117 0 0 1
65 95 0 0 0
46 146 0 0 0
57 121 0 0 -1
55 142 0 0 0
48 104 0 0 -1
27 115 0 1 0
27 107 0 1 -1
57 104 0 0 -1
67 147 0 0 0
54 137 0 0 0
86 122 0 0 0
6 135 1 0 0
54 112 0 0 0
7 146 0 0 -1
24 108 0 0 0
11 124 0 0 0
46 112 0 0 1
33 111 0 0 0
10 142 0 -1 0
33 100 0 0 0
9 144 0 0 0
71 115 0 0 0
6 125 0 0 0
19 105 0 0 0
52 135 0 0 0
66 140 -1 0 1
52 137 -1 0 0
82 122 0 0 0
79 117 0 0 0
60 115 0 1 0
27 113 0 0 0
33 100 0 0 0
10 130 0 -1 0
30 140 -1 0 0
25 110 0 0 0
11 124 0 0 0
33 111 0 0 0
88 113 1 -1 0
25 118 0 0 0
36 109 0 0 0
9 140 0 0 0
54 137 0 0 0
7 101 0 0 0
27 112 0 0 0
57 111 0 0 0
60 113 0 0 0
71 118 0 0 0
9 133 0 0 0
3 109 0 0 0
86 135 1 0 0
3 137 0 0 0
48 108 0 0 0
68 141 0 0 0
43 101 0 0 0
48 142 0 0 0
60 113 0 0 0
18 95 0 0 0
40 149 0 1 0
60 130 0 0 0
51 130 0 -1 0
85 118 0 0 0
82 102 1 0 0
82 133 0 0 0
4 128 0 0 0
40 118 0 1 0
45 144 0 1 0
64 133 -1 0 0
73 140 0 0 0
3 102 1 0 0
85 117 0 0 0
68 109 0 0 0
11 126 0 0 0
34 123 -1 0 0
24 143 0 0 0
45 123 0 0 0
45 142 0 0 0
39 149 0 0 0
53 102 0 0 0
47 110 0 0 0
32 117 0 0 0
47 109 0 0 0
47 141 0 0 0
23 126 0 0 0
26 126 0 0 0
63 144 0 1 0
63 111 0 0 0
20 144 0 1 0
90 133 0 0 0
93 110 0 0 0
22 120 1 0 0
34 135 0 0 0
40 143 0 0 0
39 96 0 0 0
90 106 0 0 0
74 110 0 0 0
56 102 1 0 0
93 132 0 0 0
62 120 0 0 0
70 149 0 1 0
51 103 0 0 0
21 134 0 1 0
22 134 1 0 0
47 103 0 0 0
93 98 0 0 0
16 106 0 0 0
73 101 0 0 0
32 98 0 0 0
42 143 0 0 0
43 136 1 0 0
35 123 -1 -1 0
26 106 -1 1 0
38 99 0 0 0
31 99 1 0 0
81 99 0 0 0
38 99 0 0 0
12 141 0 0 0
81 120 0 0 0
59 127 0 0 0
23 119 0 0 0
42 128 0 0 0
70 141 0 0 0
41 143 0 0 0
63 139 0 0 0
20 149 0 1 0
90 123 0 -1 0
21 126 0 0 0
74 134 0 0 0
80 103 0 0 0
37 98 0 0 0
81 97 0 0 0
92 119 0 0 0
42 119 0 0 0
20 96 0 1 0
1 136 0 0 0
80 131 1 0 0
72 96 0 0 0
93 132 0 0 0
12 132 0 0 0
38 120 0 0 0
29 127 -1 0 0
92 98 0 0 0
13 128 0 0 0
87 128 0 0 0
13 119 0 0 0
37 107 0 0 0
44 139 0 0 0
84 103 0 0 0
38 97 0 0 0
72 116 0 0 0
81 148 0 0 0
87 114 0 0 0
87 114 0 0 0
15 136 1 0 0
69 96 0 0 0
80 131 1 0 0
83 132 0 0 0
61 150 0 0 0
66 97 0 0 0
16 150 0 0 0
41 146 0 0 0
2 114 0 0 0
15 136 1 0 0
83 129 0 -1 0
15 139 0 0 0
83 145 0 -1 0
66 97 0 0 0
28 122 0 0 1
92 150 0 0 0
77 127 0 0 0
41 121 0 0 0
13 107 0 1 0
46 145 0 0 0
1 95 0 0 1
69 129 0 -1 0
66 147 0 0 1
14 148 0 0 0
84 148 1 0 0
89 116 0 0 0
2 146 0 0 0
55 139 0 0 -1
1 145 0 0 0
84 131 1 0 0
72 116 0 0 0
92 138 0 0 0
89 121 0 0 0
69 104 0 -1 0
13 107 0 1 0
67 125 -1 0 0
76 147 0 0 1
28 100 0 -1 1
30 131 0 0 -1
14 105 0 0 1
10 147 0 0 0
65 124 0 0 0
65 148 0 0 -1
75 122 0 0 1
75 108 0 0 1
79 112 0 0 0
61 138 0 0 0
55 121 0 0 -1
1 145 0 0 0
