62 147 0 -1 0
3 111 0 0 -1
81 111 0 0 0
80 111 0 0 -1
28 135 0 0 -1
54 135 0 0 0
25 129 0 0 -1
82 142 0 0 0
78 142 0 0 1
83 108 0 0 -1
66 126 0 0 0
62 115 0 0 -1
30 99 0 0 0
80 138 0 0 0
81 116 0 0 1
49 129 0 0 -1
50 104 1 0 0
93 104 0 0 0
83 150 0 0 0
6 150 0 0 0
11 149 0 1 1
87 147 0 -1 0
25 112 0 0 0
3 98 0 0 0
2 125 1 0 1
52 125 0 0 0
1 115 1 0 -1
41 142 0 0 1
78 122 0 0 1
92 122 0 0 0
71 147 0 0 1
42 98 0 1 0
6 122 0 0 0
6 98 0 1 0
80 138 0 0 0
3 116 0 0 0
94 134 0 0 0
1 138 0 0 0
41 96 0 0 0
82 127 0 0 0
37 104 0 0 0
55 142 0 0 0
57 100 0 1 0
42 140 0 1 0
57 112 0 1 0
20 149 0 0 0
87 98 0 0 0
89 99 0 0 0
28 134 0 0 0
52 134 0 0 0
59 116 0 0 0
85 132 0 0 0
75 101 0 0 0
68 140 -1 1 0
85 147 0 0 0
63 112 0 1 0
45 102 0 0 0
37 133 0 0 0
52 102 -1 0 0
43 150 0 0 0
57 149 0 1 0
87 122 0 -1 0
91 99 0 0 0
22 138 0 0 0
94 133 0 0 0
28 134 0 0 0
55 133 0 0 0
45 132 0 0 0
85 97 0 0 0
43 150 0 0 0
32 97 -1 0 0
35 99 0 0 0
35 144 0 0 0
36 125 1 0 0
49 127 0 0 0
88 132 0 0 0
34 104 0 0 0
59 102 0 0 0
18 100 0 0 0
21 133 0 0 0
40 127 0 0 0
21 117 0 0 0
65 107 1 0 0
53 113 0 0 0
33 97 0 0 0
48 100 0 0 0
38 103 0 0 0
40 125 0 0 0
17 141 0 0 0
89 127 0 0 0
35 117 0 0 0
65 145 0 0 0
34 109 0 0 0
21 113 0 0 0
43 110 0 0 0
51 113 0 0 0
4 119 0 0 0
48 101 0 -1 0
22 131 0 0 0
10 140 0 0 0
40 102 -1 0 0
24 107 0 0 0
58 107 0 0 0
58 132 0 0 0
24 137 -1 0 0
4 110 -1 0 0
33 97 0 0 0
43 110 0 0 0
51 100 0 1 0
7 131 0 0 0
17 140 -1 0 0
22 144 0 0 0
17 144 -1 0 0
91 117 0 0 0
36 144 0 0 0
76 141 0 0 0
65 137 0 0 0
53 101 0 0 0
63 110 -1 0 0
51 120 0 1 0
7 131 0 0 0
36 146 0 0 0
21 107 0 0 0
16 109 0 0 0
34 123 0 0 0
33 137 0 0 0
12 105 0 1 0
48 120 0 0 0
91 118 0 0 0
22 131 0 0 0
16 117 0 0 0
24 141 0 0 0
70 113 0 0 0
31 137 0 0 0
70 139 0 0 0
53 101 0 0 0
31 123 1 0 0
72 119 0 0 0
48 119 0 -1 0
27 146 0 0 0
15 118 -1 1 0
18 146 0 0 0
74 130 0 0 0
73 118 0 0 0
74 114 0 0 0
56 114 0 0 0
67 146 0 0 0
76 141 0 0 0
88 145 0 0 0
67 121 0 0 0
13 109 0 0 0
90 119 0 0 0
51 105 0 1 0
44 124 0 0 0
64 105 0 0 0
60 103 0 0 0
16 135 0 0 0
19 95 0 0 0
67 96 0 0 0
76 95 0 0 0
61 121 0 0 0
90 123 0 0 0
64 130 1 0 0
44 114 0 0 0
56 120 0 0 0
47 128 0 0 0
17 145 -1 0 0
56 121 0 0 0
60 143 0 0 0
72 123 0 0 0
27 105 0 0 0
86 106 0 1 0
74 124 0 0 0
64 118 0 0 0
47 120 0 0 0
77 130 0 0 0
16 114 0 0 0
77 95 0 0 0
73 145 0 0 0
8 143 0 0 0
8 143 0 0 0
58 109 0 0 0
31 108 0 0 0
14 103 0 0 0
3 128 0 0 -1
19 103 0 0 0
73 128 0 0 0
19 96 0 0 0
70 95 0 0 0
84 143 1 0 -1
8 139 0 0 0
26 136 0 0 -1
69 126 0 0 0
23 126 0 -1 0
74 148 0 -1 0
71 111 0 1 0
23 106 0 0 0
64 115 1 0 0
54 130 0 0 0
69 116 0 0 1
77 108 -1 0 0
41 139 0 0 0
11 148 0 0 0
2 136 0 -1 0
20 106 0 0 -1
62 135 0 0 -1
2 115 1 0 0
47 128 0 0 0
25 96 0 0 -1
81 121 0 0 0
84 108 0 0 -1
86 139 0 0 0
66 136 0 0 0
71 148 0 0 0
86 124 0 1 0
87 126 0 -1 -1
23 124 0 0 0
47 129 0 0 0
26 148 1 0 -1
92 129 0 0 -1
68 136 -1 0 -1
