40 144 1 0 0
48 144 0 0 1
74 135 0 0 0
115 139 0 0 0
111 126 0 0 -1
103 144 0 0 1
3 142 0 0 0
68 149 0 0 0
37 139 -1 0 -1
88 139 -1 0 0
88 134 0 0 1
105 134 0 0 1
19 135 0 1 0
59 142 0 0 0
81 128 0 0 0
101 128 0 0 1
11 129 0 1 0
34 135 0 0 0
31 129 0 0 0
33 142 0 0 0
92 131 0 0 0
59 135 0 0 0
79 131 0 0 0
50 137 0 0 0
60 129 0 0 0
45 137 0 0 0
60 129 0 0 0
46 127 0 0 0
75 131 0 0 0
119 131 0 0 0
91 127 0 0 0
52 138 0 0 0
110 143 0 0 0
16 142 0 0 0
110 147 0 0 0
65 147 1 0 0
17 127 0 0 0
114 141 0 0 0
85 140 0 0 0
7 143 0 0 0
79 145 0 0 0
32 145 0 0 0
82 137 0 0 0
43 127 0 -1 0
43 138 0 0 0
78 140 1 0 0
44 147 0 0 0
99 148 0 0 0
77 132 0 1 0
80 150 0 0 0
55 147 0 0 0
77 133 0 0 0
4 136 0 0 0
20 137 0 -1 0
66 136 -1 0 0
116 138 0 0 0
100 133 0 0 0
95 133 0 0 0
91 136 0 0 0
89 148 0 0 0
18 141 0 0 0
87 138 0 0 0
54 143 0 0 0
51 145 0 0 0
55 148 0 0 0
69 145 0 0 0
117 136 0 0 0
121 148 0 0 0
8 150 0 0 0
87 150 0 0 0
80 140 0 0 0
61 132 0 0 0
122 140 0 0 0
54 133 -1 0 0
51 143 0 0 0
17 146 0 0 0
77 146 0 0 0
87 132 0 0 0
2 132 0 0 0
102 126 0 0 0
108 141 0 0 0
117 126 0 0 0
76 130 0 0 -1
8 150 0 0 0
41 149 0 0 0
109 149 0 0 0
9 130 0 0 0
51 128 0 0 1
95 139 0 0 0
109 130 0 0 0
122 149 0 0 0
125 126 0 0 0
15 146 0 -1 0
63 144 0 0 1
48 128 0 0 1
27 134 0 0 0
84 130 0 0 0
