72 135 0 0 1
94 127 -1 0 0
74 150 0 1 1
41 138 0 0 0
103 129 0 0 0
87 127 0 0 -1
67 135 0 0 0
83 137 0 0 0
115 150 0 0 0
104 138 0 0 0
21 133 0 0 0
25 142 1 0 0
37 150 1 0 0
52 129 0 0 1
87 127 0 0 -1
11 133 0 0 0
101 142 0 0 0
85 138 0 0 0
116 135 0 0 0
101 142 0 0 0
116 137 0 0 0
17 145 -1 0 0
10 132 0 1 0
95 133 0 0 0
98 131 0 0 0
102 126 0 0 0
85 132 0 0 0
19 129 0 0 0
35 129 0 0 0
90 137 0 0 0
123 126 0 0 0
22 132 0 0 0
89 130 0 0 0
81 145 0 0 0
95 149 0 0 0
89 133 0 0 0
76 143 0 0 0
76 143 0 0 0
15 141 0 0 0
81 147 0 0 0
119 147 0 0 0
95 146 0 0 0
125 144 0 0 0
65 144 -1 0 0
59 126 0 0 0
24 126 0 0 0
59 131 -1 0 0
49 132 0 1 0
59 131 -1 0 0
85 141 0 0 0
64 130 1 0 0
34 141 0 0 0
35 147 0 0 0
65 143 0 0 0
64 143 1 0 0
86 146 0 0 0
86 146 0 0 0
66 141 0 1 0
28 149 0 0 0
66 136 0 1 0
48 128 0 0 0
62 136 0 0 0
124 130 0 0 0
117 144 0 0 0
54 146 0 0 0
73 144 0 0 0
54 140 0 0 0
13 139 -1 0 0
13 140 0 0 0
74 139 -1 0 0
61 128 0 1 0
47 136 0 1 0
34 128 0 0 0
16 140 0 0 0
47 128 0 1 0
121 134 -1 0 0
55 134 0 0 0
94 139 -1 0 0
33 136 0 0 0
47 135 0 1 1
78 138 0 0 1
71 148 0 0 0
74 148 0 0 0
21 148 0 0 -1
70 148 0 0 -1
9 134 0 0 -1
108 134 0 0 -1
33 150 1 0 1
