7 150 0 0 -1
39 108 0 0 0
87 126 0 0 0
49 117 0 0 0
31 120 0 0 -1
84 110 -1 0 0
17 150 0 0 0
7 121 0 0 0
84 110 -1 0 0
94 124 0 0 0
92 130 0 0 0
71 124 0 0 0
16 120 0 0 0
85 131 1 0 0
40 112 0 -1 0
65 132 0 0 -1
56 130 0 0 0
3 128 0 0 0
9 146 0 0 -1
79 121 0 0 0
61 115 0 0 0
23 108 0 0 1
58 108 0 0 0
85 115 0 0 0
79 131 0 0 0
39 125 0 0 0
83 125 0 -1 0
56 111 0 0 0
43 128 0 0 0
4 130 0 0 0
86 122 0 0 0
94 148 0 0 -1
43 117 0 -1 0
3 125 0 -1 0
4 128 1 0 0
58 122 0 0 0
22 131 0 0 0
58 108 0 0 0
89 115 0 0 0
13 109 0 0 0
39 110 0 0 0
6 124 0 0 0
94 111 0 0 0
95 130 0 0 0
28 122 0 0 0
31 109 0 0 0
74 117 0 0 0
49 125 0 0 0
7 111 0 0 0
86 121 0 0 0
71 139 0 0 0
14 123 0 0 0
100 115 0 0 0
14 112 0 0 0
14 117 0 0 0
83 138 0 -1 0
32 138 0 -1 0
41 111 0 0 0
20 135 0 0 0
26 135 0 -1 0
74 138 0 0 0
60 112 1 0 0
41 139 0 0 0
14 123 0 0 0
25 135 0 0 0
18 142 0 0 0
25 143 0 0 0
80 122 1 0 0
35 109 0 0 0
82 142 0 0 0
18 112 0 0 0
100 109 0 0 0
12 116 0 0 0
36 139 0 0 0
68 123 0 0 0
35 123 0 0 0
41 135 0 0 0
90 143 0 0 0
50 134 -1 0 0
2 149 0 0 0
52 136 0 0 0
81 138 0 0 0
62 133 0 -1 0
12 118 0 0 0
29 136 -1 0 0
25 133 0 0 0
18 142 0 0 0
101 134 -1 0 0
90 118 0 1 0
52 136 0 0 0
36 129 0 0 0
51 116 0 0 0
64 116 0 0 0
48 129 0 0 0
44 133 0 0 0
62 134 0 0 0
99 140 0 0 0
2 116 0 0 0
57 149 0 0 0
52 136 0 0 0
93 133 0 0 0
104 141 0 0 0
103 143 0 0 0
103 143 0 0 0
5 113 0 0 0
21 149 0 0 0
47 119 0 0 0
70 145 0 0 0
44 137 0 1 0
101 142 0 -1 0
101 118 0 0 0
72 127 0 0 0
8 149 0 0 0
69 114 0 0 0
34 129 0 0 0
75 147 0 0 0
90 118 0 1 0
78 147 0 0 0
38 134 -1 0 0
17 113 0 0 0
59 140 0 0 0
8 148 0 0 0
21 114 0 0 0
75 114 0 0 0
10 119 0 0 0
67 145 1 0 0
69 147 0 0 0
105 113 0 0 0
77 113 1 0 0
8 119 0 0 0
87 137 0 1 0
73 150 0 0 0
101 121 0 0 1
38 127 -1 0 0
73 140 0 0 0
88 137 0 0 0
19 140 0 0 0
51 144 -1 0 0
87 119 0 0 0
51 144 -1 0 0
48 126 0 0 0
103 141 1 0 0
54 150 0 0 0
15 124 0 0 1
88 144 0 0 0
61 144 0 0 -1
59 148 0 0 0
75 145 0 0 0
78 141 0 0 0
102 147 0 0 0
42 110 0 0 1
59 137 0 0 0
56 127 0 0 -1
86 128 0 0 0
19 148 0 0 0
5 146 0 0 0
79 146 0 0 -1
16 146 0 0 0
23 114 0 0 0
16 145 0 0 0
16 120 0 0 0
39 120 0 0 -1
79 131 0 0 0
55 126 0 0 0
49 132 0 0 -1
15 132 0 -1 0
