82 126 0 0 -1
51 98 0 0 0
74 128 0 0 -1
6 92 0 0 1
55 128 0 0 0
48 141 0 0 0
55 138 0 0 0
42 118 0 0 -1
40 107 0 0 -1
48 107 0 0 -1
22 150 0 0 -1
41 118 0 0 -1
64 102 0 0 0
64 118 0 0 -1
3 88 0 0 0
56 120 -1 1 0
1 115 0 0 0
40 150 0 1 -1
9 130 1 0 0
18 137 0 0 0
82 102 0 0 0
67 147 0 0 1
37 110 0 0 0
3 110 0 0 0
39 106 0 0 0
47 118 0 0 -1
42 115 0 1 0
39 124 0 1 0
39 105 0 0 -1
22 124 0 0 0
10 137 0 0 0
82 109 0 0 0
18 88 0 0 0
64 95 0 0 0
29 147 0 0 0
41 109 0 0 0
42 141 1 0 0
48 141 0 0 0
66 121 0 0 0
57 106 0 0 0
48 144 0 0 0
57 96 0 1 0
51 124 0 0 1
9 115 0 0 0
63 101 0 0 0
76 97 0 0 0
71 114 -1 -1 0
68 120 0 0 0
40 94 0 0 0
12 135 0 0 0
50 130 1 0 0
83 130 0 0 0
22 135 0 0 0
41 135 0 0 0
18 149 0 0 0
3 147 0 0 0
73 95 0 0 0
81 145 -1 0 0
76 109 0 0 0
66 106 0 0 0
57 114 0 0 0
71 144 0 -1 0
49 96 0 1 0
78 104 0 1 0
10 148 0 0 0
16 102 0 0 0
81 149 0 0 0
81 147 0 0 0
19 92 1 0 0
24 121 0 0 0
38 106 0 0 0
63 144 0 0 0
40 104 0 1 0
62 104 0 0 0
43 143 0 0 0
41 92 1 0 0
29 148 0 0 0
7 95 0 0 0
19 121 0 0 0
15 97 0 0 0
24 94 0 0 0
38 100 0 0 0
14 114 0 -1 0
11 129 0 1 0
49 114 0 0 0
71 149 0 0 0
71 137 0 0 0
50 130 1 0 0
81 131 -1 0 0
75 121 0 0 0
15 97 0 0 0
11 136 -1 0 0
11 136 -1 0 0
52 132 0 0 0
78 137 0 1 0
12 96 0 0 0
16 95 0 0 0
59 142 0 0 0
16 135 0 0 0
33 143 1 0 0
54 143 0 0 0
63 103 0 0 0
3 100 0 0 0
24 144 0 0 0
65 94 0 0 0
77 116 0 0 0
78 100 0 0 0
8 112 0 0 0
30 104 0 0 0
52 94 0 -1 0
52 142 0 0 0
16 84 0 0 0
10 148 0 0 0
44 145 0 0 0
75 103 0 0 0
29 99 0 0 0
73 119 0 0 0
31 145 -1 0 0
69 145 0 0 0
43 136 -1 -1 0
50 112 0 0 0
34 84 0 0 0
43 129 0 0 0
54 143 0 0 0
7 113 0 0 0
59 131 0 0 0
54 89 0 0 0
31 134 0 0 0
4 100 0 0 0
60 103 0 0 0
27 131 0 0 0
11 134 0 0 0
69 131 0 0 0
53 103 0 -1 0
69 136 0 0 0
49 132 0 1 0
34 116 0 -1 0
65 142 0 1 0
32 129 0 0 0
33 108 0 0 0
46 89 0 0 0
31 108 -1 0 0
8 132 0 0 0
26 140 0 0 0
79 112 0 0 0
44 90 1 0 0
34 84 0 0 0
59 99 0 0 0
33 142 0 0 0
73 90 0 0 0
59 113 0 0 0
46 113 0 0 0
73 127 0 0 0
60 119 0 0 0
19 108 0 0 0
8 129 1 0 0
78 140 0 1 0
65 146 0 0 0
27 117 0 0 0
30 86 0 0 0
8 125 0 0 0
26 90 0 0 0
20 86 0 0 0
33 133 0 0 0
44 133 0 0 0
36 89 0 0 0
60 119 0 0 0
4 91 1 0 0
77 119 0 0 0
60 93 0 0 0
77 116 0 0 0
72 140 0 1 0
65 146 0 0 0
61 125 0 0 0
20 86 0 0 0
26 122 0 0 0
32 122 0 0 0
17 113 0 0 0
36 99 0 0 0
46 89 0 0 0
23 127 0 0 0
27 91 1 0 0
23 134 0 0 0
2 108 0 0 0
27 111 0 1 0
25 85 0 1 0
25 132 0 1 0
72 140 0 1 0
45 112 0 0 0
36 99 0 0 0
13 91 1 0 0
13 93 0 0 0
2 134 1 0 0
77 116 0 0 0
2 117 0 0 0
20 85 0 0 0
45 87 0 0 0
34 87 0 0 0
79 98 1 0 0
4 133 0 0 0
80 146 0 0 0
23 107 0 0 0
23 105 0 0 0
25 150 0 1 0
45 120 0 0 1
67 122 0 0 0
32 85 0 0 0
61 98 1 0 0
67 111 -1 0 0
35 86 0 0 0
21 126 0 0 0
79 125 0 0 0
17 122 0 0 0
36 127 0 0 0
4 123 0 0 0
5 88 0 0 1
28 133 0 0 -1
5 127 0 0 0
21 138 0 -1 0
51 139 0 -1 0
61 105 1 -1 0
61 111 0 0 0
28 84 0 0 -1
47 123 0 0 -1
72 139 0 0 0
13 123 0 0 0
13 138 0 0 0
47 117 0 0 -1
58 85 0 0 0
80 87 0 1 0
68 126 0 0 -1
68 111 0 0 -1
74 128 0 0 -1
21 98 1 0 0
17 101 0 0 1
55 139 0 0 0
76 93 0 0 -1
76 123 0 0 -1
56 115 -1 1 0
21 120 0 0 1
80 87 0 1 0
22 128 0 0 -1
74 125 0 0 -1
67 110 0 0 1
35 126 0 0 0
6 101 0 0 1
37 141 0 0 0
56 139 0 0 -1
57 146 0 0 -1
51 117 -1 -1 0
