55 146 0 1 0
5 128 0 -1 1
72 133 0 0 -1
4 135 0 0 -1
73 129 0 0 -1
19 95 0 0 1
49 90 0 0 -1
63 135 0 0 -1
1 90 0 0 0
73 122 0 0 0
63 97 0 0 0
17 122 0 0 0
66 86 0 0 -1
17 85 0 0 0
18 119 0 0 0
11 142 0 1 0
33 84 0 0 -1
39 116 0 0 0
9 145 0 0 1
49 118 0 0 -1
58 94 0 0 0
33 115 0 0 0
50 126 0 1 0
39 87 0 0 0
13 128 0 -1 0
33 150 0 0 0
50 126 0 1 0
39 150 0 0 0
5 120 1 0 1
13 116 0 0 0
42 118 0 0 -1
82 95 0 0 0
4 135 0 0 -1
26 140 1 0 0
30 97 0 0 0
22 142 0 1 0
55 107 -1 0 0
83 142 0 0 0
72 146 0 0 0
49 115 0 0 0
73 95 0 0 0
9 145 0 0 1
4 136 0 0 0
40 121 0 0 0
26 97 0 0 0
70 113 0 0 0
11 113 0 0 0
52 85 0 0 0
22 128 -1 0 0
56 113 0 0 0
30 146 0 1 0
57 123 0 0 0
59 126 0 0 0
31 150 0 0 0
83 123 0 0 0
72 150 0 0 0
44 95 0 0 0
63 104 0 0 0
75 144 0 0 0
27 87 0 1 0
52 107 0 0 0
52 109 0 1 0
31 104 0 0 0
28 104 0 0 0
31 85 0 0 0
25 111 1 0 0
11 103 0 0 0
50 117 0 0 0
66 148 0 0 0
43 87 0 1 0
72 148 0 -1 0
13 109 0 0 0
81 109 -1 0 0
80 147 0 0 0
4 145 0 0 0
59 145 0 0 0
14 140 1 0 0
42 121 -1 0 0
56 97 0 0 0
25 121 0 0 0
56 144 0 0 0
57 107 -1 -1 0
22 115 0 1 0
54 96 0 0 0
80 87 0 0 0
59 148 0 -1 0
57 115 0 0 0
81 123 0 0 0
51 123 0 0 0
14 140 1 0 0
28 111 0 0 0
79 144 0 0 0
43 85 0 0 0
56 111 0 0 0
54 117 0 0 0
74 127 1 1 0
29 127 0 0 0
32 120 0 0 0
6 91 0 0 0
59 147 0 0 0
83 127 0 0 0
80 104 0 0 0
31 91 0 0 0
14 121 0 0 0
42 140 0 0 0
28 102 0 0 0
35 102 0 0 0
25 111 1 0 0
43 131 1 0 0
29 113 0 -1 0
27 107 0 0 0
70 88 0 0 0
51 131 0 0 0
12 99 0 0 0
70 131 0 0 0
43 131 1 0 0
41 144 0 0 0
6 105 0 -1 0
57 127 0 0 0
32 91 0 0 0
80 100 0 0 0
38 91 0 0 0
60 109 0 0 0
20 120 0 0 0
38 102 0 0 0
36 108 -1 0 0
70 99 0 0 0
48 117 0 0 0
74 101 0 0 0
7 139 -1 0 0
6 132 0 0 0
29 147 -1 0 0
20 103 0 0 0
47 112 -1 0 0
38 92 0 0 0
3 134 0 0 0
36 134 -1 0 0
35 117 0 0 0
35 101 0 0 0
74 105 1 0 0
65 100 0 1 0
32 141 0 0 0
32 132 0 0 0
7 130 0 0 0
60 147 0 0 0
71 132 0 0 0
81 137 0 0 0
71 102 0 0 0
47 99 0 0 0
68 103 0 0 0
78 96 0 0 0
10 110 -1 0 0
23 100 0 0 0
3 108 0 0 0
51 137 0 0 0
51 137 0 0 0
68 92 0 0 0
2 105 0 0 0
12 88 0 0 0
15 103 0 0 0
61 149 0 0 0
68 101 0 0 0
2 101 -1 0 0
41 141 0 1 0
76 93 0 -1 0
76 96 0 -1 0
23 139 0 0 0
24 124 0 0 0
7 106 0 0 0
62 106 0 0 0
47 108 -1 0 0
62 92 0 0 0
21 92 0 0 0
68 114 0 0 0
12 99 0 0 0
46 149 0 0 0
16 141 0 0 0
65 139 0 1 0
71 100 0 0 0
62 88 0 0 0
20 88 0 0 0
3 89 0 0 0
36 134 -1 0 0
23 149 0 -1 0
77 106 1 0 0
16 133 0 0 0
34 84 0 0 0
71 130 1 0 0
19 130 1 0 0
62 132 0 0 0
60 89 0 0 0
21 149 0 0 0
1 119 -1 0 0
2 110 -1 0 0
69 110 0 -1 0
34 106 0 0 0
60 130 1 0 0
48 135 0 0 0
15 143 0 0 0
61 98 0 0 0
67 112 0 0 0
8 98 0 0 0
18 143 1 0 0
65 94 0 0 0
58 124 0 1 0
10 110 -1 0 0
16 125 0 0 0
53 124 0 0 0
3 114 0 0 0
20 112 -1 0 0
21 137 0 0 0
61 129 0 0 0
1 136 0 0 1
78 143 0 0 0
46 119 0 0 0
10 93 0 0 0
78 141 0 1 0
55 125 0 1 -1
76 84 0 0 0
53 116 0 0 1
64 125 0 0 0
5 118 1 0 0
82 133 0 0 -1
34 84 0 0 0
69 112 0 0 0
1 114 -1 0 0
37 122 0 0 1
8 114 0 0 0
78 138 0 0 0
30 98 0 0 -1
46 122 0 0 1
10 138 0 0 0
77 124 0 0 0
53 146 0 0 1
16 133 0 0 0
49 125 0 0 -1
67 129 0 0 0
64 89 0 0 0
26 89 0 0 -1
37 86 0 0 0
21 94 0 0 0
66 136 0 0 0
66 86 0 0 -1
39 128 0 -1 0
58 126 0 1 1
77 142 1 0 1
13 118 1 0 -1
19 116 0 0 1
40 90 1 0 -1
11 90 0 0 -1
17 129 0 0 -1
18 119 0 0 0
