18 119 0 1 0
57 124 0 0 0
10 149 0 0 1
92 118 0 0 1
87 146 0 0 0
100 118 0 0 0
90 110 0 0 0
9 110 0 0 -1
56 135 0 0 1
43 143 0 0 0
66 125 0 0 -1
64 109 0 0 0
57 106 0 0 -1
4 135 0 0 1
72 127 1 0 0
31 140 0 0 0
56 107 0 0 1
85 122 0 0 0
1 140 0 0 1
49 142 0 0 0
70 146 0 0 0
42 135 1 0 0
95 107 0 0 1
22 137 0 0 1
31 137 0 0 0
25 122 1 0 0
47 122 0 0 0
31 133 0 0 0
66 142 0 1 0
47 134 0 1 0
85 146 -1 1 0
49 148 0 0 0
74 149 1 0 0
63 145 0 0 0
33 116 0 0 0
63 144 0 0 0
64 124 1 0 0
80 121 0 0 -1
8 144 0 0 0
66 137 0 0 0
31 140 0 0 0
52 146 -1 0 0
92 142 0 0 1
33 118 0 0 0
64 116 0 0 0
90 145 0 0 1
42 127 1 0 0
20 123 0 0 0
72 113 1 0 0
5 134 1 1 0
33 115 0 -1 0
6 109 0 0 0
83 145 0 0 0
76 127 0 0 0
20 113 0 0 0
25 133 0 0 0
25 139 0 0 0
66 148 0 1 0
74 107 1 -1 0
55 142 0 1 0
87 139 0 -1 0
5 134 1 1 0
32 120 0 1 0
70 120 0 0 0
63 104 0 0 0
67 101 -1 0 0
13 109 0 0 0
38 145 0 0 0
6 116 0 0 0
9 123 0 0 0
42 101 0 0 0
42 105 0 0 0
77 111 0 0 0
26 133 0 0 0
78 123 0 0 0
41 113 0 0 0
80 133 0 0 0
98 140 0 0 0
88 104 0 0 0
76 115 0 -1 0
51 144 0 0 0
55 144 0 0 0
20 111 0 0 0
14 111 1 0 0
98 150 0 0 0
52 107 0 -1 0
83 148 0 0 0
74 101 0 0 0
32 104 0 1 0
84 132 0 0 0
65 105 0 0 0
91 116 0 0 0
38 123 0 0 0
3 111 1 0 0
50 150 0 0 0
29 115 0 -1 0
98 139 0 0 0
6 148 0 0 0
88 104 0 0 0
7 120 0 0 0
51 129 0 0 0
7 101 0 0 0
38 102 0 0 0
51 126 0 0 0
50 126 0 0 0
7 147 0 0 0
51 109 0 0 0
67 102 0 0 0
77 131 -1 0 0
91 102 0 0 0
19 105 0 0 0
54 126 0 0 0
78 126 0 0 0
59 120 0 1 0
71 132 0 0 0
14 113 1 0 0
96 115 0 0 0
3 139 0 0 0
29 136 0 -1 0
60 132 0 0 0
35 131 0 0 0
71 129 0 0 0
39 150 0 0 0
80 112 0 0 0
45 141 0 0 0
96 136 0 0 0
94 141 0 0 0
60 102 0 0 0
81 103 1 0 0
59 150 0 0 0
86 136 0 0 0
60 132 0 0 0
16 141 0 0 0
68 114 0 0 0
62 103 0 0 0
35 105 0 0 0
28 131 -1 0 0
81 130 0 0 0
15 114 0 0 0
27 108 0 0 0
37 138 0 1 0
94 125 0 -1 0
94 141 0 0 0
16 125 0 -1 0
34 106 0 0 0
48 106 0 0 0
36 130 0 0 0
28 103 0 0 0
4 114 0 0 0
99 103 1 0 0
40 129 0 0 0
62 110 0 0 0
3 108 0 0 0
3 108 0 0 0
62 117 0 0 0
59 125 0 0 0
34 138 0 0 0
94 128 0 0 0
89 147 0 0 0
71 106 0 0 0
36 147 0 0 0
48 129 0 0 0
53 130 0 0 0
81 112 0 0 0
15 136 0 0 0
2 108 0 0 0
97 117 0 -1 0
43 119 0 1 0
53 128 0 0 0
82 121 -1 0 0
22 117 0 0 0
44 112 0 0 0
58 138 0 0 0
10 138 0 0 0
1 119 0 1 0
30 128 0 0 0
73 124 0 0 1
53 130 0 0 0
11 137 0 0 1
79 121 -1 0 0
95 143 -1 0 0
18 112 0 0 0
1 143 0 0 0
58 149 0 0 1
89 118 0 0 1
90 110 0 0 0
46 119 0 0 0
100 121 0 0 -1
61 114 0 0 0
11 117 0 0 0
13 128 0 0 -1
72 143 0 0 -1
18 149 1 1 1
