10 118 0 -1 0
55 115 0 0 0
49 89 0 0 -1
44 124 0 0 1
49 94 0 0 -1
10 125 0 0 1
64 94 0 0 -1
64 116 0 0 -1
9 120 0 0 1
64 82 0 0 0
31 121 0 0 -1
27 122 0 0 -1
27 124 0 1 0
33 142 0 -1 0
49 150 0 0 0
57 149 0 0 0
17 120 0 0 0
57 140 0 0 -1
26 137 0 0 1
17 140 0 0 -1
22 143 0 0 0
56 85 0 0 0
66 97 0 0 -1
22 122 -1 0 0
22 142 0 0 1
72 146 0 1 0
5 77 0 -1 0
5 95 1 0 0
5 125 1 0 0
25 120 0 0 0
64 116 0 0 -1
57 82 0 0 0
25 143 0 0 -1
56 125 0 0 0
42 104 0 0 0
56 117 0 0 0
75 77 0 0 0
63 137 0 0 0
30 148 0 -1 0
14 142 0 0 0
55 144 0 -1 0
27 126 0 0 0
33 115 0 0 0
70 150 0 0 0
70 87 0 0 0
57 95 1 0 0
70 87 0 0 0
44 145 1 0 1
17 104 0 0 0
26 104 0 0 1
42 132 0 0 0
75 85 1 0 0
31 79 0 0 0
30 97 0 -1 -1
72 118 1 0 -1
65 77 0 -1 0
72 148 0 0 0
39 150 0 1 0
70 109 0 0 0
13 109 0 0 0
38 125 0 0 0
7 95 1 0 0
51 112 0 0 0
7 112 0 0 0
25 117 0 0 0
63 76 0 0 0
19 85 0 0 0
14 76 0 0 0
5 128 1 0 0
49 115 0 0 0
51 82 0 0 0
75 105 0 0 0
31 82 0 0 0
50 117 1 0 0
19 85 0 0 0
14 115 0 1 0
55 76 0 -1 0
39 147 0 1 0
33 145 0 0 0
6 145 0 0 0
32 141 0 0 0
7 109 0 0 0
38 83 0 0 0
35 112 -1 0 0
19 105 -1 0 0
60 80 0 0 0
27 79 0 0 0
63 79 0 0 0
68 80 0 0 0
31 148 0 0 0
11 137 0 0 0
11 139 0 0 0
54 144 0 0 0
65 139 1 -1 0
29 128 0 0 0
33 95 0 0 0
59 93 0 0 0
59 141 0 0 0
32 132 0 0 0
19 131 0 0 0
25 117 0 0 0
56 111 0 0 0
60 102 0 0 0
17 80 0 0 0
42 99 0 0 0
63 144 0 0 0
65 148 0 -1 0
39 108 0 1 0
13 128 1 0 0
74 109 0 0 0
59 120 0 0 0
38 104 0 0 0
59 87 0 0 0
60 147 0 0 0
51 127 0 0 0
42 102 0 0 0
14 131 0 0 0
50 126 0 0 0
11 78 0 0 0
54 76 0 0 0
50 80 0 0 0
72 107 0 0 0
20 93 0 1 0
68 144 0 0 0
65 138 0 -1 0
13 127 0 0 0
45 147 0 0 0
38 83 0 0 0
51 83 1 0 0
71 87 0 0 0
32 132 0 0 0
35 99 0 0 0
34 132 0 0 0
20 88 0 0 0
20 99 0 0 0
71 112 0 0 0
43 105 0 0 0
68 79 0 0 0
39 126 0 0 0
13 119 1 -1 0
7 91 1 0 0
53 147 0 0 0
50 111 1 0 0
20 131 0 0 0
68 102 0 0 0
69 119 1 0 0
29 111 0 -1 0
29 93 0 0 0
3 139 1 0 0
45 100 0 0 0
16 141 0 0 0
40 128 1 0 0
6 93 0 0 0
6 141 0 0 0
40 108 0 0 0
34 123 0 0 0
60 106 0 0 0
15 88 0 0 0
69 78 0 0 0
54 138 0 0 0
8 107 0 0 0
11 113 0 0 0
23 100 0 0 0
74 101 1 0 0
29 91 0 0 0
34 91 0 0 0
35 83 0 0 0
61 88 0 0 0
43 105 0 0 0
8 102 0 0 0
41 103 0 0 0
54 78 0 0 0
36 123 0 0 0
53 100 0 0 0
2 129 0 0 0
45 127 0 0 0
32 106 0 0 0
45 114 0 0 0
2 127 0 0 0
43 99 1 0 0
71 135 0 0 0
15 135 0 0 0
28 78 0 0 0
28 88 0 0 0
69 107 0 0 0
3 111 1 0 0
6 96 0 -1 0
1 108 0 1 0
12 96 0 0 0
2 108 0 0 0
34 81 0 0 0
15 133 0 0 0
24 123 0 0 0
15 110 0 0 0
71 114 0 0 0
24 131 0 0 0
21 119 1 0 0
1 119 1 0 0
62 96 0 0 0
69 103 0 0 0
1 101 1 1 0
41 103 0 0 0
74 101 1 0 0
36 96 0 -1 0
46 133 0 0 0
40 130 0 0 0
36 101 0 0 0
53 130 0 0 0
61 89 0 0 0
23 106 0 0 0
28 135 0 0 0
40 123 1 0 0
73 121 0 0 0
48 92 0 0 0
24 136 0 0 0
3 113 1 0 0
3 113 1 0 0
74 134 0 0 0
67 81 1 0 0
4 81 0 0 0
16 106 0 0 0
16 116 0 0 0
48 116 0 0 0
24 121 -1 0 0
21 92 0 0 0
21 98 0 0 0
47 136 0 0 0
1 136 1 0 0
12 113 0 0 0
8 86 0 0 0
21 100 0 1 0
12 86 0 0 0
18 84 0 0 0
16 138 0 -1 0
58 124 0 0 1
67 134 0 0 0
36 134 -1 0 0
4 134 -1 0 0
48 90 0 0 0
48 114 0 0 0
28 135 0 0 0
41 92 0 0 0
41 103 0 0 0
62 122 -1 0 0
52 122 0 0 0
8 84 0 0 0
23 133 0 0 0
61 89 0 0 0
2 81 1 0 0
61 133 0 0 0
44 110 1 0 0
23 129 0 0 0
62 90 0 0 0
52 140 0 0 0
18 92 0 0 0
18 118 0 0 0
47 118 0 0 0
58 138 0 -1 0
10 89 0 0 0
44 130 0 0 0
67 110 1 0 0
62 143 0 0 0
9 110 0 0 0
9 140 -1 0 0
37 98 0 0 0
22 136 0 0 0
66 97 0 0 -1
30 84 0 -1 -1
58 146 0 0 1
4 130 -1 0 0
26 145 0 0 1
73 149 0 0 1
75 121 0 0 -1
37 114 0 0 0
73 98 0 0 0
37 137 0 0 1
52 97 0 0 0
30 98 0 -1 -1
66 94 0 1 -1
10 94 0 0 0
46 150 0 0 1
46 149 0 0 1
58 149 0 0 1
46 129 0 0 0
4 143 0 0 0
26 90 0 0 0
37 90 0 0 0
18 86 0 0 0
47 77 -1 0 1
12 142 0 0 1
66 86 0 0 -1
47 124 -1 1 1
52 146 0 1 1
