20 137 0 0 1
22 150 0 0 0
28 139 0 0 0
60 139 0 -1 0
90 150 -1 0 0
41 131 -1 0 0
47 137 0 0 0
109 128 0 0 0
4 126 0 0 0
49 126 0 0 0
109 127 0 0 0
125 126 0 0 0
74 139 0 -1 0
56 150 0 0 0
94 131 0 0 0
15 127 1 0 0
113 142 0 1 0
58 150 -1 0 0
115 144 0 0 0
113 127 0 0 0
101 126 0 0 0
18 136 -1 0 0
5 142 0 1 0
40 127 0 0 0
103 147 0 -1 0
43 131 0 0 0
56 135 0 0 0
50 136 0 0 0
74 147 0 -1 0
35 136 0 -1 0
25 134 0 0 0
112 142 0 0 0
58 130 0 0 0
114 135 0 0 0
70 136 0 0 0
18 142 0 1 0
103 134 0 0 0
51 134 0 0 0
21 135 0 0 0
100 133 0 0 0
25 133 0 -1 0
17 138 0 0 0
39 130 1 0 0
73 146 0 0 0
19 147 0 0 0
67 140 0 0 0
36 138 0 0 0
79 130 1 0 0
123 144 0 0 0
85 144 0 0 0
3 147 0 0 0
44 143 0 0 0
2 146 0 0 0
86 135 0 0 0
79 145 0 0 0
88 144 0 0 0
101 133 0 0 0
87 143 0 1 0
65 132 0 0 0
38 143 0 0 0
114 134 0 0 0
7 140 0 0 0
79 130 1 0 0
34 133 0 -1 0
25 132 0 0 0
123 149 0 0 0
101 143 0 1 0
48 149 0 0 0
39 145 0 0 0
120 141 0 0 0
12 145 -1 0 0
83 132 0 0 0
7 129 0 0 0
124 140 0 0 0
52 146 0 0 0
39 146 1 0 0
16 149 0 0 0
123 141 0 0 0
54 145 -1 0 0
6 137 0 0 1
48 149 0 0 0
9 138 1 0 0
84 148 0 0 0
59 132 0 0 -1
52 138 0 0 0
6 148 0 0 0
14 141 0 0 0
31 129 0 0 -1
59 137 0 0 0
84 131 0 0 1
122 139 0 0 1
61 128 1 0 1
