13 125 0 -1 -1
49 107 0 1 -1
27 89 0 -1 1
81 104 0 0 0
6 110 0 0 -1
82 86 0 0 0
2 94 0 0 1
29 146 -1 -1 1
55 89 0 0 0
67 89 0 -1 0
9 118 0 0 0
82 84 0 0 0
45 118 0 0 0
45 115 0 0 -1
45 116 0 0 -1
65 95 0 0 -1
46 121 0 0 0
7 95 0 0 -1
46 143 0 1 -1
57 124 0 0 0
81 104 0 0 0
27 84 1 0 1
25 84 0 0 0
9 94 0 0 0
16 150 0 0 -1
30 84 0 0 0
2 150 0 0 0
50 103 0 0 1
36 146 0 0 0
7 86 0 0 0
17 91 0 0 0
18 121 0 0 0
44 130 0 0 1
57 124 0 0 0
43 124 0 -1 0
82 99 0 0 0
12 94 0 0 0
7 137 0 0 0
52 105 0 0 0
68 86 1 0 0
65 105 0 0 0
68 122 0 0 0
48 91 0 0 0
55 146 0 0 0
8 108 0 -1 0
63 144 0 0 0
81 111 1 0 0
13 93 0 0 0
59 93 0 0 0
33 131 0 0 0
82 99 0 0 0
66 118 0 0 0
33 104 0 0 0
45 148 0 0 0
65 94 0 0 0
14 130 0 0 0
57 91 0 0 0
63 118 0 0 0
41 106 0 1 0
12 144 0 0 0
43 111 0 0 0
49 111 0 1 0
12 103 0 0 0
48 97 0 0 0
76 146 0 0 0
79 108 0 0 0
63 123 0 -1 0
81 144 0 0 0
66 113 0 0 0
58 131 0 0 0
33 111 1 0 0
52 93 0 0 0
14 105 0 0 0
76 103 0 0 0
79 119 0 0 0
38 122 0 0 0
25 98 0 0 0
71 113 0 0 0
3 137 0 0 0
48 137 0 0 0
68 137 1 0 0
79 108 0 0 0
18 130 0 0 0
60 88 0 0 0
51 144 0 0 0
11 93 0 0 0
59 102 0 0 0
19 99 0 0 0
76 131 0 0 0
19 103 0 0 0
52 140 0 0 0
52 88 0 0 0
79 112 0 0 0
38 88 1 0 0
11 122 -1 -1 0
28 122 0 0 0
23 120 0 -1 0
51 123 0 -1 0
63 96 0 0 0
20 109 0 0 0
43 102 0 0 0
66 133 0 0 0
71 98 0 0 0
58 133 0 0 0
71 133 0 0 0
3 100 0 0 0
35 131 0 0 0
30 148 -1 0 0
14 135 0 0 0
24 112 0 0 0
28 85 0 0 0
73 108 0 0 0
83 88 0 -1 0
43 102 0 0 0
32 109 0 0 0
74 126 0 0 0
66 148 0 0 0
70 112 0 0 0
30 148 -1 0 0
34 139 0 0 0
60 130 0 0 0
34 123 -1 0 0
35 102 1 0 0
70 119 0 0 0
32 132 0 0 0
74 140 0 0 0
33 100 1 0 0
3 140 0 0 0
37 140 0 0 0
54 119 0 0 0
36 119 0 0 0
38 135 1 0 0
64 139 0 0 0
28 101 0 0 0
73 123 0 0 0
34 139 0 0 0
64 139 0 0 0
24 112 0 0 0
11 136 -1 0 0
39 149 0 0 0
40 109 0 0 0
40 96 0 0 0
39 98 0 0 0
4 113 0 0 0
56 126 0 0 0
47 100 1 0 0
73 85 0 0 0
22 85 0 0 0
54 114 0 0 0
23 120 0 -1 0
38 85 0 0 0
20 120 0 -1 0
20 114 0 -1 0
83 149 0 0 0
20 113 0 0 0
40 133 0 0 0
53 100 0 0 0
53 126 0 0 0
74 132 0 0 0
62 120 0 0 0
69 96 0 0 0
40 96 0 0 0
11 128 0 -1 0
83 145 0 0 0
5 141 0 0 0
32 142 0 0 0
4 142 0 0 0
56 98 0 0 0
47 109 0 0 0
22 135 1 0 0
35 117 0 0 0
22 90 0 0 0
54 117 0 0 0
37 147 0 0 0
42 147 1 0 0
21 147 0 0 0
15 101 0 0 0
39 128 0 -1 0
64 147 0 0 0
77 136 -1 0 0
39 145 0 0 0
56 90 -1 0 0
26 129 -1 0 0
10 126 0 0 0
53 138 0 0 0
64 87 0 0 0
24 127 0 0 0
73 92 0 0 0
80 134 0 0 0
54 117 0 0 0
60 149 0 1 0
5 145 0 0 0
69 90 0 0 0
26 92 -1 0 0
37 138 0 0 0
2 141 0 0 0
47 117 0 0 0
21 134 -1 0 0
42 134 0 0 0
24 114 0 0 0
75 101 0 -1 0
15 107 1 1 0
31 129 -1 1 0
32 132 0 0 0
15 134 0 0 0
15 136 0 1 0
62 149 0 1 0
29 125 0 -1 0
75 142 0 0 0
27 136 0 0 0
10 141 0 0 0
47 141 0 0 0
50 142 0 0 0
61 87 0 0 0
21 115 -1 0 0
62 87 0 0 0
44 127 0 0 0
62 128 0 0 0
5 143 0 0 0
13 107 0 0 -1
6 115 -1 0 -1
61 110 0 0 0
72 145 0 0 0
9 138 0 0 -1
72 116 0 0 0
10 110 0 0 0
72 132 0 0 0
37 95 0 0 0
2 150 0 0 0
1 87 0 0 -1
1 127 0 0 -1
1 128 0 0 -1
55 101 0 0 -1
41 106 0 1 0
77 125 0 -1 0
1 114 0 0 -1
75 89 0 -1 1
55 104 0 1 0
27 107 1 0 0
67 143 0 0 -1
6 110 0 0 -1
42 90 0 0 0
80 86 1 0 1
31 97 0 0 1
80 150 0 0 0
44 121 0 0 1
46 92 0 0 -1
46 121 0 0 0
7 91 0 0 0
78 127 0 0 0
78 106 0 1 1
29 106 -1 0 1
69 143 0 0 0
6 115 -1 0 -1
13 105 0 0 0
16 116 0 0 -1
17 138 0 0 -1
80 97 1 0 1
48 124 0 0 0
17 95 0 0 -1
42 116 0 0 0
41 97 1 0 0
77 125 0 -1 0
