62 101 0 -1 1
64 135 0 0 1
46 135 -1 0 0
43 106 0 0 1
26 96 0 0 -1
62 114 0 0 0
3 144 0 0 1
2 89 0 0 0
45 116 0 0 -1
53 94 0 0 -1
9 79 0 0 -1
74 83 -1 0 -1
72 131 0 0 0
56 134 0 0 0
25 134 0 0 -1
26 96 0 0 -1
2 133 1 0 0
9 89 0 0 0
9 102 0 0 -1
24 94 0 0 -1
68 94 0 0 -1
53 87 0 0 -1
20 120 0 -1 -1
68 129 0 1 -1
1 129 0 0 -1
35 111 0 -1 0
20 81 0 0 0
43 106 0 0 1
2 144 0 0 0
35 144 0 0 0
56 127 0 0 1
52 140 0 0 0
52 127 0 0 0
59 92 0 0 -1
59 122 0 0 0
71 139 0 0 -1
71 142 0 0 0
32 101 0 0 0
57 119 0 1 0
20 135 0 0 0
42 106 0 1 0
46 111 0 -1 0
1 115 0 0 0
35 81 0 0 0
7 125 0 0 0
21 107 0 0 0
45 143 0 0 0
50 121 0 0 0
7 125 0 0 0
7 126 0 0 0
50 98 -1 0 0
24 142 0 0 0
71 111 0 0 0
69 98 0 0 0
20 122 0 -1 0
46 147 0 0 0
2 140 1 0 0
21 81 0 0 0
71 127 0 0 0
21 113 0 0 0
40 140 0 0 0
52 127 0 0 0
32 131 0 0 0
55 121 1 0 0
53 122 0 0 0
11 148 0 0 0
11 101 0 0 0
68 115 0 1 0
37 101 0 0 0
42 85 0 1 0
6 138 -1 -1 0
25 112 0 -1 0
73 81 0 0 0
6 115 0 0 0
18 85 0 0 0
25 141 0 0 0
46 133 0 0 0
59 107 0 0 0
36 131 0 0 0
69 126 0 0 0
68 76 0 0 0
75 115 0 0 0
57 119 0 1 0
57 98 0 0 0
48 138 0 -1 0
35 82 0 0 0
37 147 0 1 0
73 125 0 0 0
6 113 0 0 0
21 141 0 0 0
30 113 0 0 0
73 107 0 0 0
59 122 0 0 0
32 99 0 0 0
50 93 -1 0 0
37 150 0 0 0
42 150 1 0 0
39 142 0 0 0
57 138 0 0 0
25 82 0 0 0
14 82 0 0 0
65 143 0 0 0
36 97 0 0 0
54 125 0 0 0
40 76 0 0 0
36 131 0 0 0
40 78 0 0 0
24 97 0 0 0
11 78 0 0 0
49 123 0 0 0
32 148 0 0 0
24 142 0 0 0
49 148 0 0 0
49 138 0 0 0
39 110 0 0 0
38 106 -1 0 0
18 141 0 0 0
30 119 0 0 0
73 117 0 0 0
17 143 -1 0 0
54 107 0 0 0
7 143 0 0 0
54 93 0 0 0
5 123 0 0 0
11 150 0 0 0
50 98 -1 0 0
49 91 0 1 0
37 110 0 0 0
75 82 0 0 0
39 85 -1 1 0
36 117 0 0 0
6 145 0 0 0
40 141 0 0 0
10 99 0 0 0
4 78 0 0 0
12 126 0 0 0
12 76 1 0 0
75 149 0 0 0
38 110 0 -1 0
18 117 0 0 0
54 91 0 0 0
17 133 0 0 0
58 77 0 0 0
10 93 0 0 0
58 76 0 0 0
19 113 0 0 0
19 99 0 0 0
22 104 0 0 0
5 124 0 0 0
4 110 0 0 0
16 112 0 -1 0
22 147 0 1 0
18 100 0 0 0
48 85 0 0 0
30 128 0 0 0
58 104 0 0 0
33 93 -1 0 0
4 97 0 0 0
12 123 0 0 0
39 88 -1 0 0
4 124 0 0 0
48 100 0 0 0
17 91 -1 0 0
14 145 0 0 0
30 95 0 0 0
14 145 0 0 0
10 132 0 0 0
65 77 1 0 0
5 78 0 0 0
51 88 0 0 0
22 103 0 0 0
75 149 0 0 0
48 88 0 -1 0
16 100 0 0 0
61 117 0 0 0
65 132 0 0 0
58 84 0 0 0
65 146 0 0 0
13 104 0 0 0
10 99 0 0 0
19 97 0 0 0
33 104 0 0 0
5 118 0 0 0
34 91 0 1 0
22 149 0 1 0
12 105 0 1 0
60 90 0 0 0
67 100 0 0 0
17 108 -1 0 0
38 130 0 0 0
29 146 0 0 0
15 146 -1 0 0
33 123 -1 0 0
15 109 0 0 0
51 86 0 0 0
33 88 -1 0 0
8 109 0 0 0
8 150 0 0 0
63 124 0 0 0
8 103 0 0 0
66 105 0 1 0
64 130 1 0 0
27 90 0 0 0
16 132 0 0 0
19 137 0 0 0
60 137 0 0 0
31 77 0 0 0
60 84 0 0 0
51 92 0 0 0
13 109 0 0 0
63 86 0 0 0
14 103 0 -1 0
16 128 0 0 0
64 105 0 0 0
38 130 0 0 0
27 95 0 0 0
3 132 0 0 0
13 86 0 0 0
41 92 0 0 0
63 86 0 0 0
63 87 0 0 0
34 83 0 0 0
8 139 0 0 0
44 124 0 -1 0
44 149 0 0 0
27 111 0 -1 1
3 118 0 -1 0
28 108 0 0 0
70 95 0 0 0
70 137 0 0 0
26 108 -1 0 -1
29 102 0 0 0
15 84 0 0 0
66 136 0 0 0
47 136 0 0 0
23 83 -1 0 0
28 105 0 0 0
44 90 0 0 0
61 128 0 0 0
56 137 0 0 0
45 116 0 0 -1
61 108 0 0 0
67 79 0 0 0
13 94 0 0 0
15 109 0 0 0
47 120 0 0 0
66 90 1 1 0
44 120 0 -1 0
27 128 0 0 0
60 114 0 0 0
41 84 0 0 0
28 130 1 0 0
70 87 0 0 0
31 146 -1 0 0
29 102 0 0 0
31 121 0 0 1
41 134 0 0 0
29 102 0 0 0
47 87 0 0 0
41 80 0 0 0
23 80 0 0 0
64 135 0 0 1
62 129 0 0 0
62 80 0 -1 0
1 114 0 0 -1
70 114 0 0 0
61 116 0 0 0
26 77 0 0 -1
69 79 0 0 -1
31 121 0 0 1
72 80 0 0 -1
72 79 0 0 -1
66 136 0 0 0
74 129 0 1 -1
43 118 0 -1 0
1 103 0 -1 -1
56 120 0 -1 0
43 144 0 0 1
28 96 1 0 0
3 89 0 0 1
52 96 0 0 -1
45 92 0 0 -1
55 116 0 0 -1
53 134 0 0 -1
55 83 0 0 -1
74 139 0 0 -1
72 89 0 0 0
23 139 0 0 0
47 118 0 0 0
69 136 0 0 -1
