74 135 0 0 -1
101 114 -1 0 -1
101 137 -1 0 -1
59 132 0 0 1
58 108 0 0 -1
73 115 0 0 1
49 113 0 0 0
71 115 0 0 0
58 112 0 0 0
58 148 0 0 0
67 109 0 0 0
104 121 0 0 -1
40 126 0 0 -1
61 112 0 0 0
72 112 0 0 1
32 129 0 0 0
35 126 0 0 0
19 146 0 0 0
31 133 0 0 0
62 131 0 0 0
13 111 0 0 0
36 148 0 0 0
87 110 0 0 0
78 129 0 0 0
61 113 0 0 0
87 133 0 1 0
101 113 0 -1 0
105 127 0 0 0
84 127 0 0 0
28 131 0 0 0
62 111 0 0 0
71 132 0 0 0
87 109 0 0 0
49 133 0 1 0
36 148 0 0 0
14 148 0 0 0
86 141 0 0 0
86 141 0 0 0
102 141 0 0 0
49 129 0 0 0
55 109 0 0 0
17 139 0 0 0
92 111 0 0 0
52 139 0 0 0
52 112 0 0 0
78 110 0 0 0
99 127 0 0 0
41 110 0 0 0
19 146 0 0 0
48 128 0 0 0
80 127 1 0 0
86 128 0 0 0
29 128 0 0 0
14 113 0 0 0
77 136 1 0 0
25 125 0 0 0
89 134 -1 0 0
52 146 0 0 0
4 140 0 0 0
84 122 0 0 0
85 131 0 0 0
65 142 0 0 0
14 141 0 0 0
100 117 0 0 0
40 117 0 0 0
31 125 0 0 0
38 143 0 1 0
69 139 0 0 0
10 116 0 0 0
39 124 0 0 0
41 110 0 0 0
60 136 1 0 0
100 147 0 0 0
4 134 0 0 0
25 125 0 0 0
5 146 0 0 0
85 111 0 0 0
69 139 0 0 0
84 128 -1 0 0
48 123 0 0 0
90 136 1 0 0
25 147 0 -1 0
44 140 0 0 0
44 143 0 0 0
79 142 0 0 0
29 118 0 0 0
38 134 0 1 0
22 130 0 1 0
43 134 0 0 0
82 123 0 0 0
18 123 0 0 0
8 122 1 0 0
6 149 0 0 0
18 124 0 0 0
75 149 0 0 0
39 142 0 0 0
57 136 1 0 0
79 142 0 0 0
14 129 0 0 0
81 118 0 0 0
90 118 0 0 0
90 130 1 1 0
83 125 0 1 0
93 130 1 0 0
88 140 0 0 0
12 116 -1 0 0
88 119 0 0 0
8 147 0 0 0
16 124 0 0 0
15 117 0 0 0
64 116 0 0 0
5 143 -1 0 0
8 114 0 0 0
75 108 0 0 0
68 143 -1 0 0
94 119 0 0 0
16 123 0 0 0
94 144 0 0 0
56 130 0 0 0
16 149 0 0 0
39 120 0 0 0
79 108 0 0 0
39 124 0 0 0
83 117 0 0 0
43 118 0 -1 0
7 114 -1 1 0
21 138 0 0 0
56 138 0 0 0
2 116 -1 0 0
6 137 0 0 0
79 108 0 0 0
18 120 0 0 0
2 120 0 0 0
103 144 0 0 0
51 144 0 0 0
7 138 0 1 0
95 150 0 0 -1
9 137 -1 0 0
75 119 0 0 0
59 150 0 0 0
6 137 0 0 0
70 121 0 0 0
21 135 0 0 0
42 150 0 0 0
94 144 0 0 0
16 149 0 0 0
7 121 0 0 0
47 121 0 0 0
3 119 0 0 0
73 132 0 0 1
51 145 0 0 0
103 145 0 0 0
51 145 0 0 0
50 135 0 0 0
67 135 0 1 -1
23 114 0 0 0
74 138 0 0 -1
17 150 0 0 -1
3 132 0 0 1
59 115 0 0 1
34 115 -1 0 0
103 120 1 0 0
35 126 0 0 0
20 126 0 0 -1
