79 129 0 0 0
56 132 0 0 0
3 111 0 0 0
9 137 1 0 0
85 137 0 0 1
85 105 0 0 1
60 105 0 0 1
34 131 1 0 -1
88 115 0 0 1
63 141 0 0 0
19 141 0 0 1
8 127 0 0 1
3 98 0 0 0
77 127 0 0 1
44 113 0 0 0
45 150 0 0 0
75 124 0 0 1
58 134 0 0 1
39 120 0 0 1
88 119 0 0 1
94 124 0 0 0
60 139 0 0 1
41 148 0 0 -1
40 100 0 0 0
49 120 0 0 0
87 127 0 0 0
40 141 0 0 0
67 101 0 -1 -1
69 100 0 0 0
83 102 0 0 0
56 132 0 0 0
80 150 0 0 0
58 150 0 0 1
45 120 0 0 0
41 148 0 0 -1
16 108 0 0 1
34 105 1 0 0
68 129 0 1 0
15 111 -1 0 0
23 98 0 0 0
23 137 0 0 0
67 141 0 -1 0
76 98 1 1 0
62 132 0 0 0
29 135 0 0 0
9 137 1 0 0
67 95 0 -1 0
81 150 0 0 0
23 145 0 0 0
84 134 0 0 0
84 119 0 0 0
40 120 0 0 0
87 124 0 0 0
41 128 0 0 0
14 109 0 0 0
69 123 0 0 0
63 104 -1 0 -1
89 95 0 -1 0
49 132 0 1 0
15 138 0 0 0
83 138 0 0 0
43 134 0 0 0
92 112 1 0 0
61 108 0 0 0
34 107 0 0 0
14 100 0 0 0
20 109 0 0 0
34 115 0 0 0
30 95 0 -1 0
92 128 0 0 0
94 119 0 0 0
31 109 0 0 0
72 139 0 0 0
69 100 0 0 0
69 123 0 0 0
87 109 0 0 0
49 102 0 1 0
89 130 0 -1 0
30 95 0 -1 0
15 102 0 0 0
62 111 0 0 0
36 138 0 0 0
12 112 1 0 0
94 115 0 0 0
14 126 0 0 0
90 135 -1 0 0
92 97 0 0 0
17 122 0 0 0
86 128 0 0 0
55 112 0 0 0
55 105 0 0 0
94 125 0 0 0
55 139 0 0 0
12 115 0 0 0
65 126 0 -1 0
25 125 0 -1 0
25 117 0 0 0
86 118 0 0 0
86 146 0 0 0
31 125 0 0 0
21 123 0 0 0
48 123 0 0 0
29 136 0 0 0
32 130 0 -1 0
43 143 0 -1 0
37 118 0 0 0
73 138 0 0 0
37 128 0 0 0
61 112 0 0 0
84 146 0 0 0
90 136 -1 0 0
74 139 0 0 0
35 126 0 0 0
90 102 0 1 0
25 135 0 -1 0
28 97 -1 0 0
6 116 0 0 0
52 146 -1 0 0
2 122 0 0 0
4 118 0 0 0
17 114 0 0 0
2 107 -1 0 0
50 107 0 0 0
47 114 0 0 0
38 130 0 0 0
35 103 0 0 0
20 135 0 0 0
36 147 0 -1 0
17 122 0 0 0
10 149 0 0 0
57 136 0 0 0
38 121 0 0 0
14 126 0 0 0
28 130 0 -1 0
53 117 0 0 0
36 149 0 0 0
4 118 0 0 0
18 107 -1 0 0
4 117 0 0 0
21 149 0 0 0
70 103 0 0 0
22 143 0 0 0
11 117 0 0 0
82 133 0 0 0
18 144 0 0 0
70 114 0 0 0
21 147 0 0 0
22 144 1 0 0
73 96 0 0 0
52 97 -1 0 0
91 116 0 0 0
51 116 0 0 0
52 122 0 0 0
64 146 0 0 0
18 106 0 0 0
8 114 0 0 0
38 103 -1 0 0
8 133 0 0 0
93 143 0 -1 0
2 106 0 0 0
18 142 0 0 0
59 110 0 0 0
24 133 0 0 0
68 110 0 0 0
71 133 0 0 0
74 121 0 0 0
44 103 0 -1 0
73 99 0 0 0
44 143 0 -1 0
54 96 0 0 0
75 149 0 0 0
51 110 0 0 0
59 148 0 0 0
57 136 0 0 0
57 101 1 0 0
74 147 0 0 0
26 131 0 -1 0
93 129 0 0 0
39 116 0 0 0
16 106 0 0 0
78 110 0 0 0
13 140 0 0 0
79 144 0 -1 0
93 147 0 -1 0
68 129 0 1 0
79 99 0 0 0
66 113 0 0 0
7 99 1 0 -1
54 113 0 0 0
51 145 0 0 1
78 106 0 0 0
59 140 0 0 0
42 140 0 0 -1
60 142 0 0 0
88 131 1 0 0
5 104 -1 0 0
5 121 0 0 0
56 127 0 -1 0
75 96 0 0 0
93 140 0 0 0
13 113 0 0 0
16 119 -1 0 1
16 142 0 0 0
58 108 0 0 1
19 142 0 0 0
79 101 0 -1 0
71 96 0 1 0
7 101 1 -1 -1
19 98 0 1 1
9 145 1 0 0
39 108 0 0 1
13 111 0 0 1
56 134 0 0 0
39 148 0 0 0
85 124 -1 0 1
7 99 1 0 -1
