117 148 0 -1 1
25 131 0 0 0
54 139 0 0 1
29 130 0 0 -1
116 146 0 0 -1
121 143 0 0 -1
62 133 0 0 0
67 139 0 0 0
107 132 0 0 1
55 148 0 0 0
85 139 0 0 0
40 133 0 0 0
66 132 0 0 0
57 135 -1 -1 0
47 133 0 0 0
1 134 0 0 0
3 132 0 0 0
3 135 -1 0 0
56 149 0 0 0
102 134 0 0 0
120 135 0 -1 0
82 131 0 0 0
100 131 0 0 0
43 134 0 0 0
60 144 0 0 0
27 147 0 0 0
122 137 0 0 0
22 134 0 0 0
88 135 -1 0 0
68 149 0 0 0
60 144 0 0 0
93 140 -1 0 0
70 140 -1 0 0
114 149 0 0 0
39 136 0 0 0
68 144 0 0 0
109 140 0 0 0
72 147 0 0 0
95 136 1 0 0
79 137 0 0 0
98 149 0 0 0
83 147 0 1 0
93 128 0 0 0
3 144 0 0 0
65 138 0 0 0
43 126 1 0 0
110 126 0 0 0
59 141 0 0 0
83 145 0 1 0
18 128 1 1 0
41 145 0 1 0
99 140 -1 0 0
42 141 0 0 0
99 126 0 0 0
9 129 0 0 0
114 146 0 0 0
46 126 1 0 0
110 150 0 0 0
72 138 0 0 0
37 143 0 0 0
118 142 0 0 0
11 128 1 1 0
26 128 0 1 0
92 141 0 0 0
46 130 0 0 0
24 130 0 0 0
54 129 0 0 0
92 150 0 0 0
46 129 0 0 0
121 130 0 0 -1
117 129 0 0 0
87 146 0 0 0
69 127 0 0 -1
42 150 0 0 0
123 150 0 0 -1
48 148 -1 0 0
113 142 0 0 0
5 145 0 1 -1
75 142 0 -1 0
32 145 0 0 0
65 139 -1 0 1
123 143 0 0 -1
