49 113 0 0 -1
33 104 0 1 0
40 87 0 1 0
46 88 0 0 0
13 137 0 0 0
15 136 -1 0 0
71 137 0 0 0
67 131 0 0 1
59 108 0 0 1
59 131 0 0 1
59 144 0 0 0
23 131 0 0 1
61 115 1 0 -1
29 105 0 0 0
40 112 0 0 -1
33 77 -1 0 0
39 143 0 -1 -1
65 78 0 0 0
46 150 0 0 0
58 95 -1 0 1
55 148 0 0 -1
66 137 0 0 0
6 94 0 0 0
58 150 0 0 1
30 112 0 0 -1
67 95 0 0 1
71 144 0 0 -1
6 141 0 0 -1
60 124 0 0 0
60 108 0 0 0
40 78 0 0 -1
56 117 0 -1 0
39 78 0 -1 -1
56 81 0 0 0
13 88 0 0 0
15 95 -1 0 0
66 86 0 0 -1
14 108 0 0 0
6 108 0 0 0
20 109 0 0 0
13 143 0 -1 -1
56 117 0 -1 0
72 127 0 0 0
20 87 0 1 0
46 88 0 0 0
27 111 0 0 0
28 80 -1 0 0
66 87 0 0 0
63 84 -1 0 0
66 124 0 0 0
12 115 1 0 -1
61 144 0 0 -1
26 105 -1 0 0
60 132 0 0 0
53 127 1 0 0
40 132 0 0 0
43 87 0 0 0
46 88 0 0 0
43 95 0 0 0
30 138 0 0 0
55 128 0 0 0
27 84 -1 0 0
30 122 0 0 0
45 148 0 0 -1
63 127 0 0 0
31 124 0 0 0
31 102 0 0 0
72 105 -1 0 0
35 92 0 1 0
72 92 -1 1 0
50 92 -1 1 0
53 81 1 1 0
28 84 -1 0 0
28 81 0 0 0
43 83 0 0 0
45 109 0 0 0
14 139 0 0 0
61 80 0 0 0
12 105 0 0 0
60 117 0 0 0
72 117 0 0 0
20 102 0 0 0
49 90 0 -1 0
3 128 0 0 0
3 83 0 0 0
17 83 0 0 0
13 118 0 0 0
71 84 0 0 0
45 94 0 0 0
14 94 0 0 0
71 80 0 0 0
26 122 0 0 0
35 125 0 0 0
43 134 0 0 0
63 128 0 0 0
45 100 0 0 0
31 100 0 0 0
37 80 0 0 0
41 109 0 0 0
51 97 0 0 0
29 110 0 0 0
31 109 0 0 0
35 123 0 0 0
74 102 0 0 0
29 118 0 1 0
56 138 0 0 0
3 132 0 -1 0
21 125 0 -1 0
62 111 0 0 0
36 111 0 0 0
42 128 0 0 0
64 134 0 0 0
36 138 0 0 0
17 94 0 0 0
55 100 0 0 0
42 76 0 0 0
55 130 0 0 0
2 139 0 0 0
2 107 0 0 0
50 125 -1 0 0
32 139 0 0 0
11 90 0 -1 0
21 83 0 0 0
50 135 0 0 0
17 102 0 -1 0
42 89 0 0 0
62 111 0 0 0
62 122 0 0 0
28 146 0 0 0
27 142 -1 0 0
41 110 0 0 0
26 122 0 0 0
14 139 0 0 0
12 110 0 0 0
41 110 0 0 0
26 90 0 0 0
8 123 0 0 0
74 97 0 0 0
32 138 0 1 0
50 135 0 0 0
32 147 0 1 0
25 130 0 0 0
4 134 0 0 0
52 130 0 0 0
16 76 -1 0 0
52 149 0 0 0
37 76 0 0 0
37 146 1 0 0
41 89 0 0 0
69 97 0 0 0
37 97 0 0 0
69 132 0 0 0
25 118 -1 0 0
11 82 0 0 0
11 121 0 0 0
25 76 -1 0 0
27 130 0 0 0
36 89 0 0 0
42 96 0 0 0
52 146 0 0 0
51 142 0 0 0
51 114 0 0 0
12 125 0 0 0
8 107 1 0 0
3 123 0 -1 0
21 103 0 -1 0
35 147 0 1 0
17 106 0 -1 0
54 99 0 0 0
44 134 0 0 0
62 116 0 0 0
19 145 0 0 0
54 100 0 0 0
74 129 0 0 0
70 142 0 0 0
8 107 1 0 0
32 129 0 0 0
34 147 0 1 0
4 118 0 0 0
21 93 0 0 0
16 116 0 0 0
47 89 0 0 0
64 96 0 0 0
54 140 0 0 0
16 79 0 0 0
51 114 0 0 0
