67 115 0 1 -1
10 130 0 0 1
13 115 0 0 0
2 107 0 0 1
13 113 0 0 1
71 133 0 0 0
54 146 0 0 0
37 105 0 0 0
54 148 0 0 -1
52 117 0 0 0
61 146 0 0 1
46 112 0 0 1
55 128 0 0 1
45 81 0 0 0
67 89 0 0 0
40 118 0 -1 0
31 137 0 0 1
52 135 0 0 0
52 108 0 0 0
18 121 0 0 -1
29 81 0 0 1
48 87 0 0 -1
13 89 0 -1 1
60 130 0 1 0
27 142 0 0 -1
49 118 0 -1 0
49 148 0 0 -1
32 93 0 0 0
6 113 0 0 0
12 94 0 0 -1
28 117 0 0 0
7 138 0 0 -1
57 105 0 0 0
65 86 -1 0 0
70 105 0 0 0
66 112 0 0 0
45 111 0 0 0
53 88 0 0 0
60 83 0 0 0
4 93 0 0 0
40 81 0 -1 0
6 113 0 0 0
32 85 0 0 0
49 137 0 0 0
66 94 0 0 -1
57 135 0 0 0
70 107 0 0 0
44 88 0 0 0
75 112 0 0 0
75 112 0 0 0
7 121 0 0 -1
48 89 0 0 0
33 111 0 -1 0
71 107 0 0 1
65 86 -1 0 0
65 91 0 0 0
62 135 0 0 0
14 120 -1 0 0
32 130 0 0 0
33 137 0 0 0
36 93 0 0 0
65 137 -1 0 0
66 113 0 0 0
28 79 0 0 0
57 88 0 0 0
68 79 0 0 0
62 117 -1 0 0
52 128 0 0 0
23 88 0 0 0
60 108 0 0 0
53 83 0 0 0
14 149 0 0 0
75 81 0 0 0
48 111 -1 0 0
67 124 -1 0 0
40 101 0 0 0
35 141 0 0 0
54 109 0 0 0
4 93 0 0 0
19 110 0 0 0
32 109 0 0 0
54 131 0 0 0
70 92 0 0 0
12 79 0 0 0
28 122 0 0 0
27 127 0 0 0
63 108 0 0 0
62 120 -1 0 0
14 149 0 0 0
23 149 0 0 0
35 110 0 0 0
49 99 1 0 0
28 80 0 0 0
70 140 0 0 0
23 92 0 0 0
12 108 0 0 0
68 119 0 0 0
4 120 -1 -1 0
68 144 0 0 0
33 124 0 -1 0
11 99 0 1 0
11 102 0 1 0
11 89 0 0 0
53 102 0 1 0
47 96 0 -1 0
74 83 0 -1 0
35 101 0 0 0
36 99 0 0 0
3 100 1 0 0
62 140 0 0 0
63 79 0 0 0
33 111 0 -1 0
63 83 0 0 0
56 96 -1 -1 0
36 102 0 0 0
42 131 0 0 0
12 116 0 0 0
73 131 0 0 0
57 97 0 0 0
14 120 -1 0 0
20 149 0 0 0
75 96 0 0 0
11 122 -1 0 0
8 144 0 0 0
68 101 0 1 0
47 141 0 0 0
67 102 0 1 0
8 144 0 0 0
56 82 0 0 0
47 131 0 0 0
36 77 0 0 0
25 100 0 0 0
25 140 0 0 0
19 140 0 0 0
24 92 0 0 0
3 77 1 0 0
73 92 0 0 0
1 114 0 0 0
15 144 0 0 0
53 82 0 1 0
15 101 0 1 0
42 132 0 0 0
59 110 0 0 0
43 100 1 0 0
19 150 0 0 0
73 127 0 0 0
24 119 0 0 0
1 76 0 0 0
20 127 0 0 0
20 114 0 0 0
8 76 0 0 0
21 124 -1 0 0
59 136 0 -1 0
51 145 0 0 0
21 124 -1 0 0
59 132 0 0 0
19 77 0 0 0
3 109 0 0 0
26 80 -1 0 0
25 134 0 0 0
69 127 0 0 0
69 96 0 0 0
39 114 0 0 0
72 132 0 1 0
8 145 0 0 0
51 132 0 1 0
22 82 1 0 0
56 99 0 0 0
22 100 1 0 0
22 80 0 0 0
42 116 0 0 0
64 109 0 0 0
34 104 0 0 0
73 122 0 0 0
63 136 1 0 0
15 123 0 0 0
51 123 0 0 0
72 147 0 1 0
74 147 0 0 0
59 110 0 0 0
2 141 0 0 0
16 80 0 0 0
24 134 0 0 0
64 150 0 0 0
64 106 0 0 0
3 122 0 0 0
74 119 0 0 0
41 125 1 0 0
34 119 0 0 0
20 76 0 0 0
34 145 0 0 0
39 125 0 0 0
56 129 -1 0 0
43 90 0 0 0
26 134 0 0 0
42 141 0 0 0
74 150 0 0 0
50 116 0 0 0
17 84 -1 0 0
30 84 0 0 0
61 116 0 0 0
25 97 0 0 0
15 95 1 0 0
34 123 0 0 0
69 143 0 0 0
69 90 0 1 0
22 126 1 0 0
26 82 0 0 0
2 90 0 0 0
51 133 0 1 0
50 90 0 0 0
16 133 0 0 0
31 77 1 0 0
17 106 -1 0 0
30 78 0 0 0
38 136 0 0 0
24 142 0 0 0
72 145 0 0 0
58 142 0 0 0
43 133 0 0 0
17 134 0 0 0
16 129 0 0 0
64 106 0 0 0
1 97 0 0 0
1 114 0 0 0
46 76 0 0 0
41 104 0 0 0
38 95 0 0 0
72 143 0 0 0
5 95 0 0 0
39 98 0 1 0
