1 115 1 0 0
62 111 0 0 0
94 134 0 0 0
53 134 0 0 0
87 131 0 0 0
71 121 0 0 0
88 107 0 0 1
92 148 0 0 1
87 127 0 0 -1
51 126 0 0 0
59 120 0 0 0
47 118 0 -1 -1
62 148 0 -1 0
38 102 0 0 -1
11 147 0 0 0
73 147 0 0 0
62 115 0 0 -1
2 125 0 0 0
17 133 1 0 1
59 122 0 0 -1
87 127 0 0 -1
66 120 0 0 1
11 127 0 -1 -1
2 120 0 -1 0
47 111 0 0 0
17 149 0 0 1
25 134 0 0 -1
31 144 0 0 0
7 144 0 0 0
89 121 0 0 1
6 126 0 0 1
73 106 0 -1 0
43 123 -1 0 0
91 149 -1 0 0
30 117 0 0 0
26 149 -1 0 0
82 140 0 0 0
94 140 0 0 1
40 104 -1 0 0
93 131 0 0 0
87 126 0 0 0
78 107 0 0 0
59 98 0 0 0
58 101 0 0 0
57 111 0 0 0
33 109 0 0 0
2 117 0 0 0
25 111 0 0 0
26 140 0 0 0
25 107 0 0 0
37 133 1 0 0
52 121 0 0 0
69 126 0 0 0
73 106 0 -1 0
43 106 0 -1 0
58 101 0 0 0
51 138 0 0 0
43 109 0 0 0
85 119 0 0 0
61 144 0 0 0
91 125 -1 0 0
45 131 0 0 0
76 125 0 0 0
31 143 0 0 0
24 133 0 0 0
52 101 0 0 0
57 97 0 -1 0
33 147 0 0 0
4 119 0 0 0
85 106 1 -1 0
68 109 0 0 0
82 145 0 0 0
61 143 0 0 0
36 99 0 0 0
37 101 1 0 0
52 142 0 0 0
58 142 0 0 0
78 138 0 0 0
42 150 0 -1 0
51 132 0 1 0
21 145 0 0 0
36 144 0 0 0
76 104 0 0 0
84 133 0 0 0
31 150 0 0 0
69 138 0 0 0
85 98 0 -1 0
68 148 0 -1 0
4 142 0 -1 0
57 147 0 0 0
8 119 0 0 0
36 119 0 0 0
21 145 0 0 0
65 137 0 0 0
65 137 0 0 0
24 145 0 0 0
77 95 0 0 0
7 98 0 0 0
24 104 -1 0 0
49 132 0 1 0
42 123 0 0 0
35 100 0 0 0
34 123 0 0 0
22 132 -1 0 0
91 123 -1 0 0
10 99 0 0 0
19 104 -1 0 0
86 142 0 0 0
86 138 0 0 0
32 98 0 0 0
42 105 0 0 0
22 132 -1 0 0
9 137 0 0 0
45 99 0 0 0
76 108 1 0 0
77 108 0 0 0
48 97 0 0 0
48 150 0 0 0
48 97 0 0 0
64 95 0 0 0
21 95 0 0 0
61 146 0 0 0
35 143 0 0 0
63 146 0 0 0
31 143 0 0 0
67 146 0 0 0
19 108 0 0 0
56 96 0 0 0
67 150 0 0 0
10 113 0 0 0
22 109 0 0 0
45 141 0 0 0
77 99 0 0 0
19 108 0 0 0
54 105 0 0 0
21 112 0 0 0
35 124 0 0 0
83 130 0 0 0
12 128 0 0 0
55 96 0 0 0
86 97 0 0 0
49 113 0 0 0
34 113 0 -1 0
90 110 0 0 0
64 112 0 0 0
54 130 1 0 0
23 112 0 0 0
63 141 0 0 0
12 141 0 0 0
64 137 0 0 0
44 128 -1 0 0
41 95 0 0 0
53 124 0 0 0
3 128 0 0 0
75 112 0 1 0
23 136 0 0 0
90 130 0 0 0
27 105 0 0 0
3 128 0 0 0
28 105 0 0 0
56 114 0 0 0
18 100 0 0 0
23 124 0 0 0
41 96 0 0 0
70 96 0 0 0
70 139 0 0 0
48 118 0 0 0
27 100 0 0 0
14 103 0 0 0
74 103 0 0 0
34 100 0 0 0
18 136 0 0 0
70 146 0 0 0
16 130 0 0 0
56 124 0 0 0
53 141 0 0 0
3 122 0 0 0
50 116 -1 0 0
88 113 0 0 0
72 135 1 1 0
15 110 0 1 0
13 103 0 1 0
74 136 0 0 0
20 129 0 0 0
64 110 0 0 0
28 116 0 0 0
60 116 -1 0 0
41 139 0 0 0
66 116 0 0 0
55 103 0 1 0
16 110 0 0 0
28 115 1 0 0
1 135 1 0 0
16 114 0 0 0
60 114 0 0 0
3 122 0 0 0
71 139 0 0 -1
13 121 0 0 1
92 127 0 0 0
6 102 1 0 0
66 129 0 1 0
20 135 1 0 0
74 114 0 0 0
15 102 0 0 0
80 139 0 0 0
47 118 0 -1 -1
17 149 0 0 1
47 129 0 0 -1
81 131 0 0 1
81 129 0 0 0
83 140 0 0 1
66 122 0 0 0
80 134 0 1 0
74 136 0 0 0
16 115 0 0 0
81 117 0 0 1
17 125 0 0 1
40 148 0 0 0
40 102 0 0 -1
80 107 0 0 1
43 135 0 0 -1
51 118 0 0 -1
73 120 -1 -1 0
