13 113 0 0 0
69 123 0 0 -1
9 107 0 0 0
84 131 0 0 0
30 116 1 0 -1
61 146 0 0 0
89 114 0 0 -1
87 138 0 0 1
18 145 0 1 0
69 136 0 0 -1
41 104 1 1 0
55 125 0 0 -1
14 136 0 0 -1
37 109 0 0 1
7 137 0 0 1
40 131 0 0 0
44 107 0 0 -1
14 95 1 0 0
54 133 0 0 0
53 119 0 0 0
7 103 0 0 1
29 130 0 0 0
41 138 1 0 0
75 113 0 0 0
40 145 0 0 0
40 118 0 0 0
81 95 1 0 0
55 118 0 0 0
36 146 0 0 0
84 148 0 0 0
66 146 0 0 0
65 138 0 0 0
23 130 0 0 0
70 122 0 0 0
35 124 0 1 0
63 113 0 1 1
75 95 0 0 0
67 111 0 0 0
12 109 0 0 0
5 117 1 0 0
52 103 0 0 0
65 112 0 0 0
13 104 0 0 0
4 145 0 1 0
81 104 1 0 0
67 111 0 0 0
81 104 1 0 0
79 131 0 0 0
30 117 1 0 0
32 119 0 0 0
33 119 0 0 0
5 122 0 0 0
86 137 -1 0 0
89 112 0 0 0
57 137 0 0 0
33 118 0 0 0
12 131 1 0 0
33 109 0 0 0
66 133 0 0 0
6 148 1 0 0
70 137 0 0 0
57 148 1 0 0
52 112 0 0 0
38 111 0 0 0
28 101 0 0 0
47 113 0 0 0
48 135 0 -1 0
48 111 0 0 0
33 118 0 0 0
42 133 0 0 0
52 105 0 0 0
72 110 0 0 0
38 124 -1 0 0
38 135 0 -1 0
38 124 -1 0 0
79 117 0 0 0
27 119 0 0 0
3 109 0 0 0
85 117 0 0 0
66 108 0 0 0
76 110 0 0 0
92 127 0 0 0
86 122 -1 0 0
23 120 0 0 0
92 108 0 0 0
60 120 0 -1 0
48 121 0 0 0
47 132 0 0 0
81 96 0 0 0
42 132 0 0 0
82 105 0 0 0
32 108 0 0 0
11 112 0 0 0
57 135 1 0 0
19 140 0 -1 0
11 128 0 0 0
20 144 0 0 0
28 124 0 0 0
47 101 0 0 0
93 121 0 0 0
80 96 -1 0 0
92 110 0 0 0
92 139 0 0 0
68 122 0 0 0
68 144 0 1 0
20 128 0 -1 0
47 132 0 0 0
48 100 0 0 0
93 98 0 0 0
27 98 0 0 0
90 100 1 0 0
82 105 0 0 0
1 140 0 0 0
88 139 0 0 0
60 140 0 -1 0
34 127 0 -1 0
1 121 0 1 0
21 101 0 0 0
20 147 0 0 0
15 121 0 1 0
80 126 0 0 0
42 150 0 0 0
72 132 0 0 0
6 100 1 0 0
82 100 0 0 0
3 141 0 0 0
46 127 0 0 0
60 128 0 -1 0
93 98 0 0 0
85 126 0 0 0
43 96 -1 0 0
74 99 0 0 0
45 110 0 0 0
72 141 0 0 0
25 105 0 0 0
73 108 0 0 0
68 144 0 1 0
62 120 0 0 0
88 120 0 0 0
15 97 0 0 0
93 102 0 0 0
27 150 0 0 0
25 134 0 0 0
25 99 0 0 0
45 139 0 0 0
22 135 0 0 0
77 144 0 1 0
88 98 0 1 0
60 134 0 0 0
2 96 0 0 0
27 150 0 0 0
3 126 1 0 0
24 139 0 0 0
15 106 -1 0 0
51 101 0 1 0
39 149 0 -1 0
56 102 1 0 0
43 102 0 0 0
80 134 0 0 0
74 134 0 0 0
16 116 0 0 0
88 143 0 0 0
59 141 0 0 0
1 140 0 0 0
46 127 0 0 0
21 123 0 0 0
77 125 0 1 0
34 125 0 0 0
10 147 0 0 0
26 126 0 0 0
10 115 0 0 0
71 115 1 0 0
50 103 0 0 1
90 129 0 0 0
90 129 0 0 0
73 149 0 0 0
39 147 0 0 0
9 142 0 0 0
10 147 0 0 0
50 129 0 0 0
87 97 0 0 0
16 99 0 0 0
64 116 1 0 0
24 103 0 0 1
61 114 0 0 -1
13 125 -1 0 -1
26 136 -1 0 0
37 129 0 0 0
83 150 0 0 -1
18 143 0 0 -1
46 142 0 1 0
46 106 0 0 0
89 102 0 1 -1
55 136 0 0 -1
83 107 0 0 -1
84 115 0 0 -1
83 133 0 0 0
22 106 -1 0 0
45 130 0 0 1
63 149 0 0 0
31 97 0 0 -1
69 143 0 -1 -1
63 142 0 1 0
9 142 0 0 0
71 95 1 0 1
2 123 0 0 0
13 115 0 0 -1
54 107 0 0 -1
65 146 0 0 0
87 138 0 0 1
41 106 0 0 -1
51 145 0 1 1
