33 147 0 0 0
49 98 0 1 0
44 113 1 0 0
67 79 0 0 0
68 131 0 0 0
73 76 0 0 1
59 78 0 0 0
71 124 0 0 -1
31 144 0 0 -1
15 98 0 0 0
15 104 0 0 -1
7 132 0 0 0
23 76 0 0 0
64 143 0 0 -1
46 132 0 0 0
64 137 1 0 -1
47 132 0 0 1
23 141 0 0 0
24 87 -1 0 -1
61 127 0 0 -1
14 113 0 1 -1
49 100 0 1 -1
29 112 1 0 0
60 104 0 0 -1
67 109 -1 0 0
7 133 0 0 0
67 142 0 0 0
68 134 0 0 -1
68 92 0 0 0
22 88 0 0 -1
59 131 0 0 1
3 84 0 0 0
23 95 0 0 0
16 124 0 0 -1
12 110 0 0 0
1 145 0 -1 1
49 110 0 0 0
12 100 0 1 -1
29 115 0 0 0
29 125 0 1 0
60 112 0 -1 0
7 147 0 0 -1
66 109 0 0 0
58 98 0 0 0
58 95 0 0 0
71 92 0 0 0
24 141 0 0 0
16 76 0 0 0
24 115 -1 0 0
45 145 0 0 0
71 148 0 0 0
65 105 0 -1 0
65 142 0 0 0
20 77 0 1 0
49 102 0 1 0
22 109 0 0 0
67 90 0 0 0
13 102 0 0 0
3 111 0 0 0
45 95 0 0 0
46 141 0 0 0
29 115 0 0 0
20 97 0 0 0
20 80 0 0 0
60 118 0 0 0
55 117 0 1 0
54 150 0 0 0
13 131 0 0 0
54 98 0 0 0
3 92 0 0 0
28 85 0 0 0
45 95 0 0 0
54 145 0 0 0
71 84 0 0 0
34 112 1 0 0
55 94 0 0 0
55 148 0 0 0
34 80 0 0 0
31 133 0 1 0
20 117 0 1 0
15 118 0 0 0
54 85 0 0 0
3 81 0 0 0
36 86 0 0 0
46 148 0 0 0
12 84 0 0 0
8 110 0 0 0
14 112 0 0 0
63 105 0 -1 0
40 105 0 0 0
14 94 0 0 0
8 97 0 0 0
50 77 0 0 0
63 102 0 0 0
15 150 0 0 0
13 111 0 0 0
22 77 0 0 0
58 150 0 0 0
22 85 1 0 0
28 108 0 0 0
30 115 0 0 0
34 122 1 0 0
10 108 0 0 0
34 97 0 0 0
14 108 0 0 0
35 125 0 1 0
40 105 0 0 0
40 81 0 1 0
50 77 0 0 0
36 131 0 0 0
69 84 0 0 0
27 85 0 0 0
58 130 0 0 0
69 86 0 0 0
41 139 0 0 0
46 108 0 0 0
18 139 0 0 0
13 102 0 0 0
74 138 0 0 0
43 90 0 0 0
43 118 0 0 0
56 81 0 0 0
28 90 0 0 0
56 111 0 0 0
45 83 0 0 0
36 86 0 0 0
55 86 0 0 0
35 97 0 0 0
74 125 0 0 0
32 121 0 0 0
53 81 0 0 0
32 117 0 0 0
27 130 0 0 0
36 89 0 0 0
27 89 0 0 0
62 128 0 0 0
62 122 1 0 0
28 122 0 0 0
10 149 0 0 0
18 94 0 0 0
26 135 -1 0 0
57 121 0 1 0
63 80 -1 -1 0
50 135 0 -1 0
32 136 0 -1 0
50 125 0 0 0
53 90 0 0 0
42 83 0 0 0
27 111 -1 0 0
17 150 0 0 0
30 89 1 0 0
35 114 0 0 0
57 136 0 0 0
70 126 0 0 0
26 80 -1 0 0
18 139 0 0 0
8 123 0 1 0
40 94 0 0 0
11 121 0 1 0
4 93 0 0 0
43 101 0 -1 0
43 93 -1 0 0
25 118 0 0 0
4 117 0 0 0
52 83 0 0 0
72 130 1 0 0
56 128 0 0 0
9 116 -1 0 0
52 130 0 0 0
41 114 0 0 0
10 149 0 0 0
41 139 0 0 0
18 82 0 0 0
26 136 0 0 0
