54 93 0 -1 -1
54 148 0 0 0
76 101 0 0 0
39 98 0 0 0
75 141 0 0 -1
61 85 0 0 -1
61 115 0 0 0
18 103 0 0 0
69 123 0 0 0
40 91 0 0 1
18 120 0 0 1
15 133 0 0 0
13 113 0 1 0
7 133 0 0 0
40 145 -1 0 0
17 95 -1 0 -1
44 102 0 0 1
54 146 0 0 -1
44 140 0 0 0
72 131 0 0 -1
47 88 0 0 0
22 84 0 0 1
61 141 1 0 -1
46 94 0 0 0
30 108 0 0 0
20 87 0 0 -1
54 133 0 -1 -1
15 132 0 0 1
59 93 0 -1 -1
13 102 0 1 0
66 132 0 -1 0
59 148 0 0 0
58 95 -1 0 -1
52 95 -1 0 -1
67 113 0 0 0
35 91 1 0 1
75 108 0 0 0
1 87 0 0 -1
15 111 -1 0 1
13 113 0 1 0
3 132 0 -1 0
58 150 0 0 0
22 84 0 0 1
67 131 1 0 -1
58 150 0 0 0
33 102 0 0 0
12 84 0 0 0
14 94 0 0 0
77 91 1 0 0
18 108 0 0 1
52 111 -1 -1 0
17 150 0 0 0
66 92 0 0 0
41 88 0 0 0
71 128 0 0 0
83 148 0 0 0
55 128 0 0 0
77 111 0 0 0
63 118 -1 0 0
30 120 0 0 0
14 120 0 0 0
81 109 0 0 0
41 88 0 0 0
12 89 0 0 0
55 128 0 0 0
13 127 0 0 0
56 118 -1 0 0
14 120 0 0 0
3 105 0 0 0
3 117 0 -1 0
52 112 0 0 0
67 92 0 0 0
27 91 0 0 0
45 94 0 0 0
29 127 0 0 0
60 100 0 0 0
60 115 0 0 0
63 150 0 1 0
30 105 0 1 0
43 117 0 0 0
31 132 0 0 0
81 117 0 -1 0
83 128 0 0 0
72 112 0 0 0
26 112 1 0 0
34 86 0 0 0
8 86 0 0 0
12 115 0 0 0
20 100 0 0 0
31 110 0 0 0
62 130 1 -1 0
11 105 0 0 0
41 92 0 0 0
60 86 0 0 0
55 139 0 0 0
26 90 1 0 0
63 112 0 0 0
14 139 0 0 0
70 110 0 0 0
29 111 0 0 0
49 117 0 -1 0
62 118 0 -1 0
49 102 0 0 0
36 138 0 0 0
53 121 0 0 0
42 89 0 0 0
41 89 0 0 0
8 89 0 0 0
70 135 0 0 0
26 119 0 0 0
45 100 0 0 0
49 110 0 -1 0
29 125 0 0 0
56 142 0 0 0
74 118 0 0 0
38 90 1 -1 0
83 138 0 0 0
2 107 0 0 0
2 86 0 0 0
8 97 0 0 0
56 136 0 0 0
56 130 0 0 0
28 125 -1 0 0
31 109 0 1 0
53 105 0 0 0
81 130 1 -1 0
37 92 0 0 0
36 138 0 0 0
37 135 0 0 0
34 135 -1 0 0
42 114 0 0 0
28 126 -1 0 0
74 90 1 0 0
43 149 0 0 0
48 147 0 0 0
43 100 0 0 0
38 130 1 -1 0
83 96 0 0 0
64 109 0 0 0
36 121 0 0 0
10 114 0 0 0
80 135 0 0 0
80 127 0 0 0
57 139 0 0 0
42 114 0 0 0
34 122 -1 0 0
57 136 0 0 0
26 107 1 0 0
8 119 0 0 0
57 90 0 0 0
50 142 0 0 0
4 96 0 1 0
4 134 0 1 0
48 138 0 1 0
25 125 0 -1 0
68 134 0 0 0
68 116 0 0 0
2 99 0 0 0
42 116 0 0 0
69 139 0 0 0
16 97 0 0 0
21 143 0 0 0
74 96 0 1 0
38 121 1 0 0
19 99 0 1 0
5 121 1 0 0
73 99 0 0 0
10 107 0 0 0
39 149 0 0 0
80 110 0 0 0
28 136 0 0 0
21 97 0 0 0
5 126 0 -1 0
19 142 0 0 0
25 134 0 0 0
7 99 0 1 0
6 96 0 0 0
64 116 0 0 0
37 122 0 0 0
2 106 0 0 0
6 119 0 0 0
16 107 1 0 0
10 141 0 0 0
50 126 -1 0 0
50 136 0 0 0
21 129 0 0 0
4 129 0 0 0
73 101 0 0 0
19 146 0 1 0
76 104 1 -1 0
9 104 0 -1 0
68 140 0 0 0
25 101 0 0 0
69 103 0 0 0
39 114 0 0 0
32 123 0 0 0
73 143 0 -1 0
7 147 0 0 0
65 104 0 0 0
9 122 -1 0 0
6 124 0 0 0
51 134 0 0 0
23 122 0 0 0
23 145 0 0 0
74 103 1 0 0
82 147 0 0 0
78 133 0 0 0
18 145 -1 0 0
4 93 0 0 0
19 98 0 1 0
64 116 0 0 0
64 103 1 0 0
47 140 0 0 -1
69 106 0 0 0
78 144 0 0 0
16 85 0 0 0
24 144 0 0 0
35 129 0 0 0
73 147 0 -1 0
40 104 0 0 0
5 93 0 -1 0
66 143 0 -1 -1
9 124 0 0 0
79 95 -1 0 0
6 144 0 0 0
51 84 0 0 1
23 131 1 0 0
75 119 0 0 -1
24 115 0 0 1
24 126 0 0 0
65 123 0 0 0
44 143 0 -1 0
79 124 0 0 0
39 146 0 0 0
22 101 0 0 0
76 137 0 0 0
51 137 0 0 0
82 87 0 0 0
16 137 0 0 0
1 108 1 0 0
44 113 0 0 1
15 98 0 1 0
79 146 0 0 0
58 131 0 0 -1
59 88 0 0 0
59 140 0 0 -1
79 106 0 0 0
71 144 0 0 -1
75 124 0 0 -1
47 85 0 0 -1
45 141 0 0 -1
82 123 0 0 0
65 98 0 1 0
