37 139 0 -1 1
77 108 1 0 0
27 134 1 0 1
21 123 0 0 -1
87 125 0 0 1
82 102 0 0 1
91 97 0 1 0
15 139 0 -1 0
74 150 0 0 0
2 134 1 0 0
29 124 0 0 0
12 149 0 0 0
3 147 0 0 0
67 147 0 0 -1
93 139 0 -1 1
17 101 0 0 0
56 108 0 0 -1
4 146 0 1 0
75 101 0 -1 0
76 97 0 0 0
21 128 0 0 0
29 128 0 0 0
2 120 0 0 0
45 125 -1 0 0
68 126 0 0 0
63 110 0 0 -1
35 150 -1 1 0
40 97 0 0 0
12 144 0 0 0
71 141 0 0 0
64 149 1 0 0
34 147 0 0 -1
26 124 0 0 0
19 121 0 0 0
13 118 0 0 0
30 121 0 0 0
42 125 0 0 0
17 117 0 0 0
38 102 0 0 0
40 146 0 0 0
24 103 0 1 0
52 144 0 0 0
52 120 0 0 0
13 141 0 0 0
39 141 0 0 0
67 118 0 0 0
57 117 1 0 0
42 131 0 0 0
92 126 0 0 0
40 150 0 0 0
52 126 0 -1 0
56 103 0 0 0
76 97 0 0 0
75 144 0 0 0
15 149 0 0 0
73 102 0 0 0
63 134 0 1 0
29 103 0 0 0
16 141 0 0 0
39 104 0 0 0
92 131 0 0 0
78 117 0 0 0
57 131 0 0 0
4 126 0 0 0
84 129 1 -1 0
24 138 0 0 0
56 114 0 0 0
53 114 0 0 0
59 106 0 0 0
71 143 0 0 0
2 118 1 0 0
68 120 0 0 0
42 131 0 0 0
66 137 0 0 0
69 100 0 1 0
71 114 0 0 0
64 135 1 0 0
64 104 0 0 0
34 145 0 0 0
19 95 0 0 0
39 142 0 0 0
68 135 1 0 0
69 143 1 0 0
92 95 0 0 0
73 137 0 0 0
14 117 0 0 0
44 129 0 0 0
25 100 0 0 0
57 106 0 1 0
84 116 0 0 0
9 135 0 0 0
10 137 0 0 0
19 109 0 0 0
72 106 0 1 0
11 129 0 -1 0
36 107 0 0 0
49 103 0 0 0
25 104 0 0 0
59 113 0 0 0
48 105 0 0 0
43 135 1 0 0
50 95 0 0 0
89 138 0 0 0
88 138 0 -1 0
11 106 -1 0 0
85 138 0 -1 0
36 100 0 0 0
85 142 0 0 0
48 142 0 0 0
94 104 0 0 0
32 143 0 0 0
36 142 0 0 0
32 145 0 0 0
65 137 0 0 0
7 95 0 0 0
78 136 0 0 0
65 96 0 0 0
49 114 0 0 0
50 116 0 0 0
60 105 1 0 0
33 113 0 0 0
59 130 0 0 0
94 113 0 0 0
43 130 0 0 0
94 109 0 0 0
54 129 0 0 0
80 136 0 -1 0
80 105 0 0 0
8 98 0 0 0
85 107 0 0 0
61 130 -1 0 0
86 143 0 0 0
61 130 -1 0 0
78 136 0 0 0
65 119 0 0 0
28 119 1 0 0
72 100 0 1 0
5 107 0 1 0
20 113 0 0 0
8 107 0 0 0
32 98 0 0 0
23 145 0 0 0
61 145 0 0 0
65 96 0 0 0
81 115 0 0 0
54 119 0 0 0
11 116 -1 0 0
89 146 0 1 1
36 140 0 0 0
18 123 0 0 0
51 98 0 0 0
94 123 0 0 0
79 123 0 0 0
79 119 1 0 0
54 96 0 0 0
44 127 0 1 0
20 116 0 0 0
60 108 1 0 0
31 133 0 0 0
60 98 1 0 0
41 136 0 0 0
31 127 1 0 0
77 133 0 0 0
8 111 0 0 0
51 105 0 0 0
48 148 0 0 0
22 122 0 0 0
87 112 0 0 0
18 99 0 0 0
20 140 0 0 0
80 99 0 0 0
33 148 0 0 0
23 99 0 0 0
86 99 0 0 0
33 111 1 0 0
51 122 0 0 0
22 128 0 0 1
55 148 0 0 0
81 147 0 0 0
91 115 1 0 -1
90 112 0 0 0
55 127 0 1 0
47 115 0 0 0
6 110 0 0 0
88 101 0 -1 1
46 146 0 0 1
46 133 0 0 0
27 108 1 0 0
77 140 0 0 0
87 132 0 0 0
58 112 0 0 0
41 128 0 0 1
82 122 0 0 0
3 110 0 0 0
55 139 0 0 1
3 101 0 0 1
74 125 0 0 0
22 124 0 0 1
79 115 1 0 0
6 110 0 0 0
93 127 0 0 0
88 102 0 -1 1
4 133 0 1 -1
27 134 1 0 1
45 132 -1 0 -1
87 148 0 0 0
26 124 0 0 0
13 122 0 0 -1
82 121 0 0 1
91 112 0 0 -1
