51 145 0 0 -1
80 137 0 0 0
62 146 0 0 0
122 140 0 -1 1
125 142 0 1 1
29 128 0 0 0
66 140 0 0 0
4 135 0 0 0
81 139 -1 0 -1
121 126 0 1 0
104 137 1 0 0
51 135 0 0 0
106 137 1 0 0
71 129 0 0 0
98 137 1 0 0
1 140 0 -1 0
106 129 0 0 0
51 128 0 0 0
117 135 0 0 0
121 126 0 1 0
121 140 0 0 0
26 135 0 0 0
6 144 0 0 0
59 144 0 0 0
34 132 0 0 0
82 129 0 0 0
56 144 0 0 0
103 132 0 0 0
89 129 0 0 0
112 131 0 0 0
60 144 0 0 0
70 136 0 0 0
60 147 0 1 0
32 132 0 0 0
91 127 0 0 0
2 127 0 0 0
18 134 0 0 0
34 141 0 -1 0
110 132 0 0 0
110 130 0 0 0
32 130 0 0 0
89 133 0 0 0
19 131 0 0 0
94 134 0 0 0
18 131 0 0 0
88 143 0 0 0
105 131 -1 0 0
50 138 0 0 0
63 141 0 -1 0
55 136 0 0 0
57 130 0 0 0
5 143 -1 0 0
111 136 0 1 0
10 141 0 0 0
7 127 1 0 0
67 150 0 0 0
124 138 0 -1 0
109 147 0 0 0
86 149 0 0 0
88 143 0 0 0
15 127 0 0 0
94 134 0 0 0
48 134 0 0 0
38 136 0 1 0
92 146 0 0 0
15 143 -1 0 0
13 150 0 0 0
77 130 0 0 0
33 133 0 0 0
39 148 0 0 0
78 138 0 0 0
96 138 0 0 0
119 147 0 0 0
76 139 -1 0 0
115 148 0 0 0
3 149 1 0 0
77 145 0 0 0
35 126 0 1 1
3 139 0 0 0
45 148 0 0 0
57 142 0 0 1
64 133 0 0 0
33 150 0 0 0
49 133 0 0 0
42 145 0 0 0
85 146 0 0 0
33 145 0 0 0
62 139 0 1 0
3 126 0 0 1
58 128 1 0 1
118 142 0 0 0
74 128 0 0 1
20 146 0 0 0
