38 120 0 -1 0
9 113 0 0 -1
59 144 0 0 1
23 112 1 0 1
39 124 0 0 1
60 112 0 0 0
57 136 0 -1 1
32 136 0 -1 0
43 132 0 0 0
40 132 0 1 0
84 144 0 0 0
95 131 0 0 1
78 124 0 0 0
49 150 0 0 0
87 109 0 -1 1
50 120 0 0 -1
3 149 0 0 -1
81 138 1 0 0
4 138 0 0 0
84 144 0 0 0
94 124 0 0 0
85 111 0 0 -1
84 117 0 0 0
90 112 0 0 0
17 115 0 0 0
40 117 0 0 0
49 150 0 0 0
29 127 0 0 0
4 128 0 0 0
55 128 0 0 0
49 124 0 0 0
20 115 1 0 0
29 109 0 -1 0
3 127 0 0 0
41 128 0 0 0
15 118 0 0 0
15 118 0 0 0
100 117 0 0 0
90 136 0 0 0
31 115 1 0 0
36 138 0 0 0
85 131 1 0 0
13 134 0 0 0
34 122 -1 0 0
90 122 -1 0 0
31 127 0 1 0
83 128 0 0 0
56 131 0 0 0
73 140 0 0 0
75 140 0 0 0
14 139 0 0 0
56 138 0 0 0
62 114 -1 0 0
75 139 0 0 0
14 136 0 0 0
36 121 0 0 0
73 130 0 0 0
41 118 0 0 0
41 118 0 0 0
12 114 -1 0 0
52 147 0 0 0
48 139 0 0 0
74 135 0 0 0
5 142 0 0 0
26 127 0 0 0
62 130 0 0 0
75 141 0 0 0
12 135 -1 0 0
52 140 0 0 0
17 122 -1 0 0
77 125 0 0 0
5 130 0 0 0
69 114 0 0 0
89 134 0 0 0
7 121 0 0 0
42 134 0 0 0
6 140 0 0 0
52 141 0 0 0
48 122 -1 0 0
74 125 0 1 0
14 130 0 1 0
43 125 0 0 0
22 142 0 0 0
79 114 0 0 0
19 116 1 0 0
86 135 0 0 0
93 126 0 0 0
14 135 0 0 0
18 139 0 -1 0
69 143 0 0 0
86 119 0 0 0
86 134 0 0 0
8 141 0 0 0
28 121 0 0 0
58 146 0 0 0
64 119 0 0 0
56 121 0 0 0
2 116 1 0 0
99 108 0 0 0
79 119 0 0 0
7 147 0 0 0
8 126 0 0 0
70 137 -1 0 0
35 110 0 0 0
35 126 0 0 0
44 116 1 1 0
18 149 0 0 0
58 108 0 0 0
10 147 0 0 0
23 119 0 0 0
6 148 0 0 0
51 137 0 0 0
6 123 0 0 0
8 110 0 0 0
103 126 0 0 0
103 137 0 0 0
54 123 0 0 0
25 125 0 1 0
101 142 0 0 0
18 120 0 -1 0
25 143 0 1 0
87 143 0 0 0
101 142 0 0 0
101 116 0 0 0
59 108 0 0 0
16 108 0 0 0
39 123 0 0 0
105 120 0 0 0
44 133 0 0 0
101 113 0 0 0
16 146 0 0 0
94 148 0 0 -1
16 145 0 0 0
7 147 0 0 0
47 137 0 0 0
39 141 0 0 0
104 148 0 0 0
72 112 0 0 1
25 123 0 0 0
21 129 0 1 0
21 133 0 0 0
82 129 0 1 0
68 143 0 0 -1
71 129 0 0 0
88 113 1 0 -1
79 111 0 0 0
79 146 1 0 0
71 144 0 0 1
16 145 0 0 0
39 145 0 0 0
51 145 1 0 0
103 109 0 0 1
61 133 0 0 0
87 149 0 0 0
38 113 0 0 0
59 132 0 0 1
58 149 0 0 0
80 111 0 0 0
94 148 0 0 -1
61 131 1 0 1
67 110 0 0 0
65 115 0 0 1
102 110 0 0 0
78 150 0 0 0
67 133 0 0 0
88 132 0 0 0
51 111 0 0 0
