33 129 0 0 1
6 129 0 0 1
66 109 0 -1 1
47 89 0 0 1
71 140 0 0 0
58 131 -1 0 0
58 146 0 0 0
39 94 0 0 0
31 100 0 0 0
17 128 0 0 0
72 108 0 0 -1
67 77 1 -1 0
65 132 0 0 0
46 150 0 0 1
41 94 0 0 0
72 112 0 0 0
14 100 0 0 0
61 110 0 0 0
13 77 1 0 0
24 105 1 0 1
7 127 0 -1 0
53 108 0 0 -1
14 126 0 1 0
15 104 0 -1 -1
3 111 0 0 0
67 84 0 0 0
27 150 0 0 1
65 95 0 0 0
47 137 0 0 1
27 130 0 0 1
44 84 0 0 0
61 80 1 0 0
74 87 0 0 -1
26 109 0 0 0
72 105 0 0 0
74 126 0 1 0
67 111 0 0 0
65 150 0 0 0
55 92 0 0 0
17 130 0 0 0
23 115 -1 0 0
52 95 0 0 0
12 135 -1 0 0
45 112 0 0 1
14 110 0 0 0
31 115 0 0 0
13 134 0 1 0
40 105 0 -1 0
40 90 0 0 0
15 150 0 0 0
56 111 -1 0 0
40 130 0 0 0
62 92 0 0 0
44 97 0 0 0
62 128 0 0 0
41 132 0 0 0
44 92 0 0 0
55 135 0 0 0
41 100 0 0 0
23 80 0 0 0
17 128 0 0 0
12 127 0 0 0
14 126 0 1 0
13 134 0 1 0
56 105 0 -1 0
3 111 0 0 0
28 130 0 0 0
23 90 0 0 0
42 89 0 0 0
28 80 0 0 0
23 82 0 0 0
42 97 0 0 0
37 89 0 0 0
31 102 0 0 0
34 127 0 0 0
53 102 0 0 0
74 81 0 1 0
3 83 0 0 0
42 134 0 0 0
56 90 0 0 0
62 83 0 0 0
52 83 0 0 0
28 107 0 0 0
55 94 0 0 0
37 97 0 0 0
31 135 0 0 0
51 114 0 0 0
12 107 0 0 0
52 112 0 0 0
53 128 0 0 0
72 112 0 0 0
12 127 0 0 0
26 136 1 0 0
26 118 1 1 0
37 90 1 0 0
18 122 0 0 0
20 100 0 0 0
34 122 0 0 0
20 102 0 0 0
26 136 1 0 0
56 136 0 -1 0
29 125 0 1 0
11 77 0 -1 0
3 102 0 -1 0
43 134 0 0 0
38 99 1 0 0
28 121 0 0 0
62 96 0 0 0
55 86 0 0 0
42 144 0 0 0
36 99 0 0 0
36 97 0 0 0
30 94 0 0 0
34 107 0 0 0
43 125 0 0 0
40 83 0 0 0
43 139 0 0 0
11 118 0 0 0
36 92 0 0 0
73 138 0 0 0
37 79 1 0 0
10 138 0 0 0
51 144 0 0 0
20 114 0 0 0
30 114 0 0 0
32 149 0 0 0
30 122 0 0 0
74 125 0 1 0
29 77 1 0 0
68 96 0 0 0
11 138 0 0 0
50 139 -1 0 0
73 86 0 0 0
18 99 0 0 0
64 116 1 0 0
52 86 0 0 0
48 123 0 0 0
36 149 0 0 0
30 122 0 0 0
32 82 0 0 0
21 93 0 1 0
34 106 0 0 0
25 113 0 0 0
11 93 0 0 0
50 103 -1 0 0
19 107 0 0 0
48 86 0 0 0
18 76 0 0 0
64 116 1 0 0
51 142 1 0 0
70 136 1 0 0
29 106 1 0 0
20 139 0 1 0
29 125 0 1 0
60 143 0 1 0
50 118 0 0 0
38 103 0 0 0
19 121 0 0 0
50 117 -1 0 0
19 116 0 0 0
10 99 0 0 0
69 114 0 0 0
10 82 0 0 0
2 82 0 0 0
51 123 0 0 0
64 106 1 0 0
70 91 0 0 0
60 81 0 1 0
19 121 0 0 0
60 139 0 1 0
4 138 0 0 0
38 103 0 0 0
8 103 0 0 0
73 96 0 0 0
8 123 0 0 0
8 119 0 0 0
70 91 0 0 0
63 142 0 0 0
18 106 0 0 0
57 81 0 1 0
25 91 -1 -1 0
25 101 -1 0 0
57 121 0 1 0
43 117 0 0 0
8 79 1 0 0
64 144 0 0 0
59 144 0 0 0
16 79 0 0 0
59 123 0 0 0
2 120 0 0 0
69 149 0 0 0
48 124 0 0 0
63 141 0 0 0
25 113 0 0 0
21 81 0 1 0
38 117 0 0 0
4 96 0 0 0
68 133 0 0 0
22 143 -1 0 0
9 88 -1 0 0
9 76 0 0 0
47 119 0 0 0
63 88 -1 0 0
70 119 0 0 0
75 149 0 0 0
35 119 0 0 0
57 78 0 0 0
5 142 0 0 0
60 101 0 1 0
68 143 0 0 0
1 113 1 0 0
54 148 0 0 0
47 101 0 0 0
21 87 0 0 0
35 117 0 1 0
33 147 0 0 0
6 147 0 0 0
66 143 0 0 0
9 76 0 0 0
22 79 0 0 0
9 146 0 0 0
69 148 0 0 0
24 91 0 0 0
5 141 0 0 0
35 87 0 0 0
21 124 0 0 0
24 147 0 1 0
35 113 1 1 0
49 78 0 -1 0
33 141 0 -1 0
4 93 0 0 0
33 98 0 0 0
68 140 0 0 0
27 76 0 0 0
54 98 0 0 0
54 140 0 0 0
58 131 -1 0 0
59 148 0 0 0
71 84 0 0 1
16 120 0 0 0
59 148 0 0 0
71 88 0 0 0
16 145 0 0 0
75 78 0 0 0
5 145 0 0 0
69 87 0 0 0
63 124 0 0 0
6 93 0 0 0
4 147 0 0 0
27 131 -1 0 0
2 146 0 0 0
66 124 0 -1 0
45 108 0 0 0
13 101 0 1 -1
7 129 0 0 0
49 126 0 0 1
1 133 0 0 0
1 137 0 0 1
15 98 0 0 -1
46 98 0 0 0
41 85 0 0 -1
17 120 0 0 -1
39 108 0 0 -1
45 104 0 0 0
75 110 0 0 1
5 145 0 0 0
67 110 0 -1 0
7 141 0 -1 -1
7 137 -1 0 0
65 109 0 -1 0
66 132 0 0 1
1 109 0 -1 1
22 133 -1 0 0
22 95 0 0 1
6 133 0 0 0
44 88 0 0 -1
46 129 0 0 1
46 140 0 0 0
39 120 0 0 -1
75 146 0 0 0
71 84 0 0 1
61 85 0 0 -1
58 85 -1 0 0
61 104 1 0 -1
39 78 0 0 -1
24 145 1 0 0
15 104 0 -1 -1
