98 116 0 0 1
98 125 0 0 1
77 128 1 0 1
64 118 0 0 1
22 149 0 0 -1
94 124 0 0 0
32 133 0 0 -1
66 142 0 0 1
20 123 0 -1 1
20 123 0 -1 1
13 150 0 0 0
95 128 0 0 0
23 121 0 0 -1
63 143 0 0 -1
63 142 0 0 0
63 137 0 0 0
7 116 0 1 0
58 146 0 0 0
31 150 0 0 0
57 128 0 0 0
94 118 0 0 0
55 122 -1 0 0
26 124 0 0 0
4 145 0 0 0
33 124 0 0 0
11 137 -1 0 0
25 111 0 1 0
52 111 1 1 1
1 119 0 0 0
31 116 0 0 0
89 118 0 0 0
57 145 0 0 0
42 137 0 0 0
33 129 0 0 0
1 119 0 0 0
30 144 0 0 0
49 125 0 0 0
107 116 0 0 0
59 118 0 0 0
59 144 0 0 0
89 125 0 0 0
95 122 -1 0 0
55 139 0 0 0
51 137 0 0 0
78 139 0 0 0
28 111 0 0 0
97 125 0 0 0
42 145 0 0 0
51 122 0 0 0
25 129 0 0 0
7 144 0 1 0
72 129 0 -1 0
29 115 0 0 0
85 126 0 0 0
14 139 0 0 0
58 126 0 0 0
35 113 0 0 0
33 148 0 0 0
70 150 0 0 0
51 140 0 0 0
9 122 -1 0 0
100 126 0 0 0
51 140 0 0 0
80 146 0 -1 0
35 113 0 0 0
72 113 0 0 0
50 108 0 -1 0
76 113 0 0 0
6 150 0 0 0
28 109 0 0 0
32 115 0 0 0
38 145 0 0 0
13 109 1 0 0
25 111 0 1 0
78 117 0 0 0
27 146 0 0 0
74 115 0 0 0
80 146 0 -1 0
57 115 0 0 0
60 108 0 -1 0
74 109 0 0 0
32 132 0 0 0
88 130 0 0 0
85 140 0 0 0
102 126 0 0 0
72 117 0 -1 0
83 132 0 0 0
59 132 0 0 0
2 130 -1 0 0
48 129 0 0 0
102 117 0 0 0
80 141 0 0 0
87 117 0 -1 0
50 148 0 0 0
104 148 0 0 0
74 109 0 0 0
81 130 0 0 0
19 127 0 0 0
99 131 0 0 0
54 148 0 0 0
91 141 -1 0 0
104 120 0 0 0
88 140 0 0 0
14 131 0 0 0
6 108 0 -1 0
3 136 0 0 0
18 147 0 0 0
79 141 0 0 0
71 120 0 0 0
45 147 0 0 0
62 120 0 0 0
81 147 0 0 0
3 131 1 0 0
96 114 0 -1 0
60 141 0 0 0
39 138 0 0 0
5 143 0 0 0
15 112 0 0 0
3 127 1 0 0
66 114 0 0 0
3 108 0 0 0
86 134 0 -1 0
67 138 0 0 0
8 147 0 0 0
106 112 0 0 0
91 127 0 0 0
47 130 0 0 0
61 112 0 0 0
92 138 0 0 0
84 132 0 0 0
5 120 0 0 0
90 143 0 0 -1
36 127 0 0 0
81 112 0 0 0
105 131 0 0 0
34 135 0 0 0
98 149 0 0 0
64 133 0 0 0
106 121 0 0 0
47 136 0 0 0
34 121 0 0 0
18 136 0 -1 0
49 110 0 0 -1
82 128 1 0 1
44 110 0 0 0
53 149 0 0 0
90 135 0 0 -1
66 142 0 0 1
96 135 0 -1 0
92 114 0 -1 0
73 135 0 0 0
77 138 1 0 0
10 134 0 -1 0
31 133 0 0 -1
40 143 0 0 0
53 121 0 0 0
62 114 0 0 0
66 134 0 0 0
20 123 0 -1 1
56 134 1 0 0
37 110 0 0 0
22 149 0 0 -1
52 136 0 0 0
36 123 0 0 1
103 119 0 0 1
