7 132 0 1 0
3 143 0 0 -1
124 137 0 0 -1
5 141 0 0 0
44 133 0 0 1
112 150 0 0 0
40 141 0 0 0
113 150 0 0 0
49 135 0 0 0
109 144 0 0 0
115 144 0 0 0
94 148 0 0 0
84 148 0 0 0
60 133 0 0 0
39 126 0 0 0
87 126 0 -1 0
114 145 1 0 0
39 141 0 0 0
122 127 0 0 0
113 150 0 0 0
114 135 0 0 0
41 128 0 0 0
84 128 0 0 0
61 127 0 0 0
38 134 -1 0 0
7 150 0 1 0
34 131 -1 0 0
20 135 0 0 0
86 128 0 0 0
35 144 0 0 0
90 127 -1 0 0
39 136 0 0 0
90 134 -1 1 0
48 145 0 0 0
22 131 0 0 0
12 135 0 0 0
67 134 0 0 0
16 145 1 0 0
18 139 0 0 0
50 136 0 0 0
36 134 0 0 0
17 128 0 0 0
125 139 0 0 0
25 127 0 0 0
74 138 0 0 0
51 142 0 0 0
73 138 0 -1 0
83 149 0 0 0
118 131 -1 0 0
18 136 0 0 0
123 136 0 -1 0
25 145 1 0 0
70 139 0 0 0
103 142 1 0 0
43 140 0 0 0
19 146 0 0 0
25 149 1 0 0
104 147 0 0 0
2 149 0 0 0
43 138 0 -1 0
52 138 0 0 0
100 140 0 0 0
123 147 0 -1 0
85 140 -1 1 0
101 142 1 0 0
21 140 0 0 0
79 142 0 0 0
56 130 0 0 0
47 137 0 0 0
101 129 0 -1 0
4 146 0 0 0
120 149 0 0 0
101 143 0 0 0
28 130 0 0 0
88 130 0 0 0
31 129 0 0 0
56 143 -1 0 0
109 146 0 0 -1
6 148 0 0 1
6 147 0 0 0
15 143 0 0 0
54 146 0 0 0
59 148 0 0 1
59 137 0 0 0
65 129 0 0 -1
52 126 0 0 1
79 132 0 0 1
79 130 0 0 0
9 137 0 0 0
58 141 0 0 1
123 132 0 0 1
