5 142 1 -1 1
22 149 0 -1 -1
90 143 0 0 1
11 110 0 0 0
85 128 0 0 0
43 126 0 0 -1
25 136 0 0 -1
43 126 0 0 -1
77 149 0 0 -1
18 134 -1 0 0
66 142 0 0 0
4 135 0 0 -1
64 133 0 0 0
47 143 0 0 0
25 137 0 0 -1
37 107 -1 0 0
94 125 0 0 0
4 142 0 -1 0
55 142 0 -1 0
33 133 0 0 0
57 112 0 0 0
38 129 0 0 1
47 140 0 0 0
87 126 0 0 -1
72 134 0 -1 0
94 125 0 0 0
72 125 0 -1 0
31 150 0 -1 0
31 145 0 0 0
95 143 0 0 0
51 145 0 0 0
77 128 0 1 0
57 118 0 0 0
71 133 0 0 0
71 120 0 0 0
49 145 0 0 0
7 129 0 0 0
49 145 0 0 0
64 129 0 0 0
87 111 0 0 0
25 144 0 0 0
50 144 0 0 0
66 107 -1 0 0
60 124 0 0 0
55 112 0 0 0
55 115 0 0 0
31 121 0 0 0
28 123 0 0 0
18 140 0 0 0
16 150 0 0 0
94 125 0 0 0
52 150 0 0 0
84 118 0 0 0
7 147 0 0 0
85 121 0 0 0
7 112 1 0 0
88 120 0 0 0
51 104 0 0 0
60 124 0 0 0
82 112 0 0 0
33 118 0 0 0
65 109 0 0 0
31 121 0 0 0
42 140 0 0 0
42 123 0 0 0
35 111 0 0 0
50 144 0 0 0
52 111 0 0 0
35 140 1 0 0
29 146 0 0 0
60 120 0 0 0
83 120 0 0 0
78 121 0 0 0
80 147 0 0 0
42 103 0 0 0
28 102 0 0 0
45 150 0 0 0
19 111 -1 0 0
72 109 0 0 0
33 118 0 0 0
95 127 0 0 0
29 115 0 0 0
97 115 1 0 0
68 104 -1 0 0
91 123 0 0 0
51 117 0 0 0
80 102 0 0 0
51 105 0 0 0
8 104 -1 0 0
13 109 -1 1 0
27 146 0 1 0
74 124 0 0 0
83 127 0 0 0
62 103 0 0 0
78 123 0 0 0
78 117 0 0 0
62 131 0 0 0
99 105 0 0 0
88 131 0 0 0
80 104 0 0 0
30 146 0 0 0
56 109 0 1 0
74 101 0 0 0
48 102 0 0 0
73 114 0 0 0
16 138 0 0 0
6 144 0 0 0
54 131 0 0 0
32 141 0 0 0
86 103 0 0 0
98 103 0 0 0
81 102 0 0 0
6 122 0 0 0
96 131 0 0 0
96 113 -1 0 0
3 113 0 0 0
76 141 0 1 0
23 124 -1 0 0
91 115 0 0 0
15 101 0 0 0
20 108 0 0 0
80 101 0 0 0
62 106 0 0 0
98 122 0 0 0
14 113 0 0 0
74 119 0 -1 0
59 146 0 0 0
36 130 0 0 0
70 149 0 -1 0
20 106 0 0 0
70 147 0 0 0
39 108 1 0 0
53 147 0 0 0
2 108 0 0 0
41 138 0 0 0
76 139 0 0 0
58 119 0 0 0
59 132 0 0 0
32 141 0 0 0
10 130 0 0 0
90 130 -1 0 0
3 139 1 0 0
100 105 0 0 0
32 138 0 -1 0
56 139 1 0 0
40 130 0 0 0
10 141 1 0 0
53 135 0 0 0
34 127 0 0 0
20 127 0 0 0
53 106 0 0 0
46 114 -1 0 0
15 136 1 0 0
6 119 0 0 0
36 119 0 -1 0
100 132 0 1 0
38 106 0 0 0
63 137 0 0 0
81 122 0 0 0
81 101 0 0 0
63 122 0 0 0
98 137 0 0 0
1 114 0 0 0
1 113 0 0 0
92 138 0 0 0
34 135 0 0 0
61 110 0 0 0
89 133 0 0 0
57 110 0 0 -1
38 132 0 0 0
9 108 0 0 0
39 114 0 0 0
67 126 0 0 0
9 136 0 0 0
94 116 0 0 -1
18 139 0 0 -1
3 107 0 0 1
26 148 0 0 0
22 116 0 -1 -1
64 135 0 0 -1
90 110 0 0 0
89 132 0 0 -1
67 129 0 0 1
63 143 0 0 1
11 148 0 0 0
58 116 0 0 0
3 136 1 0 0
66 134 -1 0 0
5 128 0 0 1
44 128 0 0 1
79 137 0 0 -1
1 149 0 0 0
66 148 0 0 -1
92 148 0 0 0
