121 146 0 0 0
33 131 0 0 0
55 127 0 0 -1
85 150 0 0 0
33 139 0 0 0
13 128 0 0 -1
13 131 1 0 0
47 136 0 1 1
81 150 0 0 0
21 144 0 0 0
87 139 0 0 0
72 136 0 0 0
11 139 0 0 0
86 147 0 0 0
65 131 1 0 0
66 135 -1 0 0
119 150 0 0 0
67 149 0 0 0
35 139 0 0 0
98 148 0 0 0
73 147 0 1 0
85 149 0 0 0
25 149 0 0 0
81 150 0 0 0
117 144 0 0 0
87 144 0 0 0
125 133 0 0 0
66 135 -1 0 0
62 138 0 0 0
86 149 0 0 0
17 144 0 0 0
9 131 1 0 0
76 133 0 0 0
70 148 0 0 0
77 143 0 0 0
78 126 0 0 0
76 142 0 0 0
104 142 0 -1 0
101 138 0 0 0
31 126 -1 0 0
54 143 0 0 0
54 126 0 0 0
65 143 0 0 0
61 138 0 -1 0
24 133 0 0 0
102 140 1 0 0
101 148 0 0 0
19 126 -1 0 0
37 142 1 0 0
10 133 0 0 0
95 141 0 0 0
22 145 0 0 0
52 142 0 0 0
90 130 0 -1 0
95 141 0 0 0
59 140 0 0 0
35 141 0 0 0
59 137 0 0 0
49 132 0 0 0
16 143 0 0 0
34 132 -1 0 0
115 145 0 0 0
41 140 0 0 0
59 137 0 0 0
123 132 0 -1 0
34 145 -1 0 0
83 129 0 0 0
116 140 1 0 0
95 137 1 0 0
15 130 0 0 0
48 132 0 0 0
124 136 0 0 1
28 134 -1 0 0
47 128 0 0 0
103 129 0 0 0
74 129 0 0 0
89 134 -1 0 0
116 134 0 0 0
74 130 0 -1 0
64 146 0 0 0
89 127 0 0 0
94 127 0 0 0
71 127 1 0 0
108 128 0 0 0
64 146 0 0 0
47 128 0 0 0
74 136 0 0 1
