123 143 0 0 1
62 140 1 0 0
3 139 0 1 0
66 143 0 0 1
47 150 0 0 -1
122 148 0 0 0
75 142 0 0 -1
123 139 0 0 0
65 148 0 -1 0
85 131 0 0 0
25 135 0 0 0
41 129 0 0 -1
65 148 0 -1 0
22 135 0 0 0
68 143 0 0 0
93 140 0 0 0
24 143 0 0 0
43 131 0 0 0
32 133 0 0 0
110 135 0 0 0
27 133 0 0 0
9 135 0 0 0
117 148 0 0 0
40 133 0 0 0
68 144 0 0 0
110 132 0 0 0
117 133 0 0 0
57 136 0 0 0
72 132 0 0 0
109 132 0 0 0
60 136 0 1 0
120 127 1 0 0
93 147 0 0 0
99 147 0 0 0
43 134 0 0 0
63 137 1 0 0
35 144 0 0 0
87 136 0 0 0
26 126 0 0 0
83 132 0 0 0
37 138 0 0 0
102 147 0 0 0
114 127 0 -1 0
60 149 0 0 0
114 136 0 0 0
42 126 0 0 0
82 137 0 0 0
59 138 0 0 0
107 128 0 0 0
72 145 0 0 0
48 144 0 0 0
92 126 0 0 0
92 134 0 0 0
88 149 0 0 0
99 137 0 0 0
83 145 0 0 0
1 134 0 0 0
54 130 0 0 0
29 146 0 0 0
11 128 -1 0 0
39 145 0 0 0
66 141 0 0 0
55 147 0 0 0
54 146 0 0 0
70 149 0 0 0
79 149 0 0 0
113 138 0 -1 0
121 142 0 0 0
46 126 0 0 0
67 128 -1 1 -1
18 142 0 0 -1
121 145 0 0 0
46 130 0 0 0
42 129 1 0 0
69 141 0 0 -1
3 139 0 1 0
95 131 -1 0 0
46 146 0 0 0
116 150 0 0 -1
100 140 0 0 0
118 131 0 0 1
56 140 0 0 1
3 139 0 1 0
