8 120 0 0 -1
45 117 0 0 0
27 144 0 0 0
8 149 1 0 0
68 149 0 0 1
40 125 0 0 -1
18 98 0 0 -1
67 124 0 0 0
6 133 0 0 -1
63 118 -1 0 0
74 124 0 0 1
63 126 0 0 -1
70 139 0 0 -1
6 146 0 0 -1
13 82 0 0 1
21 126 1 0 -1
17 93 0 1 0
37 120 -1 0 -1
27 139 0 -1 -1
12 120 0 0 -1
8 105 0 0 -1
22 107 0 0 1
67 119 0 0 -1
64 99 0 0 -1
70 119 0 0 -1
64 102 0 1 0
63 93 0 1 0
63 115 0 1 -1
27 144 0 0 0
5 102 0 0 0
29 140 0 0 0
27 107 0 0 0
48 96 0 0 0
40 150 0 0 0
34 96 0 0 0
6 109 0 0 0
3 88 0 0 0
42 106 0 0 0
12 149 1 0 0
71 141 0 0 1
29 141 0 0 0
5 150 0 0 0
18 96 0 0 0
29 124 0 0 0
41 125 0 0 -1
34 96 0 0 0
3 147 0 0 0
6 101 0 0 0
17 82 0 0 0
42 103 1 -1 0
53 83 0 -1 0
37 88 0 -1 0
1 102 0 0 0
15 136 0 1 0
42 103 1 -1 0
53 76 0 0 0
5 93 0 0 0
48 144 0 0 0
40 92 0 0 0
66 95 0 0 0
48 128 0 0 0
29 142 0 0 0
41 137 0 0 0
31 92 0 0 0
3 103 0 0 0
14 103 0 0 0
52 106 0 0 0
1 94 0 0 0
38 94 0 0 0
12 106 0 0 0
5 140 0 0 0
39 144 0 0 0
36 76 0 0 0
67 147 0 0 0
10 128 0 0 0
67 137 0 0 0
10 137 0 0 0
17 95 0 0 0
41 95 0 0 0
64 118 0 0 0
37 88 0 -1 0
1 104 0 0 0
12 94 0 0 0
39 142 0 0 0
69 92 0 0 0
24 128 0 0 0
14 92 -1 0 0
34 147 0 0 0
64 109 0 0 0
14 131 0 0 0
17 82 0 0 0
56 88 0 0 0
38 101 0 -1 0
15 129 0 0 0
15 82 0 0 0
38 76 0 0 0
66 104 0 0 0
36 94 0 0 0
36 142 0 0 0
19 109 0 0 0
56 147 0 0 0
3 101 0 0 0
38 114 0 -1 0
50 136 0 0 0
53 76 0 0 0
32 83 0 -1 0
