71 118 0 0 0
40 118 0 0 1
52 100 0 0 0
48 137 -1 0 0
48 87 0 0 -1
70 117 0 0 -1
9 130 0 0 1
65 78 -1 0 -1
11 105 0 0 -1
75 111 0 1 0
44 89 0 0 1
71 118 0 0 0
49 115 0 0 0
27 112 0 0 0
58 131 1 0 1
66 112 0 0 1
49 133 0 0 -1
12 137 0 0 0
66 146 0 0 1
46 146 0 0 0
28 79 0 0 0
57 86 0 0 0
57 87 0 0 -1
9 89 0 0 1
45 111 0 1 0
67 113 0 0 -1
75 142 0 1 0
36 93 0 0 0
67 129 0 0 -1
8 111 0 0 0
63 118 0 0 0
49 140 0 0 0
71 103 0 0 -1
6 82 0 0 1
36 91 0 0 0
27 76 0 0 -1
48 100 0 0 0
70 91 0 0 0
57 91 0 0 0
61 130 0 0 0
57 113 0 1 -1
29 142 0 1 0
28 81 0 0 -1
8 89 0 -1 0
33 99 0 0 0
36 140 0 0 0
33 82 0 0 0
12 123 0 0 0
36 91 0 0 0
32 85 0 0 0
32 85 0 0 0
32 137 0 0 0
59 109 -1 0 0
64 148 0 0 0
64 100 1 0 0
59 82 0 0 0
54 79 0 0 1
14 105 0 0 -1
15 108 0 0 0
29 79 0 0 0
67 131 0 0 0
28 136 0 0 0
11 124 0 1 0
25 83 0 0 0
63 131 1 0 0
25 115 0 0 0
12 93 0 0 0
33 99 0 0 0
22 82 0 0 0
73 109 0 0 0
70 108 0 0 0
46 127 0 0 0
65 122 0 0 0
75 144 0 0 0
35 131 1 0 0
59 83 0 0 0
12 109 0 0 0
52 140 0 0 0
19 134 0 0 0
23 137 0 0 0
52 120 0 0 0
11 86 0 0 0
11 88 0 0 0
29 89 0 0 0
28 144 0 0 0
19 140 0 0 0
19 93 0 0 0
63 92 0 0 0
73 85 0 0 0
19 139 0 0 0
29 130 0 0 0
45 136 0 0 0
4 128 0 0 0
22 128 0 0 0
59 83 0 0 0
51 93 0 0 0
22 92 0 0 0
15 123 0 0 0
52 86 0 0 0
70 92 0 0 0
15 77 0 0 0
60 86 0 0 0
15 134 1 0 0
14 135 0 0 0
3 122 0 0 0
60 88 0 0 0
23 108 0 0 0
25 124 0 0 0
20 144 0 -1 0
56 123 0 1 0
8 96 0 0 0
47 83 0 0 0
50 128 0 0 0
74 99 0 0 0
53 109 -1 0 0
45 144 0 0 0
35 124 1 0 0
35 102 0 0 0
35 102 0 0 0
64 85 0 0 0
22 135 0 0 0
3 134 0 0 0
14 122 0 0 0
60 127 0 0 0
23 108 0 0 0
20 101 0 -1 0
39 124 0 0 0
4 120 0 -1 0
8 141 0 0 0
39 132 0 0 0
47 128 0 0 0
26 98 -1 0 0
51 116 0 0 0
47 139 0 0 0
42 102 0 0 0
26 134 0 0 0
42 119 0 0 0
73 119 0 0 0
14 135 0 0 0
23 127 0 0 0
56 127 0 0 0
56 101 0 0 0
7 97 0 0 0
62 120 0 0 0
7 77 -1 0 0
68 136 -1 -1 0
20 132 0 0 0
43 136 0 -1 0
43 99 1 0 0
74 119 0 0 0
2 114 0 0 0
73 101 0 0 0
1 135 0 0 0
64 77 0 0 0
60 149 0 0 0
42 106 0 0 0
41 77 0 0 0
1 120 0 0 0
3 122 0 0 0
68 147 0 0 0
50 143 0 0 0
47 141 0 0 0
69 123 0 1 0
74 110 0 0 0
24 92 0 0 0
3 80 -1 0 0
34 101 0 0 0
1 126 0 0 0
62 97 0 0 0
68 107 0 0 0
43 141 0 0 0
68 96 -1 0 0
53 98 -1 0 0
5 90 0 0 0
50 132 0 0 0
2 119 0 0 0
43 116 0 0 0
42 150 0 0 0
26 80 -1 0 0
62 138 0 0 0
13 145 0 0 0
34 106 0 0 0
69 106 0 0 0
38 88 0 0 0
20 88 0 -1 0
39 143 0 0 0
72 141 0 0 0
69 90 0 1 0
10 132 0 0 0
2 143 0 0 0
51 90 0 0 0
10 94 0 0 0
17 110 0 0 0
53 102 -1 0 0
26 98 -1 0 0
50 110 0 0 0
74 114 0 0 0
62 121 0 0 0
34 106 0 0 0
39 107 0 0 0
7 125 -1 0 0
21 107 1 1 0
13 147 0 1 0
51 90 0 0 0
2 150 0 0 0
41 84 1 0 0
17 95 0 0 0
24 114 0 0 0
1 126 0 0 0
41 104 0 0 0
21 97 1 0 0
38 121 0 0 0
18 81 -1 0 0
10 121 0 -1 0
56 96 0 1 0
72 145 0 -1 0
37 147 0 0 0
53 98 -1 0 0
24 116 0 0 0
16 116 0 0 0
31 126 0 0 0
37 126 0 0 0
30 80 0 0 0
34 150 0 0 0
41 78 0 0 0
18 104 -1 0 0
5 125 0 -1 0
69 125 0 0 0
5 143 0 0 0
66 112 0 0 1
10 76 0 0 0
24 103 0 0 0
16 150 0 0 0
31 138 0 0 0
18 95 0 0 0
55 104 0 0 0
7 78 -1 0 0
55 121 0 0 0
44 145 0 0 0
38 107 0 1 0
9 103 0 1 0
58 96 0 0 0
37 84 0 0 0
17 105 0 0 0
17 149 0 0 0
16 80 0 0 0
44 95 0 0 0
30 78 0 0 0
44 97 0 0 0
55 145 0 0 0
49 115 0 0 0
21 147 1 1 0
6 94 0 0 0
6 84 0 0 0
40 148 0 0 1
54 148 0 0 1
30 95 1 0 0
46 149 0 0 -1
55 125 0 0 0
21 111 0 1 1
67 129 0 0 -1
13 113 0 1 0
72 142 0 0 1
58 81 0 -1 0
5 129 1 0 0
72 94 0 0 0
71 103 0 0 -1
33 129 0 0 -1
40 133 1 0 0
32 117 0 0 -1
61 76 0 0 -1
16 117 0 0 0
46 146 0 0 0
75 149 0 0 -1
61 87 0 0 -1
18 87 0 0 0
13 113 0 1 0
27 142 0 0 0
37 148 -1 0 1
31 84 0 0 0
27 94 0 0 -1
31 133 0 0 0
30 133 1 0 0
61 100 0 0 0
6 76 0 0 0
66 117 0 0 0
40 146 0 0 1
65 105 0 0 -1
54 79 0 0 1
65 81 -1 0 -1
48 115 0 1 0
9 130 0 0 1
