74 114 0 0 0
55 108 0 0 1
44 111 0 0 1
56 137 0 0 0
40 108 0 0 0
47 126 0 0 1
24 142 -1 0 0
62 148 0 0 1
60 140 1 0 0
16 140 0 0 1
19 140 1 0 0
66 111 0 0 0
52 134 0 0 0
6 116 0 0 1
69 124 0 0 -1
69 118 0 0 -1
41 106 0 0 1
66 138 0 -1 0
28 134 0 0 0
25 134 0 0 0
70 116 0 0 0
78 148 0 0 0
24 142 -1 0 0
24 148 0 0 0
65 118 0 0 -1
47 138 0 0 1
74 138 0 0 1
80 111 0 0 0
81 111 0 0 0
89 134 0 0 0
40 106 0 0 0
53 106 0 0 0
59 129 0 0 0
21 148 0 0 0
51 129 0 0 0
14 147 0 0 0
94 121 0 -1 0
70 116 0 0 0
1 133 0 0 0
68 127 0 -1 0
84 108 0 0 0
57 119 0 0 0
42 123 0 0 0
89 141 0 0 0
25 133 0 0 0
21 112 0 0 0
25 107 0 0 0
49 129 0 0 0
97 138 0 -1 0
53 121 -1 0 0
37 123 -1 0 0
78 141 0 0 0
98 125 1 0 0
3 122 0 0 0
76 133 0 0 0
36 107 0 0 0
59 129 0 0 0
53 127 0 0 0
11 149 0 0 0
59 121 0 0 0
12 123 0 1 0
80 145 0 0 0
17 125 0 0 0
75 145 0 0 0
87 126 0 0 0
77 104 0 0 0
15 147 1 0 0
49 101 0 1 0
85 119 0 0 0
87 122 0 0 0
3 122 0 0 0
40 104 -1 0 0
30 112 0 0 0
77 143 0 0 0
38 149 0 -1 0
82 145 0 0 0
32 101 0 0 0
2 141 0 0 0
57 144 0 0 0
85 144 0 0 0
100 112 0 0 0
45 122 0 0 0
17 110 0 0 0
42 123 0 0 0
35 141 0 0 0
85 117 0 0 0
76 133 0 0 0
95 112 0 0 0
95 132 0 0 0
87 107 0 0 0
12 150 0 0 0
10 149 0 0 0
15 119 0 1 0
68 110 0 0 0
90 110 1 0 0
42 105 0 -1 0
35 102 0 0 0
2 125 0 0 0
17 102 0 0 0
73 150 0 0 0
87 107 0 0 0
36 144 0 0 0
13 104 0 0 0
45 131 0 0 0
20 126 0 0 0
22 105 0 0 0
34 119 0 1 0
82 145 0 0 0
76 117 -1 0 0
61 143 0 0 0
67 102 0 0 0
33 131 0 0 0
22 101 0 1 0
4 147 0 0 0
34 149 1 0 0
34 105 0 0 0
54 125 0 0 0
67 137 0 0 0
73 144 0 0 0
31 143 0 0 0
95 113 0 0 0
31 104 0 0 0
96 135 0 0 0
36 132 0 0 0
4 130 0 1 0
35 102 0 0 0
31 143 0 0 0
71 113 0 0 0
26 150 0 0 0
72 132 0 0 0
22 136 0 0 0
64 135 1 0 0
64 110 1 1 0
48 101 0 0 0
16 103 0 -1 0
18 105 0 -1 0
23 130 0 1 0
90 146 0 0 0
73 117 0 0 0
8 113 0 0 0
83 109 -1 0 0
33 132 0 0 0
86 113 0 0 0
31 131 0 0 0
22 118 0 0 0
72 128 0 1 0
54 130 0 0 0
27 128 0 0 0
27 120 0 0 0
73 128 0 0 0
50 139 0 0 0
33 150 0 0 0
13 109 0 0 0
48 120 0 0 0
61 117 0 0 0
58 139 0 0 0
26 109 0 0 0
23 135 0 0 0
48 128 0 0 0
74 120 0 1 0
54 139 0 0 0
6 142 0 0 1
8 108 0 0 1
7 137 0 0 0
71 124 0 0 0
7 131 0 0 0
43 115 1 0 0
47 103 0 0 0
43 135 1 0 0
86 124 0 0 0
72 118 0 0 0
64 146 0 1 0
63 130 0 0 0
9 136 0 0 0
6 115 1 0 0
86 103 0 0 0
88 109 0 0 0
16 103 0 -1 0
51 136 0 0 -1
91 146 0 0 0
19 146 0 0 -1
66 140 1 0 0
58 139 0 0 0
52 142 -1 0 0
62 115 0 0 0
65 137 0 0 -1
26 116 0 0 1
83 114 0 0 0
41 127 0 0 1
74 124 0 0 0
44 120 0 0 0
8 106 0 0 1
51 136 0 0 -1
94 127 1 -1 0
