67 91 1 -1 0
66 143 0 0 -1
44 133 0 0 0
44 92 0 0 1
16 85 0 0 0
71 140 0 0 -1
31 94 0 0 0
79 140 0 0 0
79 88 0 0 1
51 141 1 0 1
16 91 0 0 1
30 112 -1 0 0
30 142 0 0 -1
75 126 0 1 0
77 91 0 0 1
3 124 0 -1 0
65 113 0 1 0
67 113 1 0 0
22 94 0 0 0
61 88 -1 0 0
39 145 0 0 0
77 115 -1 0 1
29 127 0 1 -1
49 87 0 1 0
66 87 0 0 0
24 109 0 0 1
22 104 0 0 0
76 113 1 0 0
66 94 0 0 0
23 95 0 0 0
61 88 -1 0 0
54 98 0 0 0
39 141 0 0 0
20 115 0 0 0
54 148 0 0 0
15 104 0 0 0
3 111 0 0 0
13 128 0 0 0
71 132 0 0 0
76 92 0 0 0
7 98 0 0 1
30 122 0 0 0
49 91 0 0 0
1 112 0 0 0
63 141 0 -1 0
65 87 0 1 0
42 128 0 0 0
15 131 0 0 0
46 108 0 0 0
76 111 0 0 0
41 132 0 0 0
48 131 1 0 0
54 98 0 0 0
20 115 0 0 0
78 145 0 0 0
49 124 0 0 0
65 105 0 0 0
40 102 0 -1 0
3 104 0 0 0
67 111 0 0 0
41 84 0 0 0
42 111 0 0 0
58 95 0 0 0
55 132 0 0 0
58 95 0 0 0
54 108 0 0 0
41 86 0 0 0
14 108 0 0 0
17 100 0 0 0
63 130 0 0 0
40 150 0 0 0
63 87 0 0 0
66 117 0 0 0
42 128 0 0 0
56 128 0 0 0
80 122 0 0 0
48 124 0 0 0
13 109 0 0 0
43 109 0 0 0
15 150 0 0 0
15 92 -1 0 0
56 104 0 0 0
62 92 0 0 0
28 150 0 0 0
55 95 0 0 0
58 145 0 0 0
41 110 0 0 0
61 108 0 0 0
14 102 0 0 0
34 112 0 0 0
74 100 0 0 0
13 102 0 -1 0
29 125 -1 0 0
53 100 0 0 0
25 125 0 -1 0
40 136 0 0 0
52 130 0 0 0
56 150 0 0 0
18 131 0 0 0
83 98 0 0 0
62 84 0 0 0
80 131 0 0 0
14 86 0 0 0
12 97 0 0 0
29 130 0 1 0
26 106 1 0 0
53 117 0 1 0
43 117 0 0 0
25 90 1 0 0
13 116 0 0 0
42 118 0 0 0
62 118 0 0 0
58 118 -1 0 0
47 84 0 0 0
47 116 0 0 0
17 105 0 0 0
17 86 0 0 0
74 110 0 0 0
34 96 0 0 0
2 112 -1 0 0
12 135 0 1 0
52 130 0 0 0
18 89 0 0 0
80 89 0 0 0
55 149 0 0 0
69 86 0 0 0
14 105 0 0 0
26 125 0 0 0
25 134 0 0 0
83 136 0 0 0
43 116 0 0 0
18 122 0 0 0
69 110 0 0 0
34 84 0 0 0
2 122 0 0 0
2 125 -1 0 0
57 106 0 -1 0
74 100 0 0 0
36 90 0 0 0
81 117 0 0 0
50 90 1 0 0
27 89 1 0 0
38 118 0 0 0
64 107 1 0 0
28 107 0 0 0
72 97 0 0 0
12 135 0 1 0
26 97 0 0 0
57 90 0 0 0
45 136 0 1 0
36 138 0 0 0
52 99 0 0 0
50 134 0 0 0
56 138 0 0 0
4 101 0 0 0
4 138 0 0 0
37 89 0 0 0
37 97 -1 0 0
47 114 0 0 0
34 139 0 0 0
74 123 0 0 0
45 105 0 0 0
70 106 0 0 0
26 134 0 1 0
5 106 0 -1 0
70 134 -1 1 0
21 103 1 0 0
81 147 0 0 0
64 121 1 0 0
50 147 0 0 0
37 114 -1 0 0
83 96 0 0 0
69 120 0 0 0
69 139 0 0 0
57 139 0 -1 0
60 136 0 0 0
32 129 0 1 0
60 129 0 0 0
81 138 0 0 0
59 99 0 0 0
4 93 0 0 0
18 149 0 0 0
4 96 0 0 0
2 107 0 0 0
51 142 1 0 0
8 123 0 0 0
21 135 0 0 0
64 146 1 0 0
9 146 0 0 0
38 137 0 0 0
6 114 0 0 0
72 114 0 0 0
9 103 0 0 0
35 127 0 0 0
24 103 1 0 0
44 93 0 0 0
68 101 0 0 0
7 143 0 0 0
64 101 0 0 0
38 93 0 0 0
73 137 0 0 0
82 149 0 0 0
75 149 0 0 0
82 139 0 0 0
8 123 0 0 0
60 123 0 -1 0
75 126 0 1 0
35 121 0 0 0
33 129 0 0 0
19 99 0 0 0
59 143 0 0 0
9 121 0 0 0
16 146 0 0 0
73 96 0 0 0
6 140 0 0 0
39 107 0 0 -1
10 142 0 0 0
8 144 0 0 0
21 133 0 0 0
5 101 -1 0 0
19 121 0 0 0
19 99 0 0 0
16 137 -1 0 0
8 119 0 0 0
31 119 0 0 -1
10 120 0 0 0
6 144 0 0 0
1 144 0 0 -1
11 129 0 1 0
5 113 0 0 1
44 127 1 0 0
7 93 0 0 0
59 133 0 0 0
68 137 0 0 0
73 143 0 0 0
22 85 0 0 -1
79 146 1 0 0
6 148 0 0 1
78 120 0 0 -1
73 148 0 0 1
79 142 1 0 0
75 126 0 1 0
19 141 0 -1 1
23 85 0 0 -1
68 132 0 0 1
39 85 0 0 -1
59 88 0 0 1
23 145 0 0 0
10 120 0 0 0
31 148 0 0 0
51 115 0 0 1
24 126 0 0 0
