46 130 0 0 -1
42 143 0 0 0
25 115 -1 0 0
64 116 0 0 1
9 118 0 0 -1
71 140 0 0 0
54 146 0 0 1
30 148 -1 0 1
63 139 0 0 -1
54 117 0 0 1
32 117 0 -1 1
72 110 0 0 -1
45 130 0 0 -1
13 129 0 0 0
46 130 0 0 -1
25 138 0 0 -1
80 146 0 0 0
14 119 0 0 0
62 135 0 0 1
54 148 0 0 1
46 150 0 -1 -1
46 135 0 -1 0
81 123 0 0 0
45 129 0 0 0
33 129 0 0 0
84 147 0 0 1
99 140 0 0 0
9 133 0 0 0
105 131 -1 0 0
63 111 0 1 0
71 146 0 0 0
41 133 0 0 0
6 148 0 0 0
7 148 0 -1 0
16 117 0 0 0
27 116 0 0 0
82 131 0 0 0
80 133 0 0 0
53 113 0 0 0
88 113 0 1 0
35 111 0 0 0
13 123 0 0 0
7 115 0 0 0
72 147 0 0 0
50 147 1 0 0
27 108 0 0 0
103 116 0 0 0
61 117 0 0 0
82 131 0 0 0
105 135 0 0 0
51 145 0 0 0
12 108 0 0 0
79 137 0 0 0
100 120 0 0 0
102 113 0 0 0
60 113 0 0 0
92 108 0 0 0
82 109 0 0 0
12 120 0 0 0
41 137 0 0 0
52 133 0 0 0
57 111 0 1 0
86 135 0 0 0
81 112 0 0 0
38 145 0 0 0
74 132 0 0 0
67 147 0 0 0
60 145 0 0 0
61 120 0 0 0
99 122 0 0 0
57 111 0 1 0
92 132 0 0 0
85 109 -1 0 0
27 108 0 0 0
99 122 0 0 0
70 120 0 0 0
79 112 0 1 0
48 131 0 0 0
81 144 0 -1 0
11 124 0 0 0
92 112 0 0 0
98 145 0 0 0
93 136 0 0 0
93 132 0 0 0
43 122 1 0 0
57 144 0 0 0
97 128 0 0 0
38 128 0 -1 0
67 124 -1 0 0
47 141 0 0 0
28 137 0 0 0
86 121 0 0 0
56 124 0 0 0
98 136 0 0 0
102 136 0 0 0
29 114 0 0 0
43 109 0 0 0
48 109 0 0 0
28 134 1 0 0
39 128 0 0 0
75 112 0 0 0
18 128 0 -1 0
67 124 -1 0 0
44 114 0 0 0
68 122 0 0 0
3 137 0 0 0
3 134 1 0 0
48 144 0 0 0
10 121 0 -1 0
65 121 0 -1 0
10 143 0 0 0
18 142 0 0 0
2 132 0 0 0
68 134 0 0 0
59 149 0 0 0
107 136 0 0 0
37 126 0 0 0
98 126 0 0 0
70 114 0 0 0
24 141 0 0 0
68 125 -1 0 0
75 149 0 -1 0
2 143 0 0 0
1 125 -1 0 0
22 134 0 0 0
23 144 0 0 0
106 139 -1 0 0
66 127 0 0 0
4 142 0 0 0
107 110 0 0 0
96 123 0 0 1
90 141 0 0 0
37 119 0 0 0
1 138 0 0 0
66 150 0 0 0
20 149 -1 0 0
83 149 0 0 -1
3 118 0 0 0
55 127 0 0 0
30 125 -1 0 0
65 115 -1 0 1
26 126 0 0 0
24 146 0 0 1
84 140 0 0 1
55 139 0 0 0
20 125 -1 0 0
87 150 0 0 0
14 127 0 0 0
83 127 0 0 -1
63 142 0 1 -1
5 123 0 0 1
5 115 0 0 1
87 141 0 0 0
55 119 0 0 0
66 130 0 1 0
89 110 0 1 0
45 142 0 0 -1
69 143 0 0 0
33 129 0 0 0
42 116 0 0 1
90 118 0 0 0
95 138 0 0 -1
31 118 0 0 -1
1 138 0 0 0
95 119 0 0 -1
73 139 0 -1 0
