76 141 0 1 -1
71 118 0 0 0
39 94 0 0 1
67 118 0 0 -1
64 104 0 0 0
3 110 0 0 0
40 117 0 -1 -1
9 135 0 0 0
77 141 0 1 0
68 104 0 0 1
3 135 0 0 0
30 124 0 0 -1
67 126 -1 0 0
22 150 0 0 0
3 131 0 0 0
42 102 -1 0 0
65 131 0 0 0
17 88 0 0 1
41 97 0 0 -1
11 132 0 1 0
38 132 0 1 0
16 146 0 -1 0
67 96 0 -1 0
19 149 0 0 0
75 98 0 0 0
35 94 0 0 0
40 126 0 0 0
12 149 0 0 0
83 113 0 0 1
52 109 0 0 1
42 103 0 0 0
49 101 0 0 0
38 121 0 0 0
82 115 0 0 -1
53 93 0 -1 0
82 94 0 1 0
82 132 0 1 0
25 94 0 0 0
30 142 0 0 0
19 112 0 0 -1
66 113 0 0 0
81 147 0 0 0
64 104 0 0 0
41 88 0 0 0
65 121 0 0 0
11 128 0 0 0
76 101 0 0 0
76 146 0 0 0
1 93 0 0 0
25 146 0 -1 0
40 102 0 -1 0
75 142 0 0 0
16 142 0 0 0
7 95 0 0 0
34 145 0 0 0
3 147 0 0 0
24 131 0 0 0
52 142 0 0 1
41 102 0 0 0
65 88 0 0 0
57 109 0 0 0
9 89 0 -1 0
11 103 1 0 0
25 130 0 0 0
34 143 0 0 0
35 109 0 0 0
81 145 0 0 0
81 101 0 0 0
19 130 1 0 0
23 137 0 0 0
40 149 0 0 0
34 149 -1 0 0
18 101 0 0 0
41 128 0 0 0
57 113 0 0 0
81 92 0 0 0
24 121 0 0 0
49 130 0 1 0
59 129 1 0 0
29 137 0 0 0
73 128 0 0 0
33 84 0 0 0
54 92 1 0 0
49 114 0 0 0
44 89 1 0 0
32 143 0 0 0
45 95 0 0 0
7 95 0 0 0
44 92 1 0 0
57 106 0 0 0
24 114 0 0 0
10 100 0 0 0
44 100 0 0 0
73 121 0 0 0
73 128 0 0 0
57 106 0 0 0
63 114 0 0 0
38 140 0 0 0
65 140 0 0 0
11 129 1 1 0
60 114 0 0 0
53 127 0 -1 0
48 143 0 0 0
48 144 0 0 0
43 130 0 1 0
23 85 0 0 0
59 95 0 0 0
33 113 0 0 0
69 123 0 0 0
33 111 0 0 0
46 127 0 0 0
54 100 0 0 0
59 129 1 0 0
48 144 0 0 0
59 87 0 0 0
34 87 -1 0 0
18 137 0 0 0
29 86 0 0 0
54 145 1 0 0
18 147 0 0 0
10 86 0 0 0
31 89 0 0 0
27 89 0 0 0
23 144 0 0 0
45 123 0 0 0
32 84 -1 0 0
31 145 0 0 0
73 133 0 0 0
60 127 0 0 0
78 100 0 0 0
72 108 0 0 0
2 129 0 0 0
23 144 0 0 0
78 140 0 0 0
78 87 0 1 0
61 148 0 0 0
48 137 0 0 0
36 123 0 0 0
45 116 0 0 0
61 84 -1 0 0
33 123 0 0 0
10 148 0 0 0
28 84 0 0 0
72 136 0 0 0
46 136 0 0 0
27 91 0 0 0
72 136 0 0 0
62 116 0 1 0
60 107 0 1 0
32 111 -1 0 0
58 86 0 0 0
29 99 0 0 0
37 119 0 0 0
69 106 0 0 0
46 90 0 0 0
69 133 0 0 0
14 106 0 0 0
31 139 0 0 0
78 138 0 0 0
43 119 0 0 0
13 117 0 0 0
63 107 0 1 0
43 105 0 0 0
20 87 0 0 0
8 116 0 1 0
61 111 -1 0 0
2 85 0 0 0
36 99 0 0 0
47 91 0 0 0
77 140 0 0 0
60 108 -1 0 0
2 105 0 -1 0
20 122 0 0 0
36 85 0 0 0
51 86 0 0 0
26 122 0 0 0
36 99 0 0 0
6 122 1 0 0
79 111 0 0 0
55 90 0 0 0
37 139 0 0 0
15 108 0 0 0
55 127 0 0 0
56 105 0 0 0
8 120 0 0 0
74 85 0 0 0
61 116 -1 0 0
22 122 0 0 0
28 112 0 0 0
26 139 0 0 0
4 136 0 0 0
4 125 0 0 0
63 119 0 0 0
80 138 0 0 0
27 108 -1 0 0
20 107 0 0 0
8 120 0 0 0
51 120 -1 -1 0
21 125 0 0 0
21 124 0 0 0
79 133 0 0 0
4 90 0 0 0
13 125 0 0 0
13 138 0 0 0
55 93 0 0 1
50 138 0 -1 0
50 120 0 -1 0
51 141 0 0 0
79 126 0 0 1
21 99 0 0 0
52 124 0 0 0
5 119 0 0 0
4 133 0 0 0
13 97 0 0 0
27 134 0 0 0
56 103 0 0 1
80 107 0 1 0
8 97 0 0 0
71 110 0 -1 1
74 150 0 0 0
22 90 0 0 0
74 125 0 0 0
17 93 0 0 1
15 117 0 0 0
80 105 0 0 0
50 117 0 -1 0
71 98 0 0 1
77 132 0 1 1
51 98 0 0 1
39 98 0 0 1
6 112 0 0 0
16 104 0 0 0
22 150 0 0 0
47 126 -1 0 1
47 115 -1 0 0
42 115 -1 0 -1
56 103 0 0 1
77 110 0 0 1
68 112 0 0 0
68 96 1 -1 1
26 135 0 0 1
16 124 0 0 -1
67 118 0 0 -1
12 118 1 0 -1
66 139 0 0 -1
21 109 0 0 1
52 131 0 0 1
17 102 0 0 1
64 115 0 0 -1
5 88 0 0 1
39 97 0 -1 0
76 146 0 0 0
71 96 0 -1 1
