107 130 0 0 0
117 146 0 -1 -1
22 131 -1 0 -1
109 133 0 0 0
93 135 0 0 -1
98 149 0 0 0
59 142 0 0 0
25 126 0 0 0
35 133 0 0 0
48 135 0 0 -1
113 146 0 -1 -1
18 130 0 0 -1
39 143 0 0 0
117 142 0 0 0
3 141 0 0 0
63 134 0 0 0
100 137 0 0 0
67 137 0 0 0
99 126 -1 0 0
85 141 0 0 0
122 137 0 0 0
26 126 -1 0 0
3 134 0 0 0
65 134 0 0 0
83 140 0 0 0
32 140 0 0 0
99 134 -1 0 0
3 147 1 0 0
72 141 0 0 0
66 138 0 0 0
93 140 0 0 0
46 143 0 0 0
72 138 0 0 0
83 141 0 0 0
66 138 0 0 0
75 149 0 0 0
5 142 0 1 0
27 132 0 1 0
37 147 0 0 0
46 143 0 0 0
120 140 0 0 0
11 132 0 0 0
88 147 1 0 0
46 127 0 0 0
110 138 0 0 0
43 132 0 0 0
110 147 0 0 0
43 144 0 0 0
92 127 0 0 0
70 136 0 0 0
92 128 0 0 0
29 139 0 0 0
123 136 1 1 0
56 136 1 0 0
68 127 0 0 0
114 128 0 0 0
79 144 0 0 0
65 150 0 0 0
55 139 1 0 0
1 136 1 0 0
95 128 0 0 0
24 150 0 0 0
123 127 0 0 0
62 130 0 1 0
121 145 0 0 0
54 148 1 0 0
68 150 0 0 0
60 145 0 0 0
82 131 0 0 0
116 129 0 0 0
42 150 0 0 0
114 145 0 0 0
41 146 0 0 -1
9 135 0 0 0
87 148 1 0 -1
40 146 0 0 0
69 130 0 1 0
42 129 0 0 0
57 137 1 0 0
118 148 0 0 -1
47 133 0 0 1
54 133 0 0 1
121 148 0 0 0
102 145 0 0 -1
60 135 0 0 0
