39 132 0 0 0
64 121 0 0 0
22 125 0 0 0
41 125 0 0 0
22 146 0 0 -1
82 133 0 0 -1
91 117 0 0 0
14 141 0 -1 0
47 108 0 0 -1
39 124 0 0 -1
59 104 -1 0 0
41 125 0 0 0
63 124 0 0 -1
19 102 0 0 0
22 133 0 0 -1
88 115 0 0 0
82 146 0 0 -1
15 115 1 0 0
45 146 0 0 -1
71 115 1 0 0
12 108 1 -1 -1
38 114 0 0 0
39 141 0 -1 0
15 141 0 0 0
64 135 0 -1 0
20 144 0 0 0
75 114 1 0 0
19 95 0 0 -1
29 121 0 0 0
67 118 -1 0 0
56 122 0 0 0
5 132 0 1 0
76 142 0 1 0
94 149 0 0 0
25 147 1 0 0
25 147 1 0 0
64 95 0 0 -1
73 121 0 0 0
59 118 -1 0 0
73 139 0 0 0
3 131 0 0 0
76 102 0 0 0
37 122 0 0 0
54 106 0 0 0
56 106 0 0 0
85 132 0 1 0
71 130 0 1 0
58 114 0 0 0
20 142 0 0 0
72 130 0 0 0
16 144 0 0 0
63 144 0 0 0
48 144 0 0 0
48 104 0 0 0
17 147 0 0 0
92 143 0 0 0
88 139 0 0 0
57 102 0 0 0
82 139 0 0 0
71 135 0 0 0
85 134 0 1 0
43 134 0 0 0
92 143 0 0 0
32 131 0 0 0
67 118 -1 0 0
65 101 0 0 0
54 118 -1 0 0
11 135 0 0 0
94 135 0 -1 0
85 137 0 0 0
77 142 0 1 0
48 148 0 0 0
29 143 0 0 0
77 137 0 0 0
30 137 0 0 0
20 112 0 0 0
84 130 0 0 0
53 142 0 0 0
34 149 0 0 0
34 149 0 0 0
81 131 0 0 0
17 131 0 0 0
65 139 0 0 0
54 101 0 0 0
3 110 -1 0 0
94 130 0 0 0
94 106 1 -1 0
84 143 0 0 0
32 147 0 0 0
23 148 0 0 0
57 113 0 0 0
65 119 0 0 0
10 101 1 0 0
65 100 0 0 0
42 123 1 0 0
36 137 0 0 0
11 129 0 0 0
42 106 1 0 0
60 134 0 1 0
61 129 0 -1 0
86 148 0 0 0
32 111 0 0 0
10 119 1 0 0
36 100 0 0 0
24 103 0 0 0
11 129 0 0 0
77 112 0 1 0
42 110 0 0 0
93 134 0 0 0
90 112 0 0 0
43 149 -1 0 0
68 96 -1 0 0
89 145 0 0 0
81 150 -1 0 0
24 100 0 0 0
29 100 0 0 0
7 113 0 0 0
44 123 1 0 0
52 110 0 0 0
72 138 0 -1 0
68 98 0 0 0
57 96 0 0 0
86 119 0 0 0
79 123 0 0 0
49 103 0 0 0
78 110 0 0 0
36 140 0 0 0
49 103 0 0 0
80 136 0 0 0
27 129 0 -1 0
33 98 0 0 0
46 97 0 0 0
36 140 0 0 0
44 103 1 0 0
93 105 0 0 0
23 99 0 0 0
8 150 0 0 0
89 145 0 0 0
46 113 0 0 0
51 111 0 0 0
60 140 0 0 0
87 138 0 0 0
78 140 0 0 0
31 136 0 0 0
61 112 0 0 0
68 120 -1 0 0
61 150 0 0 0
55 145 0 0 0
28 145 0 0 0
40 136 0 0 0
52 136 0 0 0
2 98 0 0 0
2 105 0 0 0
51 98 0 0 0
51 128 0 0 0
79 111 0 0 0
44 128 1 0 0
87 138 0 0 0
40 146 0 0 0
4 138 0 0 0
31 123 1 0 0
60 127 0 0 0
27 108 1 -1 0
21 116 0 0 0
8 105 1 0 0
33 99 0 0 0
18 96 -1 0 0
55 109 0 0 0
69 97 0 0 0
55 133 0 0 0
91 97 0 0 0
50 108 0 0 0
27 127 1 -1 0
80 116 0 1 0
8 109 0 0 0
66 95 0 0 0
26 124 0 0 0
13 133 0 0 0
6 127 0 0 0
13 97 0 0 0
79 117 -1 0 0
60 127 0 0 0
2 107 0 0 0
21 120 0 0 0
33 99 0 0 0
74 128 0 0 0
9 116 0 0 0
80 107 0 1 0
87 132 0 1 1
12 120 0 0 -1
18 126 -1 0 0
92 121 0 0 0
13 99 0 0 0
4 126 0 0 0
35 109 0 0 0
88 125 0 0 0
91 126 0 0 0
56 107 0 1 -1
59 104 -1 0 0
26 107 0 0 0
6 124 0 0 0
19 109 0 0 -1
4 126 0 0 0
50 115 0 0 1
40 102 0 0 1
74 122 0 0 1
87 122 0 0 1
3 117 -1 0 -1
45 116 0 1 -1
75 117 0 -1 -1
