51 118 0 0 -1
11 114 0 0 -1
83 130 0 0 0
67 134 1 0 1
94 130 0 0 0
73 111 0 0 -1
87 137 0 0 1
51 137 0 -1 0
74 114 0 1 0
47 120 0 0 0
3 129 0 0 1
3 116 0 0 0
72 137 0 0 0
98 126 0 0 0
68 115 0 0 0
89 129 0 0 0
52 149 0 0 0
89 135 0 0 0
82 112 0 0 0
72 140 0 0 0
73 111 0 0 -1
66 126 0 0 0
62 114 0 0 -1
81 120 0 0 0
52 112 0 0 0
81 149 0 0 0
40 134 0 0 0
101 145 0 0 0
97 147 0 0 0
66 120 0 1 0
25 122 0 0 0
42 138 0 1 0
25 122 0 0 0
62 129 0 0 0
96 135 0 0 0
2 140 -1 0 0
82 134 0 0 0
37 145 0 0 0
56 122 0 0 0
41 148 0 0 0
73 126 0 0 0
43 126 0 0 0
104 150 -1 0 0
78 123 0 0 0
55 147 0 0 0
68 150 -1 0 0
21 148 0 0 0
40 145 0 0 0
102 131 0 0 0
102 123 0 0 0
33 138 0 1 0
28 138 0 1 0
32 122 0 1 0
21 112 0 0 0
81 138 0 0 0
105 135 1 0 0
95 149 0 0 0
21 112 0 0 0
104 142 0 0 0
104 125 -1 0 0
34 115 1 0 0
86 129 0 0 0
2 110 0 0 0
61 132 0 0 0
59 148 0 0 0
107 142 0 0 0
7 125 0 0 0
33 131 0 0 0
54 131 0 0 0
54 150 0 0 0
80 142 0 0 0
48 123 0 0 0
85 132 0 1 0
105 135 1 0 0
44 132 0 0 0
59 131 0 0 0
40 133 0 0 0
59 148 0 0 0
85 144 0 0 0
86 119 0 0 0
43 123 0 0 0
34 150 0 0 0
91 115 0 -1 0
103 132 0 1 0
65 110 1 1 0
57 119 0 0 0
95 141 0 0 0
17 143 0 0 0
17 125 0 0 0
34 144 0 0 0
12 144 0 0 0
85 144 0 0 0
63 141 0 1 0
65 128 0 1 0
76 143 -1 0 0
95 110 0 0 0
101 133 0 0 0
90 108 0 0 0
58 133 0 0 0
88 125 0 0 0
53 109 0 0 0
75 115 1 0 0
22 109 0 0 0
86 109 0 -1 0
18 128 0 0 0
64 143 -1 0 0
76 133 0 0 0
90 143 0 0 0
17 110 1 0 0
54 108 0 0 0
15 109 0 0 0
91 146 -1 0 0
64 146 -1 0 0
24 141 0 0 0
77 108 -1 0 0
15 142 0 0 0
53 124 0 0 0
49 119 0 0 0
61 146 0 0 0
84 127 0 0 0
27 136 0 -1 0
22 118 -1 1 0
103 128 0 1 0
24 124 0 -1 0
103 119 0 1 0
36 117 0 0 0
94 127 0 0 0
26 108 0 0 0
31 124 0 0 0
14 124 0 0 0
100 141 0 0 0
24 128 -1 0 0
100 117 0 0 0
49 117 0 0 0
60 130 0 0 0
8 139 1 0 0
53 139 0 0 0
26 121 1 0 0
74 139 0 0 0
31 121 0 0 0
103 136 1 0 0
64 130 0 0 0
13 146 0 0 0
70 127 0 0 0
9 116 0 0 0
87 111 0 0 0
74 121 0 0 0
74 136 0 0 0
27 136 0 -1 0
10 113 0 0 0
41 113 0 0 -1
35 118 0 0 0
13 113 0 0 0
52 127 0 0 -1
19 113 0 0 0
26 121 1 0 0
20 111 0 0 0
35 120 0 0 1
83 114 0 0 0
47 117 0 0 -1
67 116 0 0 0
67 137 0 0 1
80 139 0 0 -1
87 116 0 0 0
47 118 0 0 -1
