69 127 0 0 0
56 129 0 0 0
40 137 -1 0 0
35 128 0 0 1
56 87 0 0 0
52 89 0 0 -1
70 113 0 0 -1
52 92 0 0 -1
79 120 0 0 -1
51 136 0 0 -1
47 120 0 0 -1
9 135 0 1 1
47 128 0 1 0
46 147 0 -1 1
80 114 0 0 0
39 102 0 1 0
40 149 0 0 0
70 134 0 0 0
25 89 0 0 -1
7 131 0 0 -1
6 87 -1 0 0
79 88 0 0 0
6 150 0 0 0
79 94 0 0 -1
66 115 1 0 -1
39 102 0 1 0
71 112 0 1 0
2 149 0 0 0
81 129 0 0 0
25 107 0 0 0
66 98 0 0 0
78 127 0 0 0
47 136 0 0 -1
34 149 0 0 0
71 126 0 0 0
3 128 0 0 1
25 112 0 0 0
45 102 0 0 0
1 135 1 0 1
41 140 0 0 0
21 122 0 0 0
70 96 0 0 0
52 134 0 0 0
6 142 0 0 0
50 93 0 0 0
51 88 0 0 0
50 147 0 0 0
68 150 0 0 1
59 126 0 0 0
39 111 0 1 0
45 122 0 0 0
45 144 0 0 0
57 137 0 0 0
25 134 0 0 0
52 87 0 0 0
11 93 0 0 0
40 93 0 0 0
41 134 0 0 0
78 127 0 0 0
36 144 0 0 0
9 93 0 0 1
43 111 0 1 0
62 147 0 -1 0
20 128 0 1 0
75 119 0 1 0
81 111 0 0 0
14 140 0 0 0
2 145 0 0 0
21 119 0 0 0
34 145 0 0 0
2 133 -1 0 0
38 145 0 0 0
40 140 0 0 0
38 144 -1 0 0
7 142 1 0 0
11 148 0 0 0
11 148 0 0 0
43 138 0 0 0
37 97 0 0 0
66 85 0 1 0
39 85 0 1 0
57 85 0 0 0
36 112 0 0 0
24 133 -1 0 0
24 142 0 0 0
43 132 0 0 0
41 127 0 0 0
20 138 0 0 0
38 140 0 0 0
81 122 0 0 0
76 110 1 0 0
21 142 0 0 0
57 122 0 0 0
24 101 0 0 0
7 133 0 0 0
59 132 0 0 0
31 150 1 0 0
62 126 0 -1 0
34 138 -1 -1 0
75 123 0 0 0
34 110 0 0 0
75 123 0 0 0
57 119 0 0 0
19 133 0 0 0
54 144 -1 0 0
16 107 0 0 0
36 107 0 0 0
19 146 0 0 0
61 117 0 0 0
78 101 0 0 0
49 107 0 0 0
43 98 0 0 0
37 147 0 0 0
42 85 0 1 0
17 110 1 0 0
16 100 0 0 0
16 112 0 0 0
19 132 0 0 0
61 148 0 0 0
37 150 0 0 0
20 138 0 0 0
62 148 0 -1 0
63 110 0 0 0
14 141 0 0 0
73 100 0 0 0
38 143 -1 0 0
30 95 0 0 0
77 141 0 0 0
16 101 0 0 0
21 97 0 0 0
61 97 0 0 0
49 123 0 0 0
12 98 0 0 0
58 86 0 0 0
15 86 1 0 0
49 123 0 0 0
73 100 0 0 0
42 125 0 1 0
73 143 0 0 0
17 143 0 0 0
77 141 0 0 0
31 108 0 0 0
54 146 -1 0 0
58 97 0 0 0
33 98 0 0 0
33 132 0 0 0
14 90 0 0 0
76 125 0 0 0
8 141 0 0 0
19 91 0 0 0
28 108 -1 0 0
24 104 0 0 0
77 95 0 0 0
31 143 0 0 0
18 117 0 0 0
58 104 0 0 0
48 124 0 0 0
48 86 0 0 0
48 119 0 1 0
63 84 0 0 0
13 95 0 0 0
18 95 0 0 0
77 84 0 0 0
54 121 0 0 0
32 117 0 0 0
58 101 0 0 0
8 124 0 0 0
65 117 0 0 0
33 99 0 0 0
74 109 0 0 0
63 100 0 0 0
64 125 0 0 0
13 130 0 0 0
26 121 0 0 0
54 108 -1 0 0
5 99 0 0 0
42 125 0 1 0
72 106 0 0 0
12 90 1 1 0
73 103 0 -1 0
17 91 0 0 0
28 130 0 0 0
60 108 -1 0 0
60 84 0 0 0
4 104 0 0 0
4 104 0 0 0
67 146 0 0 0
4 109 0 0 0
65 146 0 0 0
33 109 1 0 0
65 118 0 0 0
74 130 0 1 0
74 90 0 1 0
12 91 0 1 0
8 113 0 0 0
67 99 0 0 0
10 99 0 0 0
22 139 1 0 0
64 90 1 0 0
74 115 0 0 0
27 114 0 1 0
80 135 0 0 1
44 103 0 -1 0
64 91 0 0 0
83 139 0 0 0
80 86 0 -1 0
17 105 0 -1 0
23 106 0 -1 0
28 116 -1 0 0
28 114 0 0 0
82 84 0 0 0
82 129 0 0 1
44 89 0 0 0
29 116 0 0 0
67 131 0 0 0
10 89 0 0 0
27 118 0 0 0
71 124 0 0 -1
68 118 -1 0 0
83 109 0 0 0
80 120 0 -1 0
56 106 0 -1 -1
68 105 -1 0 0
46 96 0 0 1
3 116 0 0 0
60 121 0 0 0
26 96 0 0 1
70 94 0 0 -1
55 116 0 0 0
53 92 0 0 0
51 131 0 0 -1
26 139 0 0 0
53 139 0 0 0
22 118 0 0 0
69 120 0 0 -1
72 105 0 0 0
3 111 0 0 1
72 136 0 0 0
64 135 1 0 1
23 129 0 0 1
3 102 0 0 1
35 137 0 0 1
22 137 0 0 1
29 131 0 0 0
6 121 0 0 -1
9 115 0 0 0
55 92 0 0 0
69 124 0 0 -1
65 105 0 0 0
71 103 0 0 -1
47 114 0 1 -1
23 136 0 -1 0
23 103 0 -1 0
82 149 0 0 1
1 145 1 0 1
13 113 0 0 0
13 113 0 0 0
35 92 0 0 0
11 94 0 0 -1
53 94 0 0 0
50 115 0 0 -1
51 87 0 0 0
22 88 0 0 1
27 88 0 0 1
