31 136 -1 0 -1
44 135 1 0 0
110 131 0 0 -1
18 128 0 0 0
105 134 0 -1 1
119 150 0 0 0
2 150 0 0 0
103 132 0 0 -1
3 144 0 -1 0
40 150 0 0 0
17 128 0 0 1
48 131 0 0 -1
95 128 0 0 0
48 131 0 0 -1
75 141 0 1 0
54 146 0 0 0
115 134 0 0 0
108 146 0 -1 0
41 150 0 0 0
19 141 0 0 0
114 137 0 0 0
110 135 0 0 0
102 135 1 0 0
122 133 0 0 0
15 146 0 0 0
79 141 0 1 0
34 143 0 0 0
89 144 0 0 0
11 144 0 0 0
117 146 0 0 0
68 127 0 1 0
111 137 0 0 0
92 143 0 0 0
54 143 0 0 0
79 142 0 1 0
55 127 0 1 0
59 142 0 0 0
87 130 0 0 0
89 133 0 0 0
100 138 0 0 0
91 138 0 0 0
51 127 0 0 0
61 143 0 0 0
100 129 0 0 0
78 138 0 0 0
16 142 0 1 0
37 145 0 0 0
87 130 0 0 0
121 137 0 0 0
66 137 0 0 0
4 126 0 0 0
91 129 0 0 0
63 138 0 -1 0
80 142 0 1 0
27 139 0 0 0
87 149 0 0 0
55 133 0 0 0
60 133 0 -1 0
51 139 0 0 0
60 139 0 0 0
51 148 0 0 0
59 149 0 0 0
32 145 0 0 0
81 145 0 0 0
52 129 -1 0 0
76 140 0 1 0
21 148 0 0 0
43 127 0 0 0
85 148 0 0 0
69 145 -1 0 0
84 130 0 0 0
9 129 -1 0 0
125 126 0 0 0
17 147 0 0 0
80 132 0 0 0
33 148 0 0 0
99 149 0 0 0
82 126 0 0 0
50 136 0 0 0
101 131 0 0 0
45 140 0 1 0
109 140 0 0 0
43 139 0 0 0
7 149 0 0 0
77 136 0 0 0
77 140 0 0 0
88 147 0 0 0
8 134 0 -1 1
77 132 0 -1 0
8 134 0 -1 1
82 135 0 0 1
88 147 0 0 0
74 128 0 0 0
65 147 0 0 0
20 132 0 0 0
116 136 0 1 -1
