46 110 0 0 0
66 108 0 0 0
40 108 -1 0 -1
3 89 0 0 0
40 134 0 0 -1
40 121 -1 0 -1
45 126 0 0 -1
55 126 -1 0 -1
6 104 0 0 0
41 87 0 0 0
53 92 0 0 1
69 129 0 0 1
16 79 0 0 1
46 82 0 0 0
51 106 1 0 1
38 118 0 0 0
66 129 0 -1 1
57 111 0 0 0
20 128 0 0 -1
62 114 0 0 0
20 106 1 0 0
25 134 0 0 -1
28 108 -1 0 -1
41 89 0 0 0
56 122 0 0 0
50 94 0 0 -1
41 132 0 0 0
43 129 0 0 0
55 104 0 0 0
59 138 0 1 0
3 129 0 -1 0
73 138 0 0 0
28 111 0 0 0
25 122 0 0 0
73 117 0 0 0
45 92 0 0 0
50 134 0 0 -1
11 104 0 0 0
59 79 0 1 0
39 81 0 0 0
2 106 0 0 0
25 82 0 0 0
3 118 0 0 0
73 144 0 0 0
40 145 0 0 0
20 122 0 0 0
6 149 -1 0 0
67 98 0 0 1
6 149 -1 0 0
6 142 0 0 0
56 87 0 0 0
68 78 0 0 0
43 150 0 0 0
2 150 -1 -1 0
75 85 0 0 0
39 81 0 0 0
25 133 0 0 0
38 149 0 0 0
36 144 0 0 0
36 98 0 0 0
52 78 0 0 0
36 117 0 0 0
50 142 0 0 0
52 104 0 0 0
68 97 0 0 0
50 82 0 1 0
68 85 0 1 0
15 110 0 1 0
59 79 0 1 0
68 150 0 0 0
2 125 0 0 0
39 144 0 0 0
17 149 0 0 0
48 145 1 0 0
35 122 0 0 0
52 78 0 0 0
58 150 -1 0 0
11 109 0 0 0
48 123 0 -1 0
15 110 0 1 0
57 79 0 0 0
75 125 0 0 0
39 100 0 0 0
18 111 0 0 0
57 117 0 0 0
7 98 -1 0 0
56 78 0 0 0
37 142 0 0 0
41 148 0 0 0
14 97 0 0 0
43 132 0 0 0
8 109 0 0 0
42 123 0 0 0
58 109 0 0 0
2 125 0 0 0
38 143 0 0 0
15 144 -1 1 0
18 100 0 0 0
75 119 0 0 0
17 77 1 0 0
28 133 0 0 0
35 117 0 0 0
8 142 0 0 0
42 132 0 0 0
58 90 0 0 0
5 97 0 0 0
14 147 0 0 0
75 147 0 -1 0
57 119 0 0 0
49 119 0 0 0
61 143 0 0 0
18 112 0 0 0
35 141 0 0 0
52 133 0 0 0
42 107 0 0 0
45 98 0 0 0
58 102 0 0 0
65 84 0 0 0
33 132 0 0 0
48 93 0 -1 0
22 125 0 0 0
49 85 0 0 0
5 100 0 1 0
49 85 0 0 0
38 130 0 0 0
64 77 0 0 0
61 145 1 0 0
17 143 0 0 0
18 146 0 0 0
30 145 1 0 0
7 102 0 0 0
61 131 0 0 0
14 148 0 0 0
45 131 0 0 0
7 102 0 0 0
31 84 1 0 0
5 97 0 0 0
48 123 0 -1 0
17 91 0 0 0
22 90 0 -1 0
34 146 0 0 0
21 141 0 0 0
36 99 0 0 0
24 102 0 0 0
21 107 0 0 0
42 107 0 0 0
33 131 0 0 0
14 86 0 0 0
15 147 0 0 0
33 147 0 0 0
37 90 0 0 0
5 101 0 0 0
63 119 0 0 0
34 100 0 0 0
63 141 0 0 0
64 137 -1 0 0
7 76 0 0 0
65 84 0 0 0
4 99 0 0 0
8 86 0 0 0
65 93 -1 0 0
4 148 0 0 0
37 93 -1 0 0
22 90 0 -1 0
31 93 0 0 0
49 124 0 0 0
27 136 0 0 0
64 130 -1 0 0
54 133 0 0 0
8 76 0 0 0
24 113 0 0 0
33 99 0 0 0
13 109 0 0 0
72 123 0 0 0
23 80 0 0 0
63 103 0 -1 0
16 112 0 0 0
34 91 0 0 0
64 143 -1 0 0
61 76 1 0 0
30 107 0 0 0
60 84 0 0 0
4 148 0 0 0
44 130 -1 0 0
4 101 0 0 0
63 103 0 -1 0
12 101 0 -1 0
54 77 0 0 0
21 112 0 0 0
30 137 0 0 0
24 77 0 0 0
30 113 0 0 0
21 113 0 0 0
65 83 0 0 0
31 86 1 0 0
9 137 0 0 0
10 80 0 0 0
72 136 0 1 0
23 103 0 0 0
74 103 0 0 0
51 136 0 0 0
27 91 0 0 0
16 96 0 0 0
54 130 -1 0 0
24 141 0 0 0
32 95 0 0 0
19 146 0 0 0
29 135 -1 0 0
29 121 -1 0 0
32 131 0 0 0
29 76 0 0 0
13 115 0 0 0
69 101 0 0 0
51 91 0 0 0
12 136 0 0 0
27 105 0 0 0
60 114 0 0 0
26 94 0 0 0
19 146 0 0 0
32 113 0 0 0
10 139 0 0 0
10 99 0 0 0
13 83 0 0 0
70 88 0 0 0
72 137 0 0 0
71 80 0 0 0
70 80 0 0 0
44 124 0 0 0
12 112 0 0 0
44 96 0 0 0
34 105 0 0 0
66 128 0 0 0
27 135 0 0 0
16 105 0 0 0
26 126 -1 0 0
70 116 0 0 0
13 139 0 0 0
23 86 0 0 0
71 83 0 0 0
72 88 0 0 0
74 140 0 1 0
74 120 0 1 0
47 120 0 0 0
66 115 1 -1 0
26 128 -1 0 0
60 89 0 0 1
19 105 0 0 0
10 134 0 0 0
53 139 0 0 0
1 115 0 0 0
71 127 0 0 0
9 88 0 0 0
74 124 0 1 0
51 124 0 0 0
1 96 0 1 0
12 95 0 0 0
47 118 0 0 1
54 121 -1 0 0
67 128 0 0 0
32 116 0 0 0
55 94 0 0 -1
67 88 0 0 0
9 92 0 0 1
9 115 1 0 0
53 127 0 0 0
26 106 0 0 1
3 135 0 0 -1
73 118 0 0 0
62 96 0 0 0
62 114 0 0 0
28 114 0 0 -1
71 139 0 0 0
70 94 0 0 0
67 121 0 0 0
55 83 0 0 -1
1 140 0 1 0
69 87 0 0 1
1 110 0 1 1
69 120 0 1 0
46 138 0 0 0
47 135 0 0 0
47 89 0 0 1
62 140 0 0 0
46 81 0 0 0
29 92 -1 0 1
20 116 0 0 -1
19 87 0 0 1
56 95 0 0 -1
53 127 0 0 0
43 126 0 0 -1
11 127 0 0 -1
23 140 0 1 0
11 120 0 1 -1
59 138 0 1 0
