49 150 0 1 0
40 124 0 1 -1
13 107 -1 0 -1
79 124 0 0 0
95 128 0 0 0
9 122 -1 0 1
9 143 0 0 1
7 121 0 0 -1
94 149 0 0 0
67 118 0 0 1
100 109 0 0 1
22 118 0 0 1
33 150 0 1 -1
33 150 0 1 -1
64 122 0 0 0
26 124 0 0 -1
63 137 0 0 0
44 149 0 0 1
54 115 0 0 1
66 129 0 0 0
31 129 0 0 0
77 134 0 0 1
18 140 0 0 1
55 142 0 1 0
85 140 0 0 0
97 125 0 0 0
66 129 0 0 0
66 143 0 0 0
94 125 0 0 0
94 149 0 0 0
42 118 0 0 0
72 148 0 0 0
56 139 0 -1 0
55 142 0 1 0
55 141 0 1 0
70 109 0 -1 0
57 142 0 0 1
94 125 0 0 0
48 102 0 0 0
72 137 0 0 0
30 140 0 0 0
33 148 0 0 0
59 120 0 0 0
38 146 0 0 0
91 102 0 0 0
31 102 0 0 0
7 104 0 0 0
42 137 0 0 0
85 105 1 0 0
99 134 0 0 0
28 115 0 0 0
76 141 0 1 0
52 109 0 0 0
56 139 0 -1 0
13 127 -1 0 0
38 104 0 0 0
45 127 -1 0 0
7 112 0 0 0
90 103 0 0 0
83 134 1 0 0
42 117 0 0 0
83 112 0 0 0
90 134 0 0 0
72 103 0 0 0
28 103 0 0 0
68 144 0 0 0
32 141 0 1 0
27 116 0 0 0
74 142 0 0 0
3 139 0 0 0
41 117 0 0 0
38 104 0 0 0
78 148 0 0 0
78 113 0 0 0
76 141 0 1 0
32 146 0 1 0
3 139 0 0 0
52 146 0 1 0
50 116 0 0 0
15 101 0 0 0
10 106 0 0 0
91 120 0 0 0
71 102 0 0 0
82 126 0 0 0
51 105 1 0 0
42 117 0 0 0
51 112 0 0 0
29 115 0 0 0
35 105 1 0 0
3 111 1 0 0
59 148 0 -1 0
59 132 0 0 0
70 120 0 0 0
1 127 -1 0 0
62 135 0 0 0
20 117 0 0 0
51 111 1 0 0
32 113 0 0 0
35 101 1 1 0
6 146 0 0 0
11 126 0 0 0
90 111 0 0 0
3 138 0 0 0
73 144 0 0 0
50 144 0 -1 0
6 144 0 -1 0
15 106 0 0 0
71 106 0 0 0
80 104 0 0 0
20 110 0 0 0
20 103 0 0 0
81 112 0 0 0
87 126 0 0 0
96 138 0 0 0
51 111 1 0 0
96 138 0 0 0
74 101 0 0 0
58 116 0 1 0
74 123 0 0 0
80 114 0 0 0
14 127 -1 0 0
80 130 0 0 0
23 130 0 0 0
87 126 0 0 0
8 138 0 0 0
14 105 0 0 0
1 110 0 0 0
29 113 0 0 0
100 132 0 1 0
98 116 0 1 0
39 101 1 0 0
6 147 0 0 0
71 120 0 0 0
10 114 -1 0 0
2 106 0 0 0
11 128 0 0 0
88 132 0 1 0
88 123 0 1 0
16 132 0 0 0
5 128 0 0 0
16 133 0 0 0
80 147 0 0 0
62 135 0 0 0
62 113 0 0 0
61 110 0 0 0
86 119 0 0 0
98 131 0 0 0
39 108 0 0 0
25 123 0 0 0
34 135 0 0 0
37 121 0 0 0
47 110 0 0 0
36 123 0 1 0
89 133 0 0 0
60 147 0 0 0
34 135 0 0 0
18 114 0 0 0
81 114 0 0 0
36 119 0 0 0
53 119 1 0 0
98 131 0 0 0
58 108 0 1 0
5 145 1 0 0
89 133 0 0 0
60 124 0 0 0
1 119 0 0 0
53 136 0 0 0
77 145 0 1 0
49 145 0 1 0
60 147 0 0 0
25 122 -1 0 1
4 133 0 0 0
67 130 0 0 0
19 121 0 0 0
25 145 0 0 0
46 107 0 0 0
57 128 -1 0 0
31 121 0 0 -1
81 136 0 0 0
84 118 0 0 1
43 108 0 1 0
53 107 0 1 0
22 107 -1 1 0
64 150 0 0 -1
95 122 0 0 1
57 143 0 0 1
4 143 0 0 1
63 129 0 0 0
31 137 0 0 0
63 149 0 0 0
18 136 0 0 0
92 136 0 0 0
47 131 0 0 0
92 140 0 0 1
64 109 0 -1 0
65 108 0 1 0
