45 133 0 1 0
105 131 0 0 0
81 131 1 0 0
95 112 0 0 -1
84 147 0 0 0
74 140 0 0 1
69 127 0 0 -1
18 121 0 0 -1
40 141 0 0 -1
81 131 1 0 0
67 125 0 0 -1
7 137 0 0 0
93 140 0 0 0
65 137 0 0 1
67 111 1 0 0
13 121 0 0 -1
48 129 0 0 -1
33 133 -1 0 0
103 133 0 1 0
46 117 0 0 1
45 111 1 0 0
59 142 0 -1 0
40 113 0 0 0
66 117 0 0 0
66 117 0 0 0
9 142 0 -1 0
9 113 0 0 0
54 133 0 0 0
71 146 0 0 0
14 135 1 0 0
46 146 0 0 1
54 146 0 0 0
41 122 0 0 0
66 137 0 0 0
100 137 0 0 0
28 140 0 0 0
48 123 0 0 0
18 142 0 0 0
48 111 1 0 0
29 117 0 0 0
52 108 0 0 0
79 149 0 0 0
102 124 0 0 0
13 113 0 1 0
63 113 0 0 0
3 108 0 0 0
86 122 0 0 0
67 124 1 0 0
75 142 0 0 0
71 118 0 0 0
54 146 0 0 0
3 118 0 0 0
14 135 1 0 0
82 135 1 0 0
62 140 0 0 0
79 108 0 0 0
93 149 0 0 0
88 115 0 0 0
35 111 1 -1 0
75 144 0 0 0
92 149 0 0 0
41 122 0 0 0
12 120 0 0 0
63 144 0 -1 0
85 118 0 0 0
92 114 0 0 0
88 136 0 0 0
23 144 0 -1 0
63 110 0 0 0
99 135 0 0 0
68 122 0 0 0
89 115 0 0 0
12 120 0 0 0
28 124 0 0 0
64 123 0 -1 0
70 110 0 0 0
32 118 0 0 0
82 109 0 0 0
90 108 0 0 0
1 120 0 0 0
98 128 0 0 0
20 149 0 0 0
98 143 0 0 0
102 124 0 0 0
27 115 0 0 0
96 109 -1 0 0
99 110 0 0 0
24 114 0 0 0
4 128 0 0 0
82 136 1 0 0
92 114 0 0 0
25 115 0 0 0
25 132 0 1 0
42 116 0 0 0
42 109 0 0 0
42 116 0 0 0
73 126 0 0 0
80 109 -1 0 0
80 126 0 0 0
92 150 0 0 0
68 128 1 0 0
98 136 0 0 0
68 123 0 0 0
20 144 0 0 0
56 123 0 0 0
16 116 0 0 0
27 132 0 1 0
24 116 0 0 0
90 110 0 0 0
43 150 0 0 0
2 148 0 0 0
1 134 0 0 0
31 148 0 0 0
30 147 0 0 0
55 139 0 0 0
27 143 0 0 0
53 132 0 1 0
99 132 0 0 0
2 150 0 0 0
38 150 0 0 0
38 130 0 0 0
106 126 0 0 0
107 145 0 1 0
70 119 0 0 0
43 126 1 0 0
65 148 0 0 0
10 147 0 0 0
55 139 0 0 0
87 143 0 0 0
5 129 0 0 0
83 145 0 0 0
83 114 0 0 0
30 148 0 0 0
47 134 0 0 0
57 139 -1 0 0
1 127 0 0 0
107 138 0 1 0
72 138 0 0 0
72 141 0 0 0
46 119 0 0 0
55 127 0 0 0
39 143 0 0 0
97 145 0 0 0
44 130 0 0 0
86 112 0 0 -1
57 130 0 0 0
5 127 0 0 0
6 138 0 1 0
51 141 0 1 0
50 141 0 0 0
10 138 1 0 0
22 134 0 0 0
87 112 0 0 0
37 147 -1 0 0
37 134 0 0 0
60 112 0 0 0
7 125 0 0 -1
26 129 0 0 0
61 121 0 -1 0
81 129 0 -1 -1
105 145 0 0 -1
84 131 1 0 1
46 130 0 0 0
11 125 -1 0 -1
45 125 0 0 -1
