117 146 1 0 1
119 129 0 0 0
122 145 0 0 0
88 128 0 0 0
103 142 0 0 0
17 145 0 0 0
81 128 0 0 0
41 146 1 0 0
102 144 0 -1 -1
101 142 0 0 0
115 131 1 0 0
109 126 0 0 0
110 126 -1 0 0
95 149 -1 0 0
74 149 0 0 0
66 148 0 0 0
54 131 0 0 0
3 131 0 0 0
59 142 0 0 0
121 126 0 0 0
21 146 0 1 0
20 148 0 0 0
18 131 0 0 0
109 149 0 0 0
19 137 0 0 0
34 126 -1 0 0
95 147 0 -1 0
50 149 0 0 0
8 147 0 0 0
84 130 0 0 0
27 130 0 0 0
9 147 1 0 0
114 130 0 -1 0
32 137 0 1 0
59 148 0 0 0
15 132 -1 0 0
33 143 0 0 0
54 148 0 0 0
108 130 0 0 0
43 135 0 0 0
92 137 0 0 0
16 127 0 0 0
45 150 0 0 0
87 132 0 1 0
87 147 1 0 0
11 135 0 -1 0
31 136 0 0 0
43 140 0 0 0
87 136 0 0 0
40 150 0 0 0
65 135 0 0 0
105 141 0 1 0
78 133 0 0 0
51 135 0 -1 0
51 137 -1 0 0
61 143 0 0 0
51 141 0 0 0
44 127 0 0 0
80 140 0 0 0
46 133 0 1 0
76 141 0 0 0
17 145 0 0 0
100 136 0 0 0
79 134 0 0 0
77 132 0 1 0
52 127 0 0 0
77 134 0 0 0
91 132 0 0 0
77 150 0 0 0
91 133 0 0 0
69 143 -1 0 0
116 136 0 0 0
85 127 0 0 0
100 133 0 1 0
7 143 -1 0 0
89 141 0 1 0
48 139 0 0 0
80 140 0 0 0
79 129 0 0 0
60 140 0 0 0
48 142 0 0 1
99 145 0 0 0
37 144 0 0 0
68 150 0 0 0
55 138 0 0 0
4 138 0 0 0
82 144 0 -1 0
88 139 0 0 -1
2 139 1 0 -1
75 139 1 0 -1
122 128 0 0 1
55 134 -1 0 0
110 134 -1 0 -1
82 138 0 -1 0
89 138 0 0 0
117 146 1 0 1
60 129 -1 0 0
111 129 0 0 0
63 144 0 0 -1
