39 129 0 0 0
62 114 0 0 -1
29 128 0 0 -1
60 92 0 0 0
41 94 0 0 -1
67 121 0 0 0
56 122 0 0 0
74 87 0 0 0
41 134 0 0 0
80 139 0 0 -1
3 135 0 -1 1
51 106 0 -1 1
68 135 0 -1 0
70 137 -1 0 -1
23 129 0 0 1
47 121 0 0 0
56 89 0 0 1
26 94 0 0 -1
26 94 0 0 -1
41 87 0 0 0
79 122 0 0 -1
79 122 0 0 -1
66 116 0 0 -1
39 135 -1 -1 0
50 129 0 1 0
62 134 0 -1 0
68 128 1 0 -1
78 85 0 1 0
47 89 0 0 0
35 92 0 0 -1
9 120 0 0 0
82 93 0 0 0
45 120 0 0 0
67 121 0 0 0
5 97 0 0 1
66 115 1 0 -1
80 111 0 1 0
57 144 0 0 0
43 106 0 0 0
68 149 1 0 0
35 112 0 0 0
82 96 1 0 0
45 126 0 0 0
37 102 0 0 0
74 134 0 0 0
59 126 0 0 0
74 136 0 0 0
79 126 0 0 0
78 142 0 0 0
66 126 0 0 0
73 111 0 0 0
52 89 0 0 0
26 96 0 0 0
6 127 0 0 0
35 142 0 0 0
6 98 0 0 0
58 127 0 0 0
43 150 0 0 0
36 111 0 0 0
81 112 0 0 0
2 144 0 0 0
52 107 0 0 0
2 144 0 0 0
6 140 -1 0 0
40 140 -1 0 0
40 102 -1 0 0
52 127 0 0 0
59 116 0 0 -1
43 97 0 0 0
39 106 -1 -1 0
71 129 0 1 0
80 85 0 1 0
43 85 0 1 0
71 147 0 1 0
38 147 0 0 0
46 149 0 1 0
81 144 0 0 0
49 87 0 0 0
58 127 0 0 0
59 150 0 0 0
11 138 0 0 0
31 150 0 0 0
74 134 0 0 0
39 149 0 0 0
25 96 0 0 0
21 112 0 0 0
45 93 0 0 0
82 133 0 0 0
37 102 0 0 0
31 102 0 0 0
71 142 0 0 0
66 85 0 1 0
75 123 0 0 0
73 97 0 -1 0
57 106 0 -1 0
25 147 0 0 0
17 125 0 0 0
73 117 0 0 0
38 133 -1 0 0
25 89 0 0 0
73 117 0 0 0
7 93 0 0 0
36 112 0 0 0
52 87 0 0 0
49 131 0 0 0
40 142 0 0 0
48 131 0 0 0
37 140 0 0 0
50 98 0 0 0
31 119 0 0 0
50 150 -1 0 0
42 97 0 -1 0
11 138 0 0 0
58 147 0 1 0
38 149 0 0 0
49 140 0 0 0
7 93 0 0 0
24 98 0 0 0
24 107 0 0 0
40 104 0 0 0
8 107 0 0 0
8 98 0 0 0
48 119 0 0 0
57 110 0 0 0
15 123 0 0 0
16 125 -1 0 0
36 125 0 0 0
25 141 0 0 0
21 99 0 0 0
38 141 0 0 0
24 145 0 0 0
36 99 0 0 0
2 131 0 0 0
76 145 0 0 0
58 113 0 0 0
31 132 0 0 0
27 119 0 0 0
17 119 0 -1 0
57 138 0 -1 0
11 138 0 0 0
46 125 -1 1 0
63 145 0 0 0
16 99 0 0 0
7 132 0 0 0
77 113 0 0 0
13 104 0 0 0
22 123 1 0 0
11 124 0 0 0
1 110 0 0 0
18 100 0 0 0
42 118 0 0 0
16 100 0 0 0
42 133 0 0 0
17 143 0 0 0
44 110 0 0 0
76 133 -1 0 0
33 143 0 0 0
32 107 0 0 0
33 132 0 0 0
24 145 0 0 0
65 104 1 0 0
22 123 1 0 0
20 105 0 0 0
75 109 0 0 0
27 91 0 0 0
21 100 0 0 0
1 118 -1 0 0
63 95 0 0 0
33 108 0 0 0
33 99 0 0 0
65 131 0 0 0
48 132 0 0 0
15 104 0 0 0
15 90 0 0 0
48 91 0 0 0
28 84 0 0 0
14 130 0 0 0
44 117 0 0 0
28 95 0 0 0
8 101 0 0 0
34 90 0 0 0
69 86 0 0 0
14 124 0 -1 0
10 86 0 0 0
13 91 -1 0 0
17 91 0 -1 0
61 117 0 0 0
30 143 0 0 0
28 141 0 0 0
19 113 0 0 0
65 88 0 0 0
69 124 0 0 0
12 86 -1 0 0
13 105 -1 0 0
75 109 0 0 0
14 114 0 0 0
18 130 0 0 0
16 110 0 0 0
64 141 1 0 0
63 95 0 0 0
54 95 0 0 0
77 101 0 0 0
54 108 -1 0 0
54 101 0 0 0
76 90 0 0 0
10 139 0 0 0
69 103 0 0 0
51 118 0 0 0
20 105 0 0 0
64 128 1 0 0
3 118 0 0 0
61 146 0 0 0
64 146 0 0 0
60 143 0 0 0
61 137 0 0 0
65 108 0 0 0
54 109 0 0 0
27 124 0 0 0
34 115 0 0 0
12 105 -1 0 0
83 103 0 0 0
28 114 0 0 0
44 92 0 0 0
72 137 0 0 0
77 113 0 0 0
19 92 0 0 0
72 116 0 0 0
34 90 0 0 0
19 88 0 0 0
22 103 0 0 0
53 101 0 0 0
83 115 0 0 0
51 86 0 -1 0
20 103 0 0 0
60 100 0 0 0
70 84 0 0 -1
64 146 0 0 0
29 108 -1 0 -1
34 139 0 0 0
4 84 0 1 0
78 148 0 0 -1
47 146 0 0 -1
56 130 0 0 0
9 122 0 0 -1
55 94 0 0 0
6 121 -1 0 0
55 115 0 0 0
4 139 0 0 0
4 136 0 0 1
51 136 1 -1 1
62 128 0 0 -1
18 111 0 0 1
3 120 0 0 1
70 84 0 0 -1
23 114 0 0 0
3 137 0 0 0
23 96 0 0 1
23 120 0 0 1
9 88 0 0 -1
72 88 0 0 0
67 116 0 0 -1
53 148 0 0 0
71 148 0 0 -1
12 136 0 0 1
47 135 0 -1 0
80 148 0 0 -1
