81 101 0 -1 1
63 142 0 0 0
67 147 0 0 -1
36 118 0 0 0
16 131 -1 0 1
19 140 0 0 0
16 112 -1 0 0
82 137 0 0 0
14 146 0 0 0
79 111 0 1 0
67 102 0 -1 0
81 131 0 0 1
63 144 0 0 0
35 129 0 0 -1
57 140 0 0 0
60 117 0 0 0
68 140 0 0 0
57 135 -1 0 0
41 101 0 0 1
79 122 0 0 0
89 146 0 -1 1
23 144 0 1 0
27 102 0 -1 0
32 117 0 0 0
12 117 0 0 0
38 136 0 0 0
84 100 0 0 0
33 124 0 0 0
2 144 0 0 0
33 131 -1 1 0
71 118 0 0 0
47 118 0 0 0
70 146 0 0 1
67 136 0 -1 0
68 135 -1 0 0
63 111 0 0 0
2 142 0 0 0
12 109 0 0 0
47 148 0 0 0
60 137 0 0 0
38 136 0 0 0
86 137 0 0 0
86 135 0 0 0
60 127 0 0 0
3 122 0 0 0
88 138 0 0 -1
40 127 0 0 0
23 146 0 0 0
27 102 0 -1 0
43 131 -1 0 0
82 134 0 0 0
6 141 0 0 0
32 117 0 0 0
14 128 0 0 0
60 109 0 0 0
92 119 0 0 0
88 102 0 0 0
40 144 0 1 0
33 111 -1 1 0
83 132 0 0 0
33 124 0 0 0
22 99 0 0 0
82 134 0 0 0
6 100 0 0 0
92 114 0 0 0
85 109 0 0 0
3 100 1 0 0
38 128 0 0 0
92 114 0 0 0
92 127 0 0 0
27 113 0 -1 0
11 113 0 0 0
40 101 0 0 0
93 99 -1 0 0
47 133 0 0 0
47 132 0 0 0
85 108 0 0 0
38 120 0 0 0
42 127 0 0 0
73 135 0 0 0
68 124 0 0 0
71 113 0 -1 0
93 120 0 0 0
22 133 0 0 0
62 120 0 0 0
43 99 -1 0 0
74 141 0 0 0
39 114 0 0 0
51 108 0 0 0
90 106 0 0 0
15 101 0 0 0
25 96 -1 0 0
27 113 0 -1 0
83 98 0 -1 0
53 99 0 0 0
1 120 0 0 0
1 119 0 0 0
3 108 0 0 0
73 108 0 0 0
64 109 0 0 0
51 96 0 1 0
83 98 0 -1 0
28 124 0 -1 0
74 126 0 0 0
20 132 0 0 0
93 110 0 0 0
93 96 -1 0 0
69 141 0 0 0
7 97 0 0 0
11 149 0 0 0
88 149 0 0 0
28 96 -1 0 0
48 110 0 0 0
80 126 0 0 0
80 134 -1 0 0
1 119 0 0 0
15 104 1 0 0
39 98 0 0 0
25 98 0 -1 0
55 143 0 1 0
11 143 0 1 0
20 132 0 0 0
20 123 0 0 0
59 141 0 0 0
87 128 0 0 0
42 150 0 0 0
56 128 0 0 0
42 150 0 0 0
77 139 0 -1 0
10 107 0 -1 0
34 143 0 1 0
25 115 0 0 0
30 126 0 0 0
1 97 0 0 0
37 97 1 0 0
87 114 0 0 0
7 95 0 0 0
18 95 0 0 0
55 106 0 0 0
88 119 0 0 0
72 123 0 0 0
80 115 0 0 0
69 145 0 0 0
69 123 0 0 0
90 116 0 0 0
90 123 0 0 0
46 150 0 0 0
24 149 0 0 0
55 125 0 1 0
15 149 1 0 0
13 115 0 1 0
10 145 0 0 0
30 110 0 0 0
5 116 0 0 0
61 116 0 0 0
54 97 1 0 0
37 106 0 0 0
18 107 0 0 0
21 125 -1 0 0
48 147 0 0 0
72 145 0 0 0
48 129 0 0 0
54 139 0 0 0
45 107 1 0 0
45 125 0 1 0
34 143 0 1 0
10 107 0 -1 0
50 130 0 -1 0
21 115 0 0 0
81 130 0 -1 0
26 110 0 0 0
61 112 0 0 0
66 103 0 0 0
65 105 0 0 0
87 105 0 0 0
46 150 0 0 0
65 95 0 0 0
41 95 1 0 0
13 121 0 0 0
29 139 0 0 0
9 104 1 0 0
45 122 0 0 1
75 130 0 0 -1
72 125 0 0 0
66 147 0 0 0
26 105 0 0 0
46 112 0 0 0
52 105 0 0 0
54 122 0 0 1
41 104 1 0 0
13 147 0 1 0
9 111 0 1 1
48 145 0 0 0
81 129 1 0 0
66 103 0 0 0
52 138 0 0 0
46 138 0 0 0
75 121 0 0 -1
89 130 0 -1 0
89 121 0 -1 0
66 118 0 0 1
70 148 0 0 1
65 100 0 0 1
52 140 0 0 1
24 139 0 0 0
76 142 0 1 1
9 142 0 1 1
5 103 0 0 0
84 129 0 0 -1
31 148 0 0 1
84 138 0 0 -1
57 104 0 0 -1
