15 115 -1 0 -1
8 115 0 0 -1
93 139 0 0 -1
21 150 0 0 1
61 120 0 0 1
47 128 0 0 0
82 146 0 0 -1
88 110 0 0 0
24 110 0 0 1
94 125 0 0 1
106 118 1 0 1
60 127 0 1 0
103 127 0 0 0
16 140 0 0 -1
5 144 0 0 1
103 144 0 0 0
35 150 0 0 1
6 126 0 0 -1
92 149 1 0 1
95 150 0 0 1
17 125 0 0 1
3 110 0 0 1
8 114 0 0 0
96 149 1 0 0
48 124 1 0 0
14 124 0 0 0
95 128 0 0 1
52 121 0 0 0
102 146 0 0 -1
65 128 0 0 0
88 118 0 0 0
88 110 0 0 0
3 108 0 0 0
64 135 0 0 0
56 149 0 0 0
71 114 0 0 0
85 109 0 0 0
71 114 0 0 0
29 124 0 0 0
42 118 0 0 0
41 125 0 0 0
64 135 0 0 0
48 114 0 0 0
29 121 0 0 0
102 121 0 0 0
77 116 -1 0 0
60 127 0 1 0
19 109 0 0 0
60 129 0 0 0
74 125 0 0 0
74 128 0 0 0
77 116 -1 0 0
60 135 0 0 0
11 118 0 0 0
7 143 0 1 0
19 143 0 0 0
12 109 0 0 0
81 131 0 0 0
12 135 0 -1 0
84 116 0 0 0
54 147 0 0 0
81 148 0 0 0
66 121 0 0 0
11 129 0 0 0
27 129 0 -1 0
80 137 0 0 0
34 145 1 0 0
18 147 1 0 0
19 113 0 0 0
52 143 0 0 0
54 131 0 0 0
27 129 0 -1 0
84 143 0 1 0
43 137 0 0 0
50 130 0 0 0
34 130 0 0 0
80 148 0 0 0
89 148 0 0 0
89 122 0 0 0
77 136 0 0 0
87 116 0 0 0
100 136 0 0 0
32 145 0 0 0
54 119 0 0 0
80 148 0 0 0
10 123 0 0 0
11 136 0 0 0
86 122 0 0 0
43 145 0 0 0
78 137 0 0 0
69 145 0 0 0
104 113 0 0 0
10 123 0 0 0
33 113 0 0 0
69 131 0 0 0
28 111 -1 0 0
32 137 0 0 0
2 111 0 0 0
2 130 0 0 0
59 142 0 0 0
87 136 1 0 0
97 138 0 0 0
40 132 0 -1 0
45 142 0 0 0
9 130 0 0 0
78 119 0 0 0
37 131 0 0 0
33 123 0 0 0
55 138 0 0 0
40 112 0 0 0
49 111 0 0 0
59 113 0 0 0
51 134 0 0 0
31 134 0 0 0
100 138 -1 0 0
46 133 0 0 0
68 112 0 0 0
36 142 0 0 0
76 140 0 1 0
51 119 0 0 0
99 133 0 0 0
79 134 1 0 0
22 123 0 0 0
100 117 0 0 0
36 122 0 -1 0
55 133 0 0 0
87 112 0 1 0
75 139 0 0 0
45 140 0 0 0
4 111 -1 0 0
91 117 0 0 0
20 141 0 0 0
63 141 0 0 0
17 122 0 0 0
105 139 0 1 0
101 119 0 0 0
99 142 0 0 0
4 117 0 0 0
51 134 0 0 0
105 117 0 0 0
75 108 0 -1 0
20 132 0 -1 0
2 108 1 -1 0
99 120 0 0 1
61 126 1 0 0
39 141 0 0 0
79 146 0 0 0
91 146 -1 0 0
8 132 0 -1 -1
26 141 0 0 -1
63 139 0 0 0
39 144 0 0 1
21 149 1 0 1
44 126 0 0 0
13 133 0 0 0
31 108 0 0 0
72 138 0 0 -1
65 127 0 1 0
94 115 0 1 0
3 115 -1 1 0
26 120 0 0 0
39 144 0 0 1
92 150 0 0 1
