15 130 0 1 1
8 137 0 0 1
23 119 0 0 1
87 119 0 0 1
87 127 0 0 1
49 145 0 0 -1
25 143 0 0 0
73 137 0 1 1
36 146 0 0 -1
42 150 0 0 0
100 129 0 0 -1
86 108 0 0 1
12 115 -1 0 -1
25 133 0 0 0
69 119 0 0 0
49 148 0 0 0
100 115 0 0 -1
61 112 0 0 1
25 133 0 0 0
28 130 1 1 0
67 132 0 0 0
71 132 0 0 0
71 150 0 0 0
41 150 0 0 1
94 119 0 0 0
39 142 0 0 -1
49 127 0 0 0
92 133 0 -1 0
36 109 0 0 0
83 132 0 0 0
88 137 0 0 0
83 131 0 0 0
94 127 0 0 0
14 117 0 0 0
12 112 -1 0 0
52 118 0 0 0
3 132 0 0 0
39 108 0 0 0
94 135 0 0 0
31 117 0 0 0
14 138 0 0 0
20 112 0 -1 0
77 130 0 0 0
44 130 1 0 0
29 111 0 0 0
39 108 0 0 0
81 111 0 1 0
3 109 0 0 0
39 109 0 0 0
88 131 0 0 0
55 150 0 0 0
17 131 0 0 0
99 138 0 0 0
32 117 0 0 0
60 108 1 0 0
31 127 0 0 0
52 138 0 0 0
50 118 1 0 0
84 131 0 0 0
89 116 0 0 0
21 139 0 0 0
56 136 0 0 0
4 138 0 0 0
2 139 0 0 0
17 135 0 0 0
38 126 0 0 0
103 126 0 0 0
29 111 0 0 0
2 116 -1 0 0
57 123 0 0 0
52 122 0 0 0
56 136 0 0 0
56 128 0 1 0
72 118 1 -1 0
13 134 0 0 0
74 135 0 0 0
105 139 0 0 0
21 123 0 0 0
62 111 0 0 0
4 141 0 0 0
103 126 0 0 0
62 118 1 -1 0
5 116 -1 0 0
84 135 0 0 0
26 122 0 0 0
51 122 0 0 0
93 139 0 0 0
51 125 -1 0 0
90 125 0 0 0
90 136 1 0 0
40 147 0 0 0
95 141 0 0 0
84 128 0 0 0
80 116 0 0 0
10 149 0 0 0
101 136 0 0 0
102 126 0 -1 0
5 125 -1 -1 0
64 114 0 0 0
18 120 0 0 0
70 120 0 0 0
16 122 0 0 0
82 123 0 0 0
18 123 0 0 0
38 125 0 0 0
65 141 0 0 0
9 121 0 0 0
16 149 0 0 0
18 120 0 0 0
6 144 0 0 0
35 144 0 0 0
35 134 0 1 0
7 128 0 0 0
8 134 0 0 0
48 124 0 0 0
104 121 0 0 0
16 124 0 0 0
16 129 0 0 0
75 149 0 0 0
103 145 0 0 0
40 141 0 0 0
101 113 -1 0 0
54 146 0 0 0
19 121 0 0 0
6 124 0 0 0
59 129 0 0 0
61 144 0 0 0
90 113 0 0 0
51 142 0 0 0
101 113 -1 0 0
58 147 0 0 0
73 147 0 0 0
43 128 0 0 0
68 140 0 0 0
48 121 0 0 0
85 114 0 0 0
75 129 0 0 0
43 134 0 0 0
7 146 0 0 0
8 114 1 0 0
34 114 0 0 -1
85 115 -1 0 0
75 148 0 0 1
59 149 0 0 0
101 142 0 0 0
78 145 0 0 0
59 110 0 0 0
79 110 0 0 0
15 113 -1 0 0
47 140 0 0 0
69 120 0 0 -1
58 110 0 0 0
87 148 0 0 1
58 143 0 0 1
79 146 0 1 0
7 140 0 0 0
23 140 0 0 0
41 124 0 0 0
41 148 0 0 1
22 115 0 0 0
86 117 0 0 1
78 112 0 0 1
79 142 0 0 0
67 147 0 -1 -1
44 143 0 -1 0
