20 129 0 1 -1
44 134 0 0 1
27 130 0 0 1
46 130 -1 0 0
35 122 0 0 -1
26 130 0 0 1
45 140 0 0 0
69 122 0 0 -1
11 102 1 0 0
5 80 0 0 0
1 106 0 1 0
71 120 0 1 1
51 120 0 0 0
44 120 0 0 1
35 116 0 0 0
44 89 0 0 0
67 138 0 0 0
9 116 0 0 0
69 139 0 0 -1
9 137 0 0 0
62 127 0 0 -1
62 111 0 0 0
71 115 0 0 1
23 80 0 -1 0
51 103 0 -1 -1
20 80 0 0 -1
71 115 0 0 1
51 82 0 0 0
34 130 0 0 1
28 108 1 0 -1
25 134 0 0 0
40 125 -1 0 0
40 140 -1 0 0
56 106 0 0 1
6 102 1 0 0
70 122 0 0 -1
12 92 0 0 1
6 116 0 0 0
11 148 1 0 0
74 115 0 -1 1
1 136 0 0 0
2 96 1 0 -1
25 147 0 -1 0
2 144 0 0 0
46 111 0 -1 0
18 81 0 0 1
18 82 0 0 1
40 87 0 0 0
45 125 0 0 0
6 102 1 0 0
67 116 0 0 0
59 92 0 0 0
68 148 0 0 0
1 144 0 0 0
43 81 0 1 0
28 96 1 -1 -1
28 144 0 -1 0
47 106 0 0 0
35 145 0 0 0
30 107 0 0 0
39 125 -1 0 0
47 106 0 0 0
69 78 0 0 0
6 131 0 0 0
59 126 0 0 0
62 111 0 0 0
9 98 0 0 0
59 138 0 0 0
20 111 0 0 0
2 135 0 1 0
68 76 0 0 0
46 145 0 0 0
39 150 0 0 0
68 82 0 1 0
35 117 0 0 0
47 118 0 0 0
38 134 0 0 0
38 125 -1 0 0
37 98 -1 0 0
62 126 0 0 0
20 126 0 0 0
9 138 0 0 0
43 138 0 0 0
4 150 0 1 0
68 150 0 1 0
40 145 0 0 0
28 104 0 0 0
37 113 0 0 0
75 78 0 0 0
75 85 0 0 0
66 115 1 0 0
66 132 0 0 0
57 82 0 1 0
38 149 0 0 0
25 100 0 0 0
42 135 0 0 0
39 135 -1 0 0
47 104 0 0 0
24 78 0 0 0
45 107 0 0 0
36 131 0 0 0
37 123 -1 0 0
21 107 0 0 0
4 78 0 0 0
4 147 0 0 0
21 86 0 0 0
38 110 0 0 0
45 131 0 0 0
30 107 0 0 0
52 142 0 0 0
66 148 1 0 0
2 85 0 0 0
58 76 0 0 0
43 150 1 1 0
43 112 0 1 0
24 76 0 -1 0
25 87 0 0 0
42 81 0 0 0
73 117 0 0 0
36 87 0 0 0
30 87 0 0 0
70 94 0 0 0
36 101 0 0 0
70 113 0 0 0
42 98 0 -1 0
58 148 0 0 0
15 142 0 -1 0
66 142 1 0 0
57 85 0 0 0
57 149 0 1 0
49 85 0 0 0
15 142 0 -1 0
73 132 0 -1 0
17 144 -1 -1 0
16 100 0 0 0
73 81 0 0 0
39 149 0 0 0
30 117 0 0 0
32 100 0 0 0
7 104 0 0 0
52 113 0 0 0
32 123 0 0 0
52 133 0 0 0
37 123 -1 0 0
75 97 0 0 0
58 147 0 0 0
58 86 0 0 0
4 124 0 1 0
22 110 1 1 0
24 95 0 0 0
16 95 0 0 0
24 95 0 0 0
31 104 -1 0 0
32 99 0 0 0
70 94 0 0 0
75 86 0 0 0
7 98 0 0 0
21 99 0 0 0
21 99 0 0 0
57 132 0 0 0
17 149 0 0 0
63 112 0 1 0
14 114 0 0 0
17 133 0 0 0
36 117 0 0 0
33 105 0 0 0
65 101 0 0 0
33 97 0 0 0
22 123 0 0 0
55 121 -1 0 0
63 124 0 1 0
49 86 0 0 0
73 91 0 0 0
7 90 1 0 0
31 133 0 0 0
52 133 0 0 0
33 99 0 0 0
32 131 0 0 0
61 132 0 0 0
55 109 0 0 0
55 97 0 0 0
63 112 0 1 0
42 91 0 0 0
48 100 0 0 0
17 90 0 0 0
10 95 0 0 0
19 79 0 0 0
41 94 0 0 0
41 94 0 0 0
31 143 -1 0 0
7 101 0 0 0
31 77 0 0 0
15 77 0 -1 0
65 93 0 0 0
55 127 0 0 0
22 105 0 0 0
49 119 0 0 0
15 109 0 -1 0
13 121 -1 -1 0
14 110 0 0 0
13 114 0 0 0
60 114 0 0 0
64 91 -1 0 0
54 90 0 0 0
53 79 0 0 0
19 93 0 0 0
54 77 0 0 0
19 88 0 0 0
53 109 0 0 0
65 121 0 0 0
14 119 0 -1 0
16 103 0 -1 0
50 124 0 0 0
14 141 0 0 0
64 110 0 0 0
64 108 0 0 0
60 114 0 0 0
19 146 0 0 0
61 146 0 0 0
61 88 0 0 0
65 93 0 0 0
23 124 0 0 0
34 128 0 -1 0
18 112 0 0 0
74 83 -1 0 0
26 83 0 0 0
3 146 0 0 0
29 90 1 0 0
5 97 0 0 0
12 93 0 0 0
13 127 0 -1 0
5 119 0 0 0
63 141 0 1 0
10 141 0 0 0
27 91 0 0 0
46 129 0 0 -1
64 143 -1 0 0
56 79 0 0 0
3 143 0 0 0
26 140 0 0 1
41 139 0 0 0
53 88 0 0 0
54 143 -1 0 0
8 77 0 0 0
72 105 0 0 0
72 105 0 0 0
71 103 0 0 0
49 128 0 0 0
50 128 -1 -1 0
48 80 0 -1 0
34 83 0 0 0
18 118 0 0 1
56 120 0 0 1
50 134 0 0 1
56 79 0 0 0
54 108 0 0 0
10 89 0 0 0
26 84 1 0 0
60 84 0 0 0
41 89 0 0 0
3 137 0 0 1
67 88 0 0 -1
5 119 0 0 0
8 109 0 0 0
29 121 0 0 0
74 96 0 -1 0
27 103 0 -1 0
23 141 0 0 0
48 118 0 0 1
34 83 0 0 0
3 146 0 0 0
44 89 0 0 0
72 140 0 0 1
67 122 0 0 -1
53 139 0 0 0
12 136 0 0 1
29 137 0 0 1
51 129 0 0 -1
50 108 0 0 0
60 139 0 0 0
8 84 0 0 0
72 137 0 0 1
69 136 0 0 0
59 126 0 0 0
11 84 1 0 -1
8 127 0 0 0
11 136 0 0 0
23 129 0 0 0
1 128 0 0 -1
74 118 -1 0 1
