92 143 0 0 -1
14 145 0 0 1
73 135 0 0 -1
104 117 0 0 0
66 133 0 0 -1
89 148 0 1 0
45 146 0 0 0
39 149 0 0 0
100 124 0 0 0
49 115 0 0 1
15 136 -1 0 -1
25 135 0 0 -1
31 129 0 0 0
25 111 0 0 0
66 137 0 0 0
98 149 0 0 0
56 111 0 0 0
66 137 0 0 0
79 146 0 0 0
57 128 1 0 0
57 121 0 0 -1
15 143 0 0 -1
104 117 0 0 0
82 145 0 0 0
98 117 0 0 0
52 140 0 0 0
107 134 1 1 0
33 134 0 1 0
33 142 0 0 0
52 128 1 1 0
95 124 0 0 0
80 116 0 0 0
98 149 0 0 0
33 148 0 1 0
40 116 0 0 0
92 136 -1 0 -1
95 140 0 0 0
9 145 0 0 0
88 145 0 0 0
3 149 0 0 0
66 142 0 0 0
55 115 0 0 0
51 150 0 -1 0
51 112 0 0 0
51 116 0 0 0
72 108 0 0 0
91 128 0 0 0
32 125 0 0 0
3 108 1 0 0
85 111 0 0 0
99 131 0 0 0
27 108 1 -1 0
32 115 0 0 0
83 142 0 -1 0
32 132 0 0 0
5 128 1 0 0
19 125 0 0 0
102 126 0 0 0
102 126 0 0 0
97 115 0 0 0
38 150 0 -1 0
76 141 0 1 0
7 109 0 0 0
5 112 0 0 0
85 140 -1 0 0
30 144 0 0 0
3 131 0 0 0
59 144 0 0 0
87 113 0 0 0
72 108 0 0 0
59 150 0 0 0
96 150 0 0 0
90 125 0 0 0
88 120 0 0 0
105 131 0 0 0
3 131 0 0 0
54 144 0 0 0
59 142 0 0 0
11 127 0 0 0
91 141 0 0 0
7 109 0 0 0
38 112 0 0 0
26 125 0 0 0
71 132 0 0 0
60 132 0 0 0
55 109 -1 0 0
28 127 0 0 0
48 120 0 0 0
78 126 0 0 0
78 113 0 0 0
47 139 1 -1 0
6 141 0 0 0
53 130 0 0 0
60 120 0 0 0
74 109 -1 0 0
42 127 0 0 0
50 126 0 0 0
87 144 0 0 0
29 139 0 0 0
50 119 0 0 0
36 118 0 1 0
74 138 0 0 0
103 141 0 0 0
35 110 0 0 0
96 139 1 0 0
34 138 0 1 0
81 130 0 0 0
70 147 0 0 0
74 127 0 0 0
48 132 0 0 0
42 110 -1 0 0
78 120 0 0 0
35 139 1 0 0
2 119 0 0 0
84 130 0 1 0
53 147 0 0 0
77 130 0 0 0
1 122 0 0 0
1 122 0 0 0
86 113 0 0 0
37 113 0 0 0
36 138 0 1 0
20 110 -1 0 0
81 119 0 -1 0
106 123 0 0 0
71 129 0 0 0
20 123 0 0 0
62 129 0 0 0
20 110 -1 0 0
18 119 -1 0 0
22 118 0 1 0
34 138 0 1 0
49 118 0 0 0
13 121 0 0 0
58 124 0 0 1
14 136 -1 0 0
31 122 0 0 0
106 135 0 0 0
4 123 0 0 0
31 136 0 0 0
28 123 0 0 0
62 133 0 0 0
23 114 0 0 0
18 134 0 1 1
22 118 0 1 0
67 114 0 -1 0
77 147 0 0 0
57 122 0 0 -1
63 135 0 0 0
56 143 0 0 -1
81 121 0 0 0
18 124 -1 1 1
10 148 0 0 1
13 134 1 0 1
68 147 0 0 0
80 117 0 0 0
80 133 0 0 -1
63 143 0 0 0
89 146 0 0 0
94 114 0 0 0
51 116 0 0 0
64 121 0 0 0
64 129 0 0 0
61 133 0 0 -1
44 140 0 0 1
63 137 0 0 1
25 137 0 0 0
94 148 0 1 1
