100 148 0 0 0
80 150 -1 0 -1
49 125 0 0 -1
11 104 0 0 -1
45 129 0 0 -1
42 137 0 0 -1
18 134 0 0 0
92 116 0 -1 -1
77 134 0 -1 1
57 107 0 -1 0
49 146 0 0 0
11 131 0 0 0
42 104 0 0 -1
83 146 0 1 0
50 108 1 1 -1
100 150 0 0 -1
9 136 1 0 1
97 117 0 0 0
13 122 0 0 0
25 122 0 0 0
85 117 0 0 0
85 137 0 0 -1
60 122 0 0 0
56 134 0 0 0
59 118 0 1 -1
16 148 0 0 0
6 109 0 0 0
80 140 0 0 0
47 131 0 0 0
76 107 0 0 0
59 113 0 0 0
18 107 0 0 0
72 148 0 0 0
14 142 0 0 0
14 145 0 0 0
88 120 0 0 0
6 132 0 0 0
42 132 0 0 0
80 140 0 0 0
95 122 0 0 0
42 131 0 0 0
56 117 0 0 0
99 119 0 -1 0
27 146 0 0 0
67 102 0 0 0
78 117 0 0 0
50 109 0 0 0
55 113 0 0 0
92 142 0 0 0
59 115 0 0 0
60 126 0 1 0
57 142 0 0 0
20 120 0 0 0
41 138 0 0 0
84 138 0 0 0
28 132 0 0 0
20 123 0 0 0
6 102 0 0 0
95 140 1 0 0
20 131 0 0 0
87 109 0 0 0
57 142 0 0 0
16 138 0 0 0
32 120 0 0 0
36 112 0 0 0
37 140 0 0 0
43 119 1 0 0
47 103 0 0 0
91 113 0 -1 0
78 102 0 0 0
60 103 0 0 0
87 111 0 0 0
76 101 0 0 0
7 126 0 0 0
19 112 1 0 0
80 105 0 0 0
7 127 0 0 0
67 109 0 0 0
32 123 0 0 0
90 123 0 0 0
55 105 0 0 0
78 102 0 0 0
40 114 0 0 0
55 115 0 0 0
54 113 0 0 0
39 115 0 -1 0
72 103 0 -1 0
74 126 0 1 0
72 138 0 0 0
34 132 0 0 0
25 105 1 0 0
88 106 0 0 0
35 114 0 0 0
74 111 0 0 0
3 119 1 -1 0
32 141 0 0 0
3 139 0 0 0
15 127 -1 0 0
28 106 0 0 0
71 123 0 0 0
1 101 0 0 0
39 115 0 -1 0
1 101 0 0 0
91 112 0 0 0
98 135 0 0 0
81 112 1 0 0
90 143 0 0 0
44 114 0 0 0
43 111 0 0 0
33 141 0 0 0
2 139 -1 0 0
36 133 0 0 0
33 114 0 0 0
71 106 0 0 0
35 111 0 0 0
74 119 1 0 0
98 135 0 0 0
70 135 0 0 0
7 147 0 0 0
15 106 0 0 0
66 144 0 0 0
70 141 0 0 0
58 149 0 1 0
48 139 0 0 0
94 130 0 0 0
90 133 0 0 0
53 147 0 0 0
68 127 -1 0 0
46 128 0 0 0
52 144 0 0 0
65 103 0 0 0
1 143 0 0 0
3 101 1 -1 0
62 135 0 0 0
94 118 0 0 0
4 110 0 0 0
34 110 0 0 0
62 147 0 0 0
62 125 0 0 0
71 124 0 0 0
8 139 0 0 0
66 133 0 0 0
73 127 -1 0 0
51 128 0 0 0
94 141 0 0 0
10 110 0 0 0
51 149 0 0 0
89 133 0 0 0
81 147 0 0 0
81 130 1 0 0
51 128 0 0 0
64 129 0 0 0
61 137 0 0 0
22 108 1 1 0
3 149 0 0 0
52 116 0 0 0
53 124 0 0 0
31 128 0 0 0
64 104 0 0 0
63 144 0 0 0
5 130 0 1 0
51 150 0 0 0
53 129 0 0 0
82 121 0 0 1
31 124 0 0 0
66 143 0 0 0
79 121 0 0 1
66 121 0 0 1
22 136 1 0 1
96 143 0 0 0
5 108 0 1 0
63 137 0 0 0
58 146 0 1 1
26 125 0 0 0
77 145 0 0 1
48 149 0 0 0
9 145 1 0 1
13 150 0 0 -1
64 129 0 0 0
83 116 0 0 -1
10 110 0 0 0
96 118 0 1 0
29 116 0 0 0
94 134 0 -1 1
63 148 0 1 1
4 118 0 0 0
38 145 0 0 0
89 125 0 0 0
31 124 0 0 0
38 104 0 0 -1
31 121 0 0 1
18 136 0 0 0
86 136 0 0 1
29 107 1 0 1
