10 107 0 1 0
30 107 1 0 -1
54 112 0 0 -1
79 148 0 0 0
70 112 0 0 -1
28 146 0 0 1
28 130 0 0 1
57 105 0 0 0
11 101 0 0 0
40 142 0 0 -1
25 147 0 0 1
60 147 0 1 0
81 133 0 1 0
55 104 0 0 1
33 129 1 0 1
30 131 0 0 -1
80 148 0 0 1
63 137 0 0 -1
11 101 0 0 0
54 146 0 0 0
65 105 0 0 1
63 123 0 0 -1
21 104 0 0 1
10 113 0 0 1
66 117 0 0 1
18 148 0 0 0
95 105 1 0 0
60 121 0 0 -1
41 123 0 0 -1
27 113 0 0 0
27 129 0 1 0
66 103 0 0 1
62 114 0 0 0
86 105 0 0 0
57 111 0 0 0
6 147 0 1 0
40 139 0 0 0
57 129 0 1 0
27 115 -1 1 0
79 103 0 0 0
70 114 0 0 0
45 146 0 0 0
45 146 0 0 0
65 111 0 0 1
41 139 0 0 0
71 139 0 -1 0
100 115 0 1 0
18 135 0 0 0
63 108 0 0 0
86 114 0 0 0
44 130 0 0 0
45 144 0 0 0
27 113 0 0 0
50 147 0 0 0
98 114 0 0 0
67 135 0 0 0
71 113 0 -1 0
59 145 0 0 0
20 139 0 -1 0
56 140 0 0 0
67 115 0 0 0
23 115 0 0 0
98 120 0 0 0
72 119 0 0 0
75 130 0 0 0
35 144 0 0 0
41 111 1 0 0
20 141 0 0 0
47 103 0 0 0
67 117 0 0 0
72 116 0 0 0
12 144 0 0 0
93 117 0 1 0
32 117 0 0 0
82 122 1 0 0
97 119 0 0 0
98 119 0 0 0
38 120 0 0 0
77 122 1 0 0
48 120 0 0 0
43 144 0 0 0
14 130 0 0 0
93 132 0 1 0
47 141 0 0 0
99 102 0 0 0
42 108 0 0 0
38 120 0 0 0
12 108 0 0 0
14 149 0 0 0
48 111 0 0 0
48 102 0 1 0
26 140 1 0 0
82 102 1 0 0
22 140 1 0 0
82 140 1 0 0
97 116 0 0 0
3 134 0 0 0
16 134 0 0 0
87 119 0 0 0
93 145 0 0 0
39 141 0 1 0
47 109 0 0 0
73 102 0 0 0
92 132 0 0 0
3 134 0 0 0
68 122 1 0 0
68 124 0 0 0
73 108 -1 0 0
99 128 0 0 0
90 134 0 0 0
43 116 0 0 0
38 101 0 0 0
87 145 0 0 0
68 124 0 0 0
2 127 0 -1 0
42 109 0 0 0
84 150 0 0 0
24 109 0 0 0
22 109 0 0 0
1 143 0 0 0
24 150 0 0 0
1 149 0 0 0
89 122 0 0 0
88 138 0 0 0
1 149 0 0 0
88 125 -1 0 0
88 136 0 1 0
34 149 0 0 0
51 136 0 1 0
51 124 -1 0 0
92 141 0 0 0
92 116 0 0 0
92 138 0 0 0
39 127 0 0 0
88 136 0 1 0
99 136 0 0 0
15 132 0 1 0
83 145 0 -1 0
1 106 0 0 0
37 126 0 0 0
3 125 0 0 0
46 137 0 0 0
46 143 0 0 0
83 127 0 -1 0
81 118 0 1 0
31 106 0 0 0
61 138 0 0 0
66 110 0 0 0
87 142 0 0 0
46 127 0 0 0
13 125 -1 0 0
96 123 0 0 0
69 125 0 -1 0
83 128 0 0 0
15 121 0 0 0
25 132 0 0 0
69 121 0 -1 0
42 110 0 0 0
37 118 0 0 0
9 148 0 0 1
13 142 0 0 0
55 124 0 0 0
80 133 0 0 0
2 118 0 0 0
26 129 1 0 1
7 131 0 0 0
95 106 1 0 -1
54 112 0 0 -1
46 106 1 0 0
55 101 1 0 0
10 121 0 0 0
21 104 0 0 1
85 133 0 0 -1
33 118 0 0 0
84 126 -1 0 0
9 110 0 0 0
4 110 0 0 0
60 143 0 0 -1
5 137 0 0 0
60 142 0 0 -1
5 104 0 0 1
13 107 0 1 0
81 133 0 1 0
85 131 0 0 -1
7 131 0 0 0
19 150 0 0 -1
74 135 -1 0 0
61 112 0 0 0
29 137 0 0 -1
81 123 0 0 0
