81 119 0 0 0
80 89 0 1 0
83 105 -1 0 -1
47 145 0 0 0
3 92 0 0 1
39 137 0 0 -1
35 121 1 0 1
2 96 0 0 -1
50 122 -1 0 -1
66 92 0 0 0
52 142 0 0 0
71 138 0 1 1
69 148 0 0 1
38 145 -1 0 0
81 135 0 0 0
57 119 0 0 0
46 89 0 0 -1
54 145 -1 0 0
45 89 0 0 -1
82 96 0 0 -1
52 126 0 0 -1
62 111 0 0 0
72 122 0 -1 -1
76 140 0 0 1
25 96 0 0 -1
36 112 0 0 0
52 87 0 0 -1
36 125 0 0 0
36 122 0 0 -1
37 142 0 0 0
40 102 0 0 0
6 93 -1 0 0
6 102 0 0 0
58 149 0 0 0
57 138 0 0 0
59 150 0 1 0
82 111 0 0 0
47 106 0 0 0
38 145 -1 0 0
45 93 -1 0 0
2 121 0 0 0
40 101 0 0 0
25 87 0 0 -1
35 125 0 0 1
58 148 0 0 0
7 98 0 0 0
68 142 0 0 0
66 150 0 1 0
43 98 0 -1 0
62 149 0 -1 0
59 110 1 1 0
62 135 0 0 0
75 111 0 0 0
2 140 0 0 0
57 112 0 0 0
39 106 0 0 0
52 112 0 0 0
25 132 0 0 0
58 101 0 0 0
50 104 0 0 0
34 93 0 0 0
11 132 0 0 0
68 148 0 0 0
37 149 0 0 0
71 111 0 1 1
11 148 0 0 0
43 150 0 0 0
54 133 0 0 0
45 102 0 0 0
10 125 0 0 0
50 125 -1 0 0
24 102 0 0 0
6 150 -1 1 0
4 85 0 0 0
11 119 0 1 0
57 119 0 0 0
38 110 0 0 0
17 144 0 0 0
63 85 0 0 0
75 140 0 0 0
17 106 0 0 0
46 141 0 0 0
34 93 0 0 0
77 104 0 0 0
78 98 0 0 0
58 107 0 0 0
43 97 0 -1 0
4 109 0 -1 0
75 147 0 0 0
43 144 0 0 0
39 106 0 0 0
38 141 0 0 0
21 133 0 0 0
77 141 0 0 0
25 117 0 0 0
49 132 0 0 0
78 97 0 0 0
73 85 0 0 0
42 128 0 1 0
73 100 0 0 0
4 147 0 0 0
54 128 0 0 0
17 143 0 0 0
63 117 0 0 0
54 143 -1 0 0
61 112 0 0 0
34 97 0 0 0
11 107 0 0 0
42 149 0 0 0
14 110 0 0 0
27 120 0 0 0
73 124 0 0 0
17 143 0 0 0
30 95 0 0 0
18 95 0 0 0
61 101 0 0 0
65 104 0 0 0
24 101 0 0 0
77 107 0 0 0
78 107 0 0 0
10 118 0 0 0
34 99 0 0 0
6 104 0 0 0
7 131 1 0 0
7 99 0 0 0
65 99 -1 0 0
42 144 -1 1 0
74 147 0 0 0
22 100 0 1 0
64 114 1 0 0
63 147 0 0 0
73 144 0 0 0
27 100 0 0 0
26 143 0 0 0
21 141 0 0 0
19 117 0 0 0
31 133 0 0 0
24 113 0 0 0
5 132 0 0 0
49 109 0 0 0
48 97 0 -1 0
32 86 0 1 0
61 128 1 0 0
28 128 0 0 0
31 117 -1 0 0
21 84 0 0 0
37 109 0 0 0
64 131 1 -1 0
14 86 0 0 0
21 114 0 0 0
16 124 0 0 0
1 118 0 0 0
77 84 0 0 0
18 113 0 0 0
65 118 -1 0 0
12 103 0 0 0
53 85 0 1 0
15 123 0 0 0
8 110 0 1 0
20 120 0 0 0
64 90 0 0 0
56 86 0 0 0
56 114 0 0 0
27 100 0 0 0
19 90 0 0 0
28 130 0 0 0
24 113 0 0 0
15 123 0 0 0
15 131 0 0 0
8 139 0 0 0
22 91 0 1 0
60 129 0 0 0
23 114 0 0 0
44 130 0 0 0
56 95 0 0 0
33 116 0 0 0
31 116 0 0 0
16 84 0 0 0
31 131 0 0 0
13 109 0 0 0
22 99 0 0 0
51 126 0 0 0
65 115 -1 1 0
48 103 0 -1 0
51 90 0 1 0
51 86 0 1 0
53 124 0 1 0
28 90 -1 0 0
64 105 0 0 0
28 105 -1 0 0
20 120 0 0 0
18 91 0 0 0
12 118 0 0 0
41 113 0 0 0
13 94 0 0 0
8 123 0 0 0
48 136 0 0 0
74 115 -1 0 0
48 91 0 0 0
1 136 0 0 0
3 88 0 0 0
19 137 0 0 0
41 94 0 0 0
9 88 0 0 0
23 120 0 0 0
23 130 0 0 0
44 96 0 0 0
3 129 0 0 0
19 137 0 0 0
26 108 1 0 0
60 108 0 0 0
55 116 0 0 0
16 134 0 0 0
16 95 0 0 0
55 127 0 0 0
40 94 0 0 -1
33 123 0 0 0
13 84 0 0 0
80 139 0 0 0
74 129 0 0 0
20 136 0 0 0
70 88 0 0 0
69 88 0 0 0
9 115 0 1 0
53 103 0 0 0
80 138 0 1 1
72 136 0 0 -1
60 89 0 0 0
47 91 0 0 -1
23 108 0 0 0
26 146 0 0 0
76 134 0 0 0
44 87 0 0 0
33 116 0 0 0
13 94 0 0 0
80 103 0 0 0
59 115 0 1 -1
83 139 0 -1 -1
74 139 0 -1 0
47 105 0 0 -1
14 135 0 0 1
3 146 0 0 0
76 140 0 0 1
29 146 -1 0 0
41 92 0 0 1
70 121 1 0 1
35 121 1 0 1
33 134 0 0 0
79 126 0 0 -1
40 108 0 0 -1
71 87 0 0 0
70 137 0 0 0
68 142 0 0 0
67 122 0 0 0
69 138 0 1 1
81 129 0 0 -1
29 146 -1 0 0
82 134 0 0 -1
79 126 0 0 -1
67 92 0 0 1
70 127 1 0 0
71 127 0 0 0
9 98 0 0 1
