18 142 -1 1 -1
86 129 0 0 0
54 129 0 0 0
48 140 0 0 -1
40 141 0 0 1
7 129 0 1 1
16 142 0 0 -1
31 150 0 0 1
58 131 -1 0 1
65 131 0 0 0
109 141 0 0 1
84 145 -1 0 -1
85 137 0 0 0
3 129 0 0 0
88 150 0 1 0
15 150 0 0 0
9 131 -1 0 0
48 140 0 0 -1
124 137 0 0 0
87 132 -1 1 0
118 127 0 0 0
52 132 0 0 0
90 127 0 0 0
49 127 0 0 0
84 137 -1 0 0
115 137 0 0 0
34 131 -1 0 0
104 127 0 0 0
120 141 0 0 0
67 150 0 1 0
83 138 0 0 0
52 149 0 0 0
36 128 0 0 0
39 139 0 0 0
4 138 0 0 0
90 130 1 0 0
50 135 0 0 0
12 128 0 0 0
56 128 0 0 0
39 149 0 0 0
17 139 0 0 0
20 132 -1 0 0
112 135 0 0 0
39 139 0 0 0
14 139 0 0 0
19 134 0 1 0
56 130 0 0 0
123 135 0 0 0
101 138 0 0 0
125 136 0 -1 0
74 138 0 0 0
101 130 0 0 0
38 143 0 0 0
94 149 0 0 0
28 136 0 0 0
103 133 0 -1 0
43 134 0 0 0
43 134 0 0 0
44 134 -1 0 0
79 130 0 0 0
100 133 0 0 0
73 148 0 0 0
103 126 0 -1 0
70 143 -1 0 0
79 146 0 0 0
123 133 0 0 0
123 144 0 0 0
6 126 0 0 0
25 133 0 -1 0
41 148 0 0 0
101 146 0 0 0
114 140 0 0 0
113 142 0 0 0
59 143 0 0 0
25 136 1 -1 0
61 142 -1 0 0
58 148 0 0 0
21 147 0 0 1
59 148 0 0 0
22 146 0 0 0
6 140 0 0 0
35 144 0 0 -1
18 136 0 0 -1
7 126 0 0 0
114 126 0 0 0
25 145 0 -1 0
113 143 0 0 0
79 147 0 0 1
5 147 0 0 1
2 146 0 0 0
47 144 0 0 0
109 145 0 0 0
51 144 0 0 -1
122 145 -1 -1 0
