49 129 0 0 -1
54 85 0 0 0
9 116 0 0 0
50 116 0 0 -1
66 92 0 0 0
36 100 0 0 0
41 92 0 0 0
5 131 0 0 1
17 97 0 0 -1
44 105 0 0 0
46 142 0 1 1
65 104 -1 1 -1
9 142 0 0 1
6 147 0 0 -1
40 85 -1 0 1
30 80 0 0 -1
65 104 -1 1 -1
54 103 0 0 0
6 113 0 0 0
50 94 0 0 0
66 103 0 0 0
71 146 -1 0 0
6 84 0 0 -1
52 146 0 0 0
14 87 0 0 -1
52 105 0 0 0
5 131 0 0 1
49 105 0 -1 0
31 84 0 0 -1
45 112 0 0 0
40 111 0 -1 1
65 115 0 1 0
54 85 0 0 0
75 113 0 0 0
50 142 0 0 0
75 103 0 0 0
25 91 0 0 0
5 118 0 0 1
52 140 0 0 0
6 105 0 0 0
3 148 0 0 0
30 148 0 0 0
64 131 0 0 0
29 112 0 0 0
17 137 0 0 0
28 86 0 1 0
31 122 -1 0 0
44 142 0 1 0
8 81 0 0 0
33 81 0 0 0
27 113 0 0 0
10 113 0 0 1
71 103 -1 0 0
64 100 0 0 0
36 91 0 0 0
32 78 0 0 0
52 137 0 0 0
36 137 0 0 0
29 148 0 0 0
7 86 0 1 0
49 111 0 -1 0
75 96 0 0 0
27 86 0 0 0
25 118 0 0 0
54 85 0 0 0
47 94 0 0 0
14 120 0 0 0
29 79 0 0 0
14 120 0 0 0
14 112 0 0 0
3 131 1 0 0
28 136 1 0 0
45 86 0 1 0
4 89 0 1 0
8 96 0 0 0
71 100 0 0 0
32 146 0 0 0
47 93 0 0 0
47 91 0 0 0
3 79 0 0 0
70 112 0 0 0
4 117 0 0 0
17 136 0 0 0
23 144 0 1 0
48 122 0 -1 0
25 93 0 0 0
33 118 1 0 0
67 118 0 0 0
27 94 0 0 0
8 133 0 0 0
33 124 1 0 0
64 99 0 0 0
56 100 0 0 0
53 99 0 0 0
19 135 0 0 0
74 135 0 0 0
4 135 0 0 0
60 117 0 0 0
68 144 0 1 0
25 115 0 0 0
27 94 0 0 0
51 109 0 0 0
32 140 0 0 0
56 83 0 0 0
53 93 0 0 0
3 82 0 0 0
19 120 0 0 0
74 82 -1 0 0
60 149 0 0 0
28 77 1 0 0
57 136 0 -1 0
65 89 0 1 0
63 123 0 0 0
48 111 1 -1 0
4 111 0 0 0
20 89 0 0 0
48 133 0 0 0
56 102 0 0 0
56 133 -1 0 0
59 93 0 0 0
42 141 0 0 0
70 140 0 0 0
73 146 0 0 0
47 149 0 0 0
74 135 0 0 0
70 117 0 0 0
28 117 0 0 0
39 149 0 -1 0
8 96 0 0 0
63 122 0 -1 0
23 89 0 1 0
67 115 0 0 0
59 96 0 0 0
51 123 0 0 0
