22 105 0 -1 0
94 125 0 0 0
40 124 0 0 0
32 135 0 0 0
94 133 0 0 0
25 119 0 0 0
25 142 0 1 0
37 142 0 0 0
64 133 0 0 0
31 105 -1 0 0
66 130 0 0 0
98 137 0 0 0
97 142 0 1 1
94 125 0 0 0
5 110 0 0 -1
22 124 0 0 0
55 124 0 0 1
31 137 -1 0 0
66 136 0 0 0
90 117 0 0 1
1 136 0 0 0
56 136 1 0 0
1 119 0 0 0
1 119 0 0 0
57 134 0 0 0
57 134 0 0 0
89 125 0 0 0
49 150 0 0 1
57 110 0 0 -1
44 124 0 0 0
95 107 0 0 1
66 144 0 0 0
98 137 0 0 0
56 144 0 0 0
14 105 0 0 0
87 137 -1 0 1
25 122 0 1 0
18 134 0 0 1
63 142 0 0 0
9 109 0 0 0
9 107 -1 0 0
31 126 -1 0 0
85 117 0 0 0
52 116 0 0 0
64 150 0 0 0
82 146 0 0 0
27 116 0 0 0
13 107 -1 0 0
64 117 0 0 0
4 150 0 0 0
6 107 0 0 0
28 122 0 1 0
59 125 0 0 0
5 118 0 0 0
92 118 1 0 0
38 109 0 0 0
83 113 0 0 0
38 109 0 0 0
6 150 0 0 0
42 126 -1 0 0
85 104 0 0 0
42 122 0 1 0
13 118 0 0 0
11 141 0 0 0
74 146 -1 0 0
51 127 0 0 0
4 145 0 0 0
41 126 0 -1 0
59 115 0 0 0
77 122 0 1 0
42 118 0 1 0
59 148 0 0 0
38 148 0 0 0
7 116 0 0 0
76 113 0 0 0
63 115 0 0 0
7 102 0 0 0
74 146 -1 0 0
10 141 0 0 0
52 109 1 0 0
91 127 0 0 0
45 141 0 0 0
80 146 0 0 0
80 117 0 0 0
51 145 0 0 0
11 145 0 0 0
7 102 0 0 0
80 102 0 0 0
6 120 0 0 0
80 126 0 0 0
51 112 0 0 0
39 144 0 0 0
50 144 0 -1 0
34 115 0 0 0
65 116 0 0 0
72 115 0 0 0
76 131 0 0 0
88 131 0 0 0
43 127 1 0 0
14 112 1 0 0
70 120 0 0 0
39 104 0 0 0
72 101 0 0 0
88 148 0 0 0
51 127 0 0 0
53 112 1 0 0
48 104 0 0 0
35 112 0 0 0
42 145 0 0 0
77 139 -1 0 0
20 113 0 0 0
50 148 0 0 0
72 113 0 0 0
71 132 0 0 0
74 101 0 0 0
71 102 0 0 0
19 131 0 0 0
20 104 0 -1 0
96 111 0 -1 0
58 138 0 0 0
60 141 0 0 0
48 143 0 0 0
33 120 0 0 0
29 139 0 0 0
34 106 0 0 0
36 101 1 0 0
36 101 1 0 0
91 123 -1 0 0
10 129 0 0 0
70 120 0 0 0
62 106 0 0 0
58 108 0 0 0
81 108 0 0 0
81 147 0 0 0
47 123 -1 0 0
62 143 0 0 0
3 139 0 0 0
35 111 0 0 0
96 103 0 -1 0
68 149 0 0 0
20 111 0 -1 0
54 114 0 1 0
78 114 0 0 0
32 132 0 0 0
81 123 0 0 0
62 106 0 0 0
71 138 0 0 0
43 131 1 0 0
53 108 0 0 0
3 139 0 0 0
46 128 0 0 0
78 135 0 0 0
16 138 0 0 0
60 132 0 0 0
100 129 0 0 0
100 147 0 0 0
99 103 0 0 0
33 103 0 0 0
67 149 0 -1 0
73 140 0 0 0
84 138 0 0 -1
49 110 0 0 0
15 143 0 0 0
3 111 1 0 0
3 140 0 0 0
32 128 0 0 0
67 135 0 0 0
60 106 0 0 0
23 133 0 0 1
16 147 0 0 0
47 130 0 0 1
15 110 0 0 0
55 130 1 0 1
90 143 0 0 0
98 149 0 0 -1
18 140 -1 -1 0
30 128 0 0 0
18 119 0 -1 1
89 147 0 0 -1
55 134 1 0 1
79 121 0 0 1
95 121 0 0 1
83 130 0 0 0
26 129 0 0 -1
90 129 0 0 0
53 136 1 0 1
31 121 -1 0 0
78 103 0 -1 0
61 114 0 1 -1
86 128 0 0 0
8 135 0 0 0
87 105 -1 0 1
94 114 0 0 -1
