56 137 1 0 1
59 128 0 0 1
4 117 0 0 -1
18 125 0 0 1
93 102 0 0 0
63 108 -1 0 1
76 144 0 0 0
2 112 -1 0 0
71 107 0 0 0
21 112 0 0 1
88 128 0 0 0
22 104 0 0 0
67 122 0 0 -1
91 108 -1 0 1
19 126 0 0 1
85 105 0 0 1
38 115 0 -1 0
80 124 0 0 -1
80 124 0 0 -1
56 137 1 0 1
4 126 0 0 0
13 139 0 0 1
74 125 0 0 0
66 121 0 0 0
19 106 0 0 1
68 109 0 0 0
95 104 0 0 0
88 101 0 0 0
88 121 0 0 0
5 139 0 0 0
74 106 0 0 0
8 120 0 0 1
2 105 0 -1 0
52 144 0 0 0
94 135 0 1 0
40 115 0 -1 0
64 107 0 0 0
36 142 0 0 0
64 109 0 0 0
67 147 0 0 0
10 109 0 0 0
95 121 0 0 0
73 102 0 0 0
75 105 1 0 0
40 120 0 -1 0
36 127 0 -1 0
3 101 0 0 0
3 139 0 0 0
75 115 0 0 0
34 116 0 0 0
64 104 0 0 0
28 114 0 0 0
25 137 0 0 0
25 142 0 0 0
15 109 0 0 0
17 147 0 0 0
49 118 -1 0 0
47 108 0 0 0
42 106 0 0 0
98 120 -1 0 0
34 135 0 0 0
11 103 1 0 0
98 139 0 0 0
71 103 0 -1 0
81 135 -1 0 0
81 147 0 0 0
15 118 0 0 0
42 131 1 0 0
12 120 0 0 0
9 114 1 0 0
24 137 0 0 0
17 101 0 0 0
29 131 0 0 0
11 121 0 0 0
55 127 0 0 0
89 127 0 0 0
51 111 0 0 0
48 147 0 0 0
44 103 0 0 0
44 130 0 0 0
14 103 0 -1 0
41 104 0 0 0
48 142 0 0 0
54 118 0 0 0
3 149 0 0 0
46 113 0 0 0
10 131 1 0 0
89 131 0 0 0
52 136 0 0 0
69 106 0 -1 0
42 129 0 0 0
12 130 1 0 0
84 116 0 0 0
65 116 0 0 0
65 114 0 0 0
29 113 0 0 0
54 118 0 0 0
33 149 0 0 0
69 136 0 -1 0
33 116 0 1 0
92 135 0 0 0
61 111 0 0 0
61 143 -1 0 0
32 148 0 0 0
41 142 0 0 0
65 140 0 0 0
31 111 1 0 0
16 132 -1 0 0
60 127 0 0 0
7 149 0 0 0
24 130 0 -1 0
57 111 0 0 0
57 123 0 0 0
51 148 0 0 0
99 113 0 0 0
44 123 0 0 0
11 129 0 0 0
45 129 0 0 0
50 130 0 0 0
32 138 0 -1 0
92 143 0 0 0
87 140 0 1 0
35 140 0 0 0
23 113 0 0 0
55 119 0 0 0
97 136 0 0 0
39 132 0 0 0
78 138 0 0 0
84 138 0 -1 0
27 129 0 0 0
77 136 0 -1 0
31 110 1 -1 0
43 148 0 0 0
54 132 0 0 0
87 141 0 0 0
20 145 0 0 0
32 141 0 -1 0
92 145 1 0 0
99 143 0 0 0
72 123 0 0 0
51 123 0 0 0
82 146 0 0 0
46 119 0 0 0
78 146 0 0 0
79 110 1 -1 0
96 128 0 0 1
59 140 0 0 0
57 117 -1 0 0
26 145 0 0 0
8 132 0 0 0
27 134 1 0 0
60 119 0 0 0
43 134 0 -1 0
99 133 0 0 0
60 117 -1 0 0
91 134 0 0 0
45 150 0 1 0
39 150 0 1 0
86 145 0 0 0
77 128 0 0 1
18 148 0 0 0
100 117 0 0 0
78 133 0 0 0
26 122 0 0 0
37 122 0 0 0
60 119 0 0 0
6 110 1 0 0
27 110 1 0 0
20 124 0 0 0
21 150 0 0 0
77 141 0 -1 0
80 124 0 0 -1
86 122 0 0 0
79 126 0 0 1
100 133 0 0 0
93 134 0 0 -1
8 108 0 0 1
13 138 0 0 0
19 146 0 0 0
39 146 0 0 0
87 144 0 0 1
85 141 0 0 0
94 115 0 0 0
59 107 0 0 1
100 125 0 0 1
13 133 0 0 0
82 102 0 0 1
63 126 -1 0 1
2 105 0 -1 0
