82 138 0 0 0
89 106 0 0 1
40 145 0 0 0
81 129 0 0 -1
67 127 0 0 0
67 116 0 0 0
51 122 0 0 0
52 142 0 0 1
74 115 0 0 0
87 148 0 -1 1
11 127 0 0 -1
3 107 0 0 0
60 134 0 0 -1
58 140 -1 0 -1
40 104 0 0 0
45 122 0 0 -1
45 131 0 0 0
52 140 -1 0 0
19 115 0 0 1
71 144 0 0 0
43 138 0 1 0
81 138 0 0 0
2 149 0 0 0
81 106 0 0 0
90 145 0 0 0
74 150 -1 0 -1
77 133 0 0 0
82 149 0 0 0
21 107 0 0 0
77 133 0 0 0
24 133 0 0 0
7 133 0 0 0
6 102 1 0 0
74 118 -1 0 -1
62 141 0 1 0
35 119 0 0 0
43 144 0 1 0
68 149 0 0 0
71 111 0 0 0
73 106 0 0 0
35 107 0 0 0
37 140 0 0 -1
62 142 0 0 0
68 115 0 0 0
69 138 0 0 0
57 119 0 0 0
12 107 0 0 0
17 125 0 0 0
73 102 1 0 0
17 125 0 0 0
25 131 0 0 0
58 104 0 0 0
24 148 0 0 0
98 104 0 0 0
97 148 0 0 0
6 131 0 0 0
90 105 -1 0 0
34 109 1 0 0
69 111 0 0 0
36 144 -1 0 0
74 144 -1 0 0
36 102 0 0 0
24 101 0 0 0
6 131 0 0 0
42 123 0 0 0
34 104 1 -1 0
35 106 0 0 0
85 119 0 0 0
57 110 0 0 0
49 111 0 0 0
76 145 0 0 0
73 125 0 0 0
45 145 1 0 0
10 101 0 0 0
14 109 0 1 0
78 109 0 1 0
42 119 0 1 0
49 124 0 0 0
95 108 0 0 0
25 117 0 0 0
8 101 0 0 0
88 132 0 0 0
61 125 0 0 0
85 141 0 0 0
85 111 0 0 0
86 149 0 0 0
76 110 0 0 0
21 112 0 0 0
73 112 0 0 0
64 108 1 0 0
76 147 0 0 0
30 117 0 0 0
21 101 0 0 0
25 132 0 0 0
36 143 0 0 0
72 113 0 0 0
22 123 -1 0 0
33 105 -1 1 0
80 120 0 0 0
27 126 0 0 0
86 109 0 0 0
86 124 0 0 0
15 110 0 0 0
95 141 0 0 0
64 146 0 0 0
54 143 1 0 0
12 102 1 0 0
4 123 -1 0 0
66 120 0 0 0
33 105 -1 1 0
42 136 0 0 0
75 105 -1 0 0
100 117 0 0 0
95 141 0 0 0
31 113 0 0 0
8 143 0 0 0
78 132 0 0 0
22 143 0 0 0
34 110 1 0 0
100 112 0 0 0
44 117 0 0 0
54 108 1 0 0
64 112 0 0 0
66 120 0 0 0
66 136 0 0 0
84 108 0 0 0
16 147 0 0 0
61 128 1 0 0
63 132 0 0 0
8 113 0 0 0
54 121 1 0 0
22 123 -1 0 0
48 103 0 0 0
48 103 0 0 0
31 147 0 0 0
72 128 0 0 0
70 113 0 0 0
13 114 0 0 0
16 137 0 0 0
72 121 0 0 0
47 137 0 0 0
4 114 0 0 0
80 114 0 0 0
47 120 0 0 0
27 124 0 1 0
31 147 0 0 0
56 146 0 0 0
16 103 0 0 0
94 139 0 0 0
20 126 0 -1 0
48 137 0 -1 0
47 124 0 1 0
91 146 0 0 0
23 130 0 0 0
53 130 0 0 0
91 146 0 0 0
44 129 0 0 0
1 136 0 0 0
33 126 -1 0 0
22 121 0 0 0
31 127 0 0 0
41 139 0 0 0
65 128 0 0 0
26 128 0 0 0
26 139 0 0 0
94 122 0 0 0
32 139 0 0 0
38 114 0 -1 0
51 136 0 0 0
59 126 0 0 0
53 142 0 -1 1
28 130 0 1 0
55 150 -1 0 0
65 135 0 0 0
18 103 0 0 0
7 137 0 0 -1
87 142 0 -1 1
83 118 0 0 0
19 130 0 0 0
89 129 0 0 0
26 134 0 0 0
51 116 0 0 0
59 116 0 0 0
50 140 0 0 0
87 150 -1 0 0
3 118 0 0 -1
23 135 0 0 0
96 135 1 0 0
41 129 0 0 0
13 134 0 0 0
67 122 0 0 0
59 116 0 0 0
83 150 0 0 0
53 148 0 -1 1
87 115 0 0 1
2 135 0 0 -1
40 127 0 0 -1
52 121 0 0 0
9 134 0 0 -1
