67 121 0 0 -1
30 121 0 0 -1
81 118 0 0 1
72 132 0 0 0
31 129 0 0 0
37 132 0 0 -1
66 146 0 0 0
97 130 0 0 -1
27 113 0 1 1
45 104 0 1 0
29 104 0 0 0
71 110 0 0 0
65 138 0 0 -1
66 146 0 0 0
3 131 -1 0 0
54 148 0 0 1
13 113 0 0 0
67 107 0 -1 -1
45 111 0 1 0
67 122 0 0 0
5 118 0 0 1
40 109 1 0 0
30 129 -1 0 0
3 148 -1 0 0
66 130 0 0 -1
54 146 0 0 1
57 148 0 0 0
6 113 0 0 0
34 103 0 0 0
50 110 0 0 0
63 103 0 0 0
10 115 0 0 1
9 145 0 0 0
61 131 0 0 1
84 135 0 0 0
84 131 0 0 0
86 112 0 -1 0
63 111 -1 0 0
47 118 0 0 0
2 103 0 0 0
71 115 0 0 0
40 110 0 0 0
97 115 0 0 0
65 130 0 0 -1
46 137 0 0 0
3 135 -1 0 0
70 140 0 0 0
88 113 0 0 0
63 109 0 0 0
59 109 1 0 0
2 103 0 0 0
47 111 0 0 0
44 145 0 0 0
19 108 0 0 0
70 112 0 0 0
20 144 0 -1 0
35 122 0 1 0
88 144 0 -1 0
89 110 0 0 0
51 109 0 0 0
4 117 0 0 0
57 122 1 1 0
86 123 0 -1 0
85 117 0 0 0
79 117 0 0 0
79 140 0 0 0
100 137 0 0 0
60 140 0 0 0
37 115 0 0 0
82 135 0 0 0
60 108 0 0 0
60 119 0 0 0
68 122 0 1 0
73 144 0 0 0
56 136 0 0 0
90 111 0 0 0
51 126 -1 0 0
93 140 0 0 0
48 137 0 0 0
60 119 0 0 0
68 123 -1 0 0
83 136 0 0 0
22 117 0 0 0
48 108 0 0 0
48 127 0 0 0
42 108 0 0 0
82 134 0 0 0
73 135 0 0 0
88 127 0 -1 0
23 146 0 0 0
15 123 0 -1 0
80 102 0 0 0
83 133 0 0 0
53 102 0 0 0
98 150 0 0 0
26 126 -1 0 0
82 120 1 0 0
83 144 0 -1 0
11 136 0 0 0
47 141 0 0 0
32 133 0 0 0
33 101 0 0 0
93 114 0 0 0
62 120 1 -1 0
69 141 0 0 0
68 139 0 1 0
85 133 0 0 0
1 136 0 0 0
33 133 0 0 0
26 126 -1 0 0
1 119 0 0 0
1 134 -1 0 0
42 127 0 0 0
88 128 0 -1 0
69 123 0 -1 0
23 149 0 1 0
77 139 0 0 0
98 149 0 0 0
99 102 0 0 0
92 150 0 0 0
90 101 0 0 0
21 102 0 0 0
64 101 0 0 0
93 150 0 0 0
87 127 0 0 0
22 134 0 0 0
1 120 0 0 0
14 119 0 0 0
15 139 1 0 0
92 116 0 0 0
38 134 -1 0 0
14 120 0 0 0
11 124 0 0 0
16 106 0 0 0
75 142 0 0 0
96 149 0 0 0
98 147 0 0 0
21 125 0 0 0
80 116 -1 0 0
92 150 0 0 0
42 116 0 0 0
92 143 0 0 0
41 101 0 0 0
38 138 0 0 0
87 114 0 0 0
43 126 -1 0 0
99 147 0 0 0
18 114 0 -1 0
39 128 0 0 0
52 105 0 0 0
77 107 0 -1 0
39 128 0 0 0
27 124 0 1 0
99 149 0 0 0
12 141 0 0 0
12 141 0 0 0
81 125 1 0 0
10 121 0 0 0
74 138 0 0 0
38 128 0 0 0
41 142 0 1 0
18 130 0 -1 0
43 106 -1 0 0
55 142 0 0 -1
45 142 0 1 -1
25 124 1 0 0
81 118 0 0 1
25 129 0 0 1
95 105 0 0 0
95 105 0 0 0
41 106 0 0 0
27 147 0 1 0
28 147 0 1 0
55 104 0 0 0
81 104 0 0 1
13 125 0 0 -1
9 121 0 0 -1
5 116 0 0 0
7 105 1 0 0
46 148 0 0 0
7 107 1 0 0
46 106 0 0 -1
13 125 0 0 -1
75 112 0 -1 1
55 145 0 0 0
10 129 -1 0 1
24 132 0 0 0
24 143 0 0 0
61 131 0 0 1
72 145 0 0 1
87 138 0 0 0
54 143 0 0 0
27 107 0 0 0
46 112 0 0 0
